window-id,queue-size-CL,queue-size-LL,10.0.0.13:50766 -> 10.0.1.13:3009,10.0.1.13:3000 -> 10.0.0.13:47130,10.0.0.13:47130 -> 10.0.1.13:3000,10.0.1.13:3004 -> 10.0.0.13:58800,10.0.0.13:58800 -> 10.0.1.13:3004,10.0.1.13:3001 -> 10.0.0.13:38967,10.0.1.13:3005 -> 10.0.0.13:41746,10.0.1.13:3007 -> 10.0.0.13:40224,10.0.1.13:3003 -> 10.0.0.13:44799,10.0.1.13:3008 -> 10.0.0.13:50170,10.0.1.13:3002 -> 10.0.0.13:56046,10.0.1.13:3006 -> 10.0.0.13:39919,10.0.0.13:38967 -> 10.0.1.13:3001,10.0.0.13:41746 -> 10.0.1.13:3005,10.0.0.13:40224 -> 10.0.1.13:3007,10.0.0.13:44799 -> 10.0.1.13:3003,10.0.0.13:50170 -> 10.0.1.13:3008,10.0.0.13:56046 -> 10.0.1.13:3002,10.0.0.13:39919 -> 10.0.1.13:3006,10.0.0.13:57953 -> 10.0.1.13:1000
2733,0,54,,4,,7,,4,6,7,5,8,6,5,,,,,2,,,
2734,0,53,,4,,7,,4,6,8,5,6,6,5,,,1,,1,,,
2735,0,53,,4,,7,,4,6,7,5,5,8,5,,,,,,2,,
2736,0,52,,4,,7,1,4,6,7,5,5,6,5,,,,,,2,,
2737,0,52,,4,,8,3,4,6,7,5,5,5,5,,,,,,,,
2738,0,51,,4,,5,,4,9,7,5,5,5,5,,2,,,,,,
2739,0,48,,4,,5,,4,6,7,5,5,6,5,,,,,,1,,
2740,0,53,,4,,6,1,4,7,7,5,5,5,6,,1,,,,,2,
2741,0,51,,4,,5,,4,6,7,5,5,5,8,,,,,,,2,
2742,0,51,,7,2,5,,4,6,7,5,5,5,5,,,,,,,,
2743,0,50,,7,1,5,,4,6,7,5,5,5,5,,,,,,,,
2744,0,50,,5,,5,,4,6,7,6,5,5,5,,,,2,,,,
2745,0,50,,5,,5,,4,6,7,6,5,5,5,1,,,1,,,,
2746,0,50,,5,,5,,6,6,7,5,5,5,5,1,,,,,,,
2747,0,51,,5,,5,,5,6,7,5,5,5,5,1,,2,,,,,
2748,0,52,,5,,5,,5,6,8,5,5,5,5,,,3,,,,,
2749,0,51,,5,,5,,5,7,6,5,5,5,5,,2,1,,,,,
2750,0,52,,5,,8,2,5,6,6,5,5,5,5,,,,,,,,
2751,0,53,,5,,6,,5,6,6,5,7,5,5,,,,,3,,,
2752,0,54,,5,,6,,5,6,7,5,7,5,5,,,1,,2,,,
2753,0,53,,5,,6,,5,6,6,5,6,7,5,,,,,,2,,
2754,0,56,,5,,8,2,5,6,6,5,6,7,5,,,,,,1,,
2755,0,54,,5,,6,,5,8,6,5,6,6,5,,2,,,,,,
2756,0,54,,5,,6,,5,7,6,5,6,7,5,,1,,,,1,,
2757,0,59,,5,,7,1,5,8,6,5,6,6,7,,1,,,,,2,
2758,0,55,,5,,6,,5,7,6,5,6,6,7,,,,,,,2,
2759,0,53,,7,1,6,,5,7,6,5,6,6,4,,,,,,,,
2760,0,54,,7,2,6,,5,7,6,5,6,6,4,,,,,,,,
2761,0,54,,5,1,6,,5,7,6,7,6,6,4,,,,1,,,,
2762,0,53,,5,,6,,5,7,6,6,6,6,4,,,,2,,,,
2763,0,51,,5,,6,,6,7,6,4,6,6,4,1,,,,,,,
2764,0,54,,5,,6,,8,7,6,4,6,6,4,2,,,,,,,
2765,0,55,,5,,6,,6,7,8,4,6,6,4,,,3,,,,,
2766,0,55,,5,,6,,6,7,8,4,6,6,4,,1,2,,,,,
2767,0,56,,5,,8,2,6,7,7,4,6,6,4,,1,,,,,,
2768,0,55,,5,,8,1,6,6,7,4,7,6,4,,,,,1,,,
2769,0,55,,5,,7,,6,6,7,4,7,6,4,,,,,3,,,
2770,0,54,,5,,7,,6,6,8,4,6,6,4,,,1,,1,,,
2771,0,53,,5,,7,,6,6,7,4,5,8,4,,,,,,1,,
2772,0,54,,5,,7,,6,6,7,4,5,8,4,,,,,,2,,
2773,0,54,,5,,8,2,6,6,7,4,5,6,4,,1,,,,,,
2774,0,53,,5,,7,,6,7,7,4,5,6,4,,2,,,,,,
2775,0,55,,5,,7,,6,7,7,4,5,7,4,,2,,,,1,,
2776,0,55,,5,,8,1,6,6,7,4,5,6,5,,,,,,,2,
2777,0,54,,5,,7,,6,6,7,4,5,6,6,,,,,,,2,
2778,0,56,,7,3,7,,6,6,7,4,5,6,5,,,,,,,,
2779,0,57,,7,2,7,,6,6,7,5,5,6,5,,,,1,,,,
2780,0,55,,6,,7,,6,6,7,6,5,6,5,,,,1,,,,
2781,0,56,,6,,7,,7,6,7,4,5,6,5,2,,,1,,,,
2782,0,56,,6,,7,,8,6,7,4,5,6,5,2,,,,,,,
2783,0,55,,6,,7,,5,6,9,4,5,6,5,,,2,,,,,
2784,0,53,,6,,7,,5,6,7,4,5,6,5,,,2,,,,,
2785,0,56,,6,,7,1,5,7,7,4,5,6,5,,1,2,,,,,
2786,0,52,,6,,7,2,5,6,6,4,5,6,5,,,,,,,,
2787,0,53,,6,,5,1,5,6,6,4,8,6,5,,,,,1,,,
2788,0,53,,6,,5,,5,6,7,4,7,6,5,,,1,,1,,,
2789,0,52,,6,,5,,5,6,6,4,6,7,5,,,,,1,1,,
2790,0,50,,6,,5,,5,6,6,4,5,6,5,,,,,,2,,
2791,0,54,,6,,8,2,5,6,6,4,5,6,5,,,,,,1,,
2792,0,52,,6,,6,,5,8,6,4,5,5,5,,2,,,,,,
2793,0,54,,6,,6,,5,7,6,4,5,6,5,,3,,,,1,,
2794,0,52,,6,,6,,5,6,6,4,5,5,7,,,,,,,2,
2795,0,53,,6,,7,1,5,6,6,4,5,5,7,,,,,,,1,
2796,0,53,,7,1,6,,5,6,6,4,5,5,7,,,,,,,1,
2797,0,51,,7,1,6,,5,6,6,4,5,5,6,,,,,,,,
2798,0,53,,8,2,6,,5,6,6,4,5,5,6,,,,,,,,
2799,0,55,,6,,6,,5,6,6,7,5,5,6,,,,3,,,,
2800,0,53,,6,,6,,7,6,6,4,5,5,6,2,,,,,,,
2801,0,53,,6,,6,,7,6,6,4,5,5,6,2,,,,,,,
2802,0,54,,6,,6,,5,6,9,4,5,5,6,,,2,,,,,
2803,0,52,,6,,6,,5,6,8,4,5,5,6,,,1,,,,,
2804,0,55,,6,,8,2,5,7,6,4,5,5,6,,1,,,,,,
2805,0,53,,6,,6,,5,7,6,4,6,5,6,,,,,2,,,
2806,0,55,,6,,6,,5,7,7,4,7,5,6,,,1,,1,,,
2807,0,56,,6,,6,,5,7,6,4,6,8,6,,,,,,2,,
2808,0,57,,6,,7,1,5,7,6,4,6,7,6,,,,,,2,,
2809,0,56,,6,,8,2,5,7,6,4,6,6,6,,,,,,,,
2810,0,57,,6,,7,,5,8,6,4,6,6,6,,3,,,,,,
2811,0,56,,6,,7,,5,6,6,4,6,7,6,,2,,,,1,,
2812,0,53,,6,,8,1,5,5,6,4,6,6,5,,,,,,,1,
2813,0,51,,6,,7,,5,5,6,4,6,6,5,,,,,,,1,
2814,0,55,,7,1,7,,5,5,6,4,6,6,6,,,,,,,2,
2815,0,52,,6,2,7,,5,5,6,4,6,6,5,,,,,,,,
2816,0,51,,6,1,7,,5,5,6,4,6,6,5,,,,,,,,
2817,0,54,,5,,7,,5,5,6,7,6,6,5,,,,2,,,,
2818,0,55,,5,,7,,8,5,6,5,6,6,5,1,,,1,,,,
2819,0,51,,5,,7,,5,5,6,5,6,6,5,1,,,,,,,
2820,0,54,,5,,7,,4,5,8,5,6,6,5,1,,2,,,,,
2821,0,54,,5,,7,,4,5,8,5,6,6,5,,,3,,,,,
2822,0,54,,5,,8,1,4,6,6,5,6,6,5,,2,,,,,,
2823,0,51,,5,,7,1,4,5,6,5,6,6,5,,,,,1,,,
2824,0,52,,5,,7,,4,5,6,5,7,6,5,,,,,2,,,
2825,0,53,,5,,7,,4,5,7,5,6,6,5,,,1,,2,,,
2826,0,52,,5,,7,,4,5,6,5,5,8,5,,,,,,2,,
2827,0,51,,5,,8,1,4,5,6,5,5,6,5,,,,,,1,,
2828,0,50,,5,,8,3,4,5,6,5,5,4,5,,,,,,,,
2829,0,50,,5,,6,,4,8,6,5,5,4,5,,2,,,,,,
2830,0,51,,5,,7,1,4,7,6,5,5,4,5,,1,,,,1,,
2831,0,50,,5,,6,,4,6,6,5,5,4,7,,,,,,,2,
2832,0,51,,5,,6,,4,6,6,5,5,4,8,,,,,,,2,
2833,0,49,,6,1,6,,4,6,6,5,5,4,6,,,,,,,,
2834,0,52,,7,3,6,,4,6,6,5,5,4,6,,,,,,,,
2835,0,52,,5,,6,,4,6,6,7,5,4,6,,,,3,,,,
2836,0,50,,5,,6,,5,6,6,5,5,4,6,1,,,1,,,,
2837,0,50,,5,,6,,7,6,6,4,5,4,6,1,,,,,,,
2838,0,51,,5,,6,,5,6,7,4,5,4,6,1,,2,,,,,
2839,0,52,,5,,6,,5,6,8,4,5,4,6,,,3,,,,,
2840,0,53,,5,,8,1,5,7,6,4,5,4,6,,2,,,,,,
2841,0,53,,5,,8,1,5,6,6,4,7,4,6,,,,,1,,,
2842,0,55,,5,,7,,5,6,7,4,8,4,6,,,1,,2,,,
2843,0,51,,5,,7,,5,6,6,4,7,4,6,,,,,1,,,
2844,0,54,,5,,7,,5,6,6,4,6,7,6,,,,,,2,,
2845,0,53,,5,,8,2,5,6,6,4,6,5,6,,,,,,,,
2846,0,56,,5,,6,,5,9,6,4,6,5,6,,3,,,,1,,
2847,0,55,,5,,7,1,5,8,6,4,6,5,6,,1,,,,1,,
2848,0,53,,5,,6,,5,7,6,4,6,5,7,,,,,,,2,
2849,0,51,,5,,6,,5,7,6,4,6,5,6,,,,,,,1,
2850,0,54,,8,1,6,,5,7,6,4,6,5,5,,,,,,,1,
2851,0,53,,7,2,6,,5,7,6,4,6,5,5,,,,,,,,
2852,0,54,,4,1,6,,5,7,6,7,6,5,5,,,,2,,,,
2853,0,53,,4,,6,,5,7,6,6,6,5,5,1,,,2,,,,
2854,0,53,,4,,6,,7,7,6,5,6,5,5,2,,,,,,,
2855,0,55,,4,,6,,7,7,7,5,6,5,5,2,,1,,,,,
2856,0,55,,4,,6,,6,7,8,5,6,5,5,,,3,,,,,
2857,0,55,,4,,6,1,6,8,7,5,6,5,5,,1,1,,,,,
2858,0,57,,4,,9,2,6,7,7,5,6,5,5,,1,,,,,,
2859,0,54,,4,,7,,6,7,7,5,6,5,5,,,,,2,,,
2860,0,56,,4,,7,,6,7,8,5,7,5,5,,,1,,1,,,
2861,0,56,,4,,7,,6,7,7,5,6,7,5,,,,,1,1,,
2862,0,56,,4,,7,,6,7,7,5,5,8,5,,,,,,2,,
2863,0,57,,4,,8,2,6,7,7,5,5,7,5,,,,,,1,,
2864,0,55,,4,,6,,6,7,7,5,5,7,5,,3,,,,,,
2865,0,55,,4,,6,,6,6,7,5,5,8,5,,2,,,,1,,
2866,0,55,,4,,7,1,6,5,7,5,5,7,7,,,,,,,1,
2867,0,53,,4,,6,,6,5,7,5,5,7,7,,,,,,,1,
2868,0,54,,5,2,6,,6,5,7,5,5,7,5,,,,,,,1,
2869,0,53,,6,1,6,,6,5,7,5,5,7,5,,,,,,,,
2870,0,55,,5,,6,,6,5,7,7,5,7,5,,,,2,,,,
2871,0,52,,5,,6,,6,5,7,4,5,7,5,1,,,1,,,,
2872,0,50,,5,,6,,6,5,7,3,5,7,5,1,,,,,,,
2873,0,51,,5,,6,,7,5,7,3,5,7,5,1,,,,,,,
2874,0,53,,5,,6,,5,5,9,3,5,7,5,,,3,,,,,
2875,0,52,,5,,6,,5,5,8,3,5,7,5,,,3,,,,,
2876,0,50,,5,,6,1,5,6,6,3,5,7,5,,1,,,,,,
2877,0,55,,5,,9,3,5,6,6,3,5,7,5,,1,,,,,,
2878,0,53,,5,,6,,5,6,6,3,8,7,5,,,,,2,,,
2879,0,53,,5,,6,,5,6,7,3,7,7,5,,,1,,1,,,
2880,0,54,,5,,6,,5,6,6,3,7,9,5,,,,,1,1,,
2881,0,50,,5,,6,,5,6,6,3,6,7,5,,,,,,1,,
2882,0,52,,5,,7,1,5,6,6,3,6,6,5,,1,,,,1,,
2883,0,54,,5,,6,,5,8,6,3,6,6,5,,3,,,,1,,
2884,0,49,,5,,7,1,5,6,6,3,6,5,5,,,,,,,,
2885,0,52,,5,,6,,5,6,6,3,6,5,8,,,,,,,2,
2886,0,51,,6,1,6,,5,6,6,3,6,5,5,,,,,,,2,
2887,0,50,,7,2,6,,5,6,6,3,6,5,4,,,,,,,,
2888,0,51,,6,1,6,,5,6,6,5,6,5,4,,,,1,,,,
2889,0,53,,6,,6,,6,6,6,5,6,5,4,1,,,2,,,,
2890,0,52,,6,,6,,7,6,6,4,6,5,4,2,,,,,,,
2891,0,53,,6,,6,,6,6,8,4,6,5,4,1,,1,,,,,
2892,0,54,,6,,6,,6,6,8,4,6,5,4,,,3,,,,,
2893,0,54,,6,,6,,6,8,6,4,6,5,4,,2,1,,,,,
2894,0,55,,6,,8,2,6,7,6,4,6,5,4,,1,,,,,,
2895,0,53,,6,,7,2,6,7,6,4,6,5,4,,,,,,,,
2896,0,55,,6,,6,,6,7,6,4,9,5,4,,,,,2,,,
2897,0,55,,6,,6,,6,7,7,4,7,5,4,,,1,,2,,,
2898,0,51,,6,,6,,6,7,6,4,5,6,4,,,,,,1,,
2899,0,57,,6,,8,1,6,7,6,4,5,7,4,,,,,,3,,
2900,0,56,,6,,7,,6,9,6,4,5,6,4,,2,,,,1,,
2901,0,54,,6,,8,1,6,8,6,4,5,5,4,,1,,,,,,
2902,0,54,,6,,7,,6,7,6,4,5,5,6,,,,,,,2,
2903,0,55,,7,1,7,,6,7,6,4,5,5,6,,,,,,,1,
2904,0,54,,6,3,7,,6,7,6,4,5,5,5,,,,,,,,
2905,0,51,,5,1,7,,6,7,6,4,5,5,5,,,,,,,,
2906,0,54,,4,,7,,6,7,6,7,5,5,5,,,,2,,,,
2907,0,55,,4,,7,,8,7,6,5,5,5,5,2,,,1,,,,
2908,0,52,,4,,7,,5,7,6,5,5,5,5,3,,,,,,,
2909,0,52,,4,,7,,5,7,7,5,5,5,5,1,,1,,,,,
2910,0,54,,4,,7,,4,7,9,5,5,5,5,,,3,,,,,
2911,0,52,,4,,7,,4,8,6,5,5,5,5,,2,1,,,,,
2912,0,52,,4,,8,1,4,7,6,5,5,5,5,,2,,,,,,
2913,0,50,,4,,8,2,4,6,6,5,5,5,5,,,,,,,,
2914,0,49,,4,,5,1,4,6,6,5,7,5,5,,,,,1,,,
2915,0,49,,4,,5,,4,6,7,5,6,5,5,,,1,,1,,,
2916,0,50,,4,,5,,4,6,6,5,6,7,5,,,,,1,1,,
2917,0,50,,4,,5,,4,6,6,5,5,8,5,,,,,,2,,
2918,0,52,,4,,6,2,4,8,6,5,5,6,5,,1,,,,,,
2919,0,52,,4,,5,,4,8,6,5,5,7,5,,2,,,,1,,
2920,0,51,,4,,6,1,4,7,6,5,5,6,6,,,,,,,1,
2921,0,51,,4,,5,,4,7,6,5,5,6,7,,,,,,,2,
2922,0,52,,6,1,5,,4,7,6,5,5,6,6,,,,,,,1,
2923,0,54,,7,3,5,,4,7,6,5,5,6,6,,,,,,,,
2924,0,54,,5,,5,,4,7,6,6,5,6,6,,,,4,,,,
2925,0,51,,5,,5,,4,7,6,6,5,6,6,,,,1,,,,
2926,0,55,,5,,5,,8,7,6,5,5,6,6,2,,,,,,,
2927,0,53,,5,,5,,5,7,7,5,5,6,6,,,2,,,,,
2928,0,55,,5,,5,,5,7,8,5,5,6,6,,,3,,,,,
2929,0,52,,5,,5,,5,8,6,5,5,6,6,,1,,,,,,
2930,0,53,,5,,7,2,5,6,6,5,5,6,6,,,,,,,,
2931,0,55,,5,,6,,5,6,6,5,8,6,6,,,,,2,,,
2932,0,55,,5,,6,,5,6,7,5,7,6,6,,,1,,1,,,
2933,0,55,,5,,6,,5,6,6,5,6,7,6,,,,,,3,,
2934,0,55,,5,,7,1,5,6,6,5,6,6,6,,,,,,2,,
2935,0,54,,5,,7,1,5,7,6,5,6,5,6,,1,,,,,,
2936,0,58,,5,,6,,5,9,6,5,6,6,6,,3,,,,1,,
2937,0,54,,5,,7,1,5,7,6,5,6,5,6,,,,,,,1,
2938,0,54,,5,,6,,5,7,6,5,6,5,7,,,,,,,2,
2939,0,54,,5,,6,,5,7,6,5,6,5,7,,,,,,,2,
2940,0,55,,8,2,6,,5,7,6,5,6,5,5,,,,,,,,
2941,0,54,,7,2,6,,5,7,6,5,6,5,5,,,,,,,,
2942,0,54,,6,,6,,5,7,6,6,6,5,5,,,,2,,,,
2943,0,56,,6,,6,,6,7,6,6,6,5,5,1,,,2,,,,
2944,0,56,,6,,6,,8,7,6,5,6,5,5,2,,,,,,,
2945,0,55,,6,,6,,6,7,7,5,6,5,5,1,,1,,,,,
2946,0,56,,6,,6,,5,7,8,5,6,5,5,,,3,,,,,
2947,0,56,,6,,6,,5,8,7,5,6,5,5,,2,1,,,,,
2948,0,54,,6,,7,2,5,6,7,5,6,5,5,,,,,,,,
2949,0,54,,6,,7,1,5,6,7,5,6,5,5,,,,,1,,,
2950,0,57,,6,,7,,5,6,8,5,7,5,5,,,1,,2,,,
2951,0,55,,6,,7,,5,6,7,5,6,6,5,,,,,1,1,,
2952,0,54,,6,,7,,5,6,7,5,5,7,5,,,,,,1,,
2953,0,56,,6,,8,2,5,6,7,5,5,6,5,,,,,,1,,
2954,0,56,,6,,7,,5,7,7,5,5,6,5,,3,,,,,,
2955,0,59,,6,,8,1,5,7,7,5,5,7,5,,2,,,,1,,
2956,0,55,,6,,7,,5,6,7,5,5,6,7,,,,,,,1,
2957,0,56,,6,,7,,5,6,7,5,5,6,7,,,,,,,2,
2958,0,56,,7,2,7,,5,6,7,5,5,6,5,,,,,,,1,
2959,0,55,,7,2,7,,5,6,7,5,5,6,5,,,,,,,,
2960,0,54,,5,1,7,,5,6,7,6,5,6,5,,,,1,,,,
2961,0,57,,5,,7,,5,6,7,8,5,6,5,,,,3,,,,
2962,0,53,,5,,7,,6,6,7,5,5,6,5,1,,,,,,,
2963,0,55,,5,,7,,7,6,7,5,5,6,5,2,,,,,,,
2964,0,55,,5,,7,,5,6,9,5,5,6,5,,,2,,,,,
2965,0,54,,5,,7,,5,6,7,5,5,6,5,,,3,,,,,
2966,0,53,,5,,7,1,5,7,5,5,5,6,5,,1,1,,,,,
2967,0,51,,5,,7,2,5,6,5,5,5,6,5,,,,,,,,
2968,0,51,,5,,5,1,5,6,5,5,7,6,5,,,,,1,,,
2969,0,54,,5,,5,,5,6,6,5,7,6,5,,,1,,3,,,
2970,0,51,,5,,5,,5,6,5,5,6,8,5,,,,,,1,,
2971,0,49,,5,,5,,5,6,5,5,6,6,5,,,,,,1,,
2972,0,53,,5,,8,2,5,6,5,5,6,5,5,,,,,,1,,
2973,0,51,,5,,6,,5,7,5,5,6,5,5,,2,,,,,,
2974,0,55,,5,,6,,5,8,5,5,6,6,5,,3,,,,1,,
2975,0,50,,5,,7,1,5,6,5,5,6,5,5,,,,,,,,
2976,0,54,,5,,6,,5,6,5,5,6,5,8,,,,,,,3,
2977,0,51,,6,1,6,,5,6,5,5,6,5,6,,,,,,,,
2978,0,54,,8,2,6,,5,6,5,5,6,5,6,,,,,,,,
2979,0,53,,6,,6,,5,6,5,6,6,5,6,,,,2,,,,
2980,0,52,,6,,6,,5,6,5,5,6,5,6,,,,2,,,,
2981,0,55,,6,,6,,8,6,5,4,6,5,6,3,,,,,,,
2982,0,55,,6,,6,,7,6,7,4,6,5,6,1,,1,,,,,
2983,0,55,,6,,6,,6,6,7,4,6,5,6,,,3,,,,,
2984,0,58,,6,,8,2,6,8,6,4,6,5,6,,1,,,,,,
2985,0,53,,6,,6,,6,7,6,4,6,5,6,,,,,1,,,
2986,0,56,,6,,6,,6,7,7,4,6,5,6,,,1,,2,,,
2987,0,54,,6,,6,,6,7,6,4,6,5,6,,,,,2,,,
2988,0,56,,6,,6,,6,7,6,4,5,8,6,,,,,,2,,
2989,0,54,,6,,8,1,6,7,6,4,5,5,6,,,,,,,,
2990,0,55,,6,,7,1,6,8,6,4,5,5,6,,1,,,,,,
2991,0,58,,6,,7,,6,8,6,4,5,6,6,,3,,,,1,,
2992,0,55,,6,,8,1,6,7,6,4,5,5,6,,1,,,,,,
2993,0,53,,6,,7,,6,6,6,4,5,5,6,,,,,,,2,
2994,0,54,,6,,7,,6,6,6,4,5,5,7,,,,,,,2,
2995,0,53,,7,2,7,,6,6,6,4,5,5,5,,,,,,,,
2996,0,52,,5,3,7,,6,6,6,4,5,5,5,,,,,,,,
2997,0,52,,5,,7,,6,6,6,6,5,5,5,,,,1,,,,
2998,0,54,,5,,7,,6,6,6,6,5,5,5,,,,3,,,,
2999,0,52,,5,,7,,7,6,6,4,5,5,5,2,,,,,,,
3000,0,53,,5,,7,,8,6,6,4,5,5,5,2,,,,,,,
3001,0,53,,5,,7,,6,6,8,4,5,5,5,,,2,,,,,
3002,0,55,,5,,7,,6,6,9,4,5,5,5,,,3,,,,,
3003,0,55,,5,,8,1,6,7,7,4,5,5,5,,2,,,,,,
3004,0,56,,5,,7,1,6,6,8,4,7,5,5,,,1,,1,,,
3005,0,53,,5,,7,,6,6,7,4,6,5,5,,,,,2,,,
3006,0,56,,5,,7,,6,6,7,4,6,7,5,,,,,2,1,,
3007,0,53,,5,,7,,6,6,7,4,5,7,5,,,,,,1,,
3008,0,52,,5,,7,1,6,6,7,4,5,5,5,,,,,,1,,
3009,0,53,,5,,6,1,6,8,7,4,5,5,5,,1,,,,,,
3010,0,52,,5,,5,,6,7,7,4,5,6,5,,1,,,,1,,
3011,0,51,,5,,6,1,6,6,7,4,5,5,5,,1,,,,,,
3012,0,52,,5,,5,,6,6,7,4,5,5,7,,,,,,,2,
3013,0,53,,5,1,5,,6,6,7,4,5,5,7,,,,,,,2,
3014,0,52,,7,1,5,,6,6,7,4,5,5,6,,,,,,,,
3015,0,54,,6,1,5,,6,6,7,6,5,5,6,,,,1,,,,
3016,0,53,,5,,5,,6,6,7,6,5,5,6,,,,2,,,,
3017,0,50,,5,,5,,6,6,7,4,5,5,6,1,,,,,,,
3018,0,53,,5,,5,,8,6,7,4,5,5,6,2,,,,,,,
3019,0,51,,5,,5,,5,6,8,4,5,5,6,,,2,,,,,
3020,0,53,,5,,5,,5,6,9,4,5,5,6,,,3,,,,,
3021,0,51,,5,,5,,5,7,7,4,5,5,6,,1,1,,,,,
3022,0,56,,5,,8,2,5,6,8,4,5,5,6,,1,1,,,,,
3023,0,55,,5,,6,,5,6,7,4,8,5,6,,,,,3,,,
3024,0,52,,5,,6,,5,6,7,4,7,5,6,,,,,1,,,
3025,0,52,,5,,6,,5,6,7,4,5,7,6,,,,,,1,,
3026,0,54,,5,,7,2,5,6,7,4,5,6,6,,,,,,1,,
3027,0,53,,5,,6,,5,8,7,4,5,5,6,,2,,,,,,
3028,0,55,,5,,6,,5,8,7,4,5,6,6,,2,,,,1,,
3029,0,53,,5,,7,1,5,7,7,4,5,5,6,,,,,,,1,
3030,0,51,,5,,6,,5,7,7,4,5,5,6,,,,,,,1,
3031,0,51,,5,,6,,5,7,7,4,5,5,6,,,,,,,1,
3032,0,55,,8,3,6,,5,7,7,4,5,5,5,,,,,,,,
3033,0,53,,5,1,6,,5,7,7,6,5,5,5,,,,1,,,,
3034,0,53,,4,,6,,5,7,7,7,5,5,5,,,,2,,,,
3035,0,54,,4,,6,,8,7,7,5,5,5,5,2,,,,,,,
3036,0,53,,4,,6,,7,7,7,5,5,5,5,2,,,,,,,
3037,0,52,,4,,6,,5,7,8,5,5,5,5,,,2,,,,,
3038,0,51,,4,,6,,5,7,7,5,5,5,5,,,2,,,,,
3039,0,55,,4,,7,1,5,8,7,5,5,5,5,,2,1,,,,,
3040,0,55,,4,,9,2,5,6,8,5,5,5,5,,,1,,,,,
3041,0,53,,4,,7,,5,6,7,5,8,5,5,,,,,1,,,
3042,0,55,,4,,7,,5,6,7,5,8,5,5,,,,,3,,,
3043,0,51,,4,,7,,5,6,7,5,5,6,5,,,,,,1,,
3044,0,55,,4,,9,1,5,6,7,5,5,7,5,,,,,,1,,
3045,0,53,,4,,7,,5,7,7,5,5,6,5,,2,,,,,,
3046,0,55,,4,,7,,5,7,7,5,5,7,5,,2,,,,1,,
3047,0,54,,4,,8,1,5,7,7,5,5,6,5,,1,,,,,,
3048,0,56,,4,,7,,5,6,7,5,5,6,8,,,,,,,3,
3049,0,55,,5,1,7,,5,6,7,5,5,6,7,,,,,,,1,
3050,0,55,,6,2,7,,5,6,7,5,5,6,6,,,,,,,,
3051,0,55,,5,1,7,,5,6,7,6,5,6,6,,,,1,,,,
3052,0,56,,5,,7,,5,6,7,7,5,6,6,,,,2,,,,
3053,0,57,,5,,7,,7,6,7,5,5,6,6,3,,,,,,,
3054,0,58,,5,,7,,7,6,8,5,5,6,6,2,,1,,,,,
3055,0,53,,5,,7,,5,6,6,5,5,6,6,,,2,,,,,
3056,0,56,,5,,7,,5,6,8,5,5,6,6,,,3,,,,,
3057,0,53,,5,,7,1,5,6,6,5,5,6,6,,1,,,,,,
3058,0,54,,5,,6,2,5,6,7,5,5,6,6,,,1,,,,,
3059,0,54,,5,,5,,5,6,6,5,8,6,6,,,,,2,,,
3060,0,53,,5,,5,,5,6,6,5,7,6,6,,,,,2,,,
3061,0,50,,5,,5,,5,6,6,5,5,5,6,,,,,,2,,
3062,0,53,,5,,7,1,5,6,6,5,5,6,6,,,,,,1,,
3063,0,53,,5,,7,1,5,7,6,5,5,5,6,,1,,,,,,
3064,0,56,,5,,6,,5,8,6,5,5,6,6,,3,,,,1,,
3065,0,53,,5,,7,1,5,7,6,5,5,5,6,,1,,,,,,
3066,0,53,,5,,6,,5,6,6,5,5,5,8,,,,,,,2,
3067,0,51,,5,,6,,5,6,6,5,5,5,6,,,,,,,2,
3068,0,52,,7,2,6,,5,6,6,5,5,5,4,,,,,,,1,
3069,0,50,,6,2,6,,5,6,6,5,5,5,4,,,,,,,,
3070,0,51,,6,1,6,,5,6,6,6,5,5,4,,,,1,,,,
3071,0,53,,6,,6,,5,6,6,7,5,5,4,,,,3,,,,
3072,0,51,,6,,6,,6,6,6,5,5,5,4,2,,,,,,,
3073,0,53,,6,,6,,8,6,6,5,5,5,4,2,,,,,,,
3074,0,54,,6,,6,,6,6,8,5,5,5,4,,,3,,,,,
3075,0,53,,6,,6,,6,6,7,5,5,5,4,,1,2,,,,,
3076,0,56,,6,,8,2,6,7,7,5,5,5,4,,,1,,,,,
3077,0,53,,6,,6,,6,7,6,5,7,5,4,,,,,1,,,
3078,0,56,,6,,6,,6,7,6,5,8,5,4,,,,,3,,,
3079,0,54,,6,,6,,6,7,6,5,6,6,4,,,,,,2,,
3080,0,57,,6,,8,1,6,7,6,5,6,7,4,,,,,,1,,
3081,0,58,,6,,8,1,6,9,6,5,6,6,4,,1,,,,,,
3082,0,54,,6,,7,,6,7,6,5,6,6,4,,1,,,,,,
3083,0,57,,6,,8,1,6,6,6,5,6,7,4,,1,,,,1,,
3084,0,55,,6,,7,,6,5,6,5,6,6,7,,,,,,,1,
3085,0,57,,7,1,7,,6,5,6,5,6,6,6,,,,,,,2,
3086,0,52,,5,1,7,,6,5,6,5,6,6,5,,,,,,,,
3087,0,56,,7,3,7,,6,5,6,5,6,6,5,,,,,,,,
3088,0,54,,5,,7,,6,5,6,6,6,6,5,,,,2,,,,
3089,0,53,,5,,7,,6,5,6,5,6,6,5,,,,2,,,,
3090,0,53,,5,,7,,7,5,6,4,6,6,5,2,,,,,,,
3091,0,52,,5,,7,,7,5,6,4,6,6,5,1,,,,,,,
