index, start time, end time, latency
8279, 1659445408.546514, 1659445408.550027, 3513
8280, 1659445408.550252, 1659445408.553368, 3116
8281, 1659445408.553592, 1659445408.556814, 3222
8282, 1659445408.557037, 1659445408.560672, 3635
8283, 1659445408.560895, 1659445408.564138, 3243
8284, 1659445408.564361, 1659445408.567655, 3294
8285, 1659445408.567879, 1659445408.571234, 3355
8286, 1659445408.571459, 1659445408.574796, 3337
8287, 1659445408.575020, 1659445408.578557, 3537
8288, 1659445408.578793, 1659445408.582372, 3579
8289, 1659445408.582607, 1659445408.586117, 3510
8290, 1659445408.586340, 1659445408.589819, 3479
8291, 1659445408.590044, 1659445408.593736, 3692
8292, 1659445408.593961, 1659445408.597096, 3135
8293, 1659445408.597319, 1659445408.600832, 3513
8294, 1659445408.601055, 1659445408.604473, 3418
8295, 1659445408.604696, 1659445408.608175, 3479
8296, 1659445408.608423, 1659445408.612066, 3643
8297, 1659445408.612312, 1659445408.615720, 3408
8298, 1659445408.615938, 1659445408.619682, 3744
8299, 1659445408.619900, 1659445408.623570, 3670
8300, 1659445408.623819, 1659445408.627577, 3758
8301, 1659445408.627796, 1659445408.631170, 3374
8302, 1659445408.631389, 1659445408.634676, 3287
8303, 1659445408.634928, 1659445408.638513, 3585
8304, 1659445408.638757, 1659445408.642201, 3444
8305, 1659445408.642442, 1659445408.646028, 3586
8306, 1659445408.646243, 1659445408.649627, 3384
8307, 1659445408.649872, 1659445408.653372, 3500
8308, 1659445408.653586, 1659445408.657274, 3688
8309, 1659445408.657489, 1659445408.661208, 3719
8310, 1659445408.661455, 1659445408.665086, 3631
8311, 1659445408.665301, 1659445408.669233, 3932
8312, 1659445408.669446, 1659445408.672956, 3510
8313, 1659445408.673202, 1659445408.676814, 3612
8314, 1659445408.677057, 1659445408.680400, 3343
8315, 1659445408.680611, 1659445408.684548, 3937
8316, 1659445408.684793, 1659445408.687701, 2908
8317, 1659445408.687913, 1659445408.691643, 3730
8318, 1659445408.691854, 1659445408.695162, 3308
8319, 1659445408.695399, 1659445408.698674, 3275
8320, 1659445408.698912, 1659445408.702425, 3513
8321, 1659445408.702647, 1659445408.706112, 3465
8322, 1659445408.706333, 1659445408.709502, 3169
8323, 1659445408.709724, 1659445408.713324, 3600
8324, 1659445408.713565, 1659445408.717028, 3463
8325, 1659445408.717243, 1659445408.720526, 3283
8326, 1659445408.720742, 1659445408.724467, 3725
8327, 1659445408.724685, 1659445408.728306, 3621
8328, 1659445408.728526, 1659445408.732138, 3612
8329, 1659445408.732356, 1659445408.735787, 3431
8330, 1659445408.736006, 1659445408.739295, 3289
8331, 1659445408.739514, 1659445408.743305, 3791
8332, 1659445408.743525, 1659445408.746783, 3258
8333, 1659445408.747002, 1659445408.750092, 3090
8334, 1659445408.750338, 1659445408.753367, 3029
8335, 1659445408.753585, 1659445408.757055, 3470
8336, 1659445408.757274, 1659445408.760501, 3227
8337, 1659445408.760720, 1659445408.763681, 2961
8338, 1659445408.763901, 1659445408.767214, 3313
8339, 1659445408.767432, 1659445408.770883, 3451
8340, 1659445408.771130, 1659445408.774314, 3184
8341, 1659445408.774532, 1659445408.777958, 3426
8342, 1659445408.778180, 1659445408.781732, 3552
8343, 1659445408.781959, 1659445408.785119, 3160
8344, 1659445408.785343, 1659445408.789147, 3804
8345, 1659445408.789370, 1659445408.792638, 3268
8346, 1659445408.792861, 1659445408.796295, 3434
8347, 1659445408.796518, 1659445408.799580, 3062
8348, 1659445408.799804, 1659445408.803440, 3636
8349, 1659445408.803663, 1659445408.807283, 3620
8350, 1659445408.807507, 1659445408.810389, 2882
8351, 1659445408.810623, 1659445408.813702, 3079
8352, 1659445408.813926, 1659445408.817145, 3219
8353, 1659445408.817368, 1659445408.820673, 3305
8354, 1659445408.820896, 1659445408.824105, 3209
8355, 1659445408.824328, 1659445408.827650, 3322
8356, 1659445408.827875, 1659445408.830960, 3085
8357, 1659445408.831215, 1659445408.834707, 3492
8358, 1659445408.834931, 1659445408.838404, 3473
8359, 1659445408.838629, 1659445408.841682, 3053
8360, 1659445408.841914, 1659445408.845298, 3384
8361, 1659445408.845522, 1659445408.848821, 3299
8362, 1659445408.849045, 1659445408.852434, 3389
8363, 1659445408.852658, 1659445408.855513, 2855
8364, 1659445408.855738, 1659445408.858793, 3055
8365, 1659445408.859038, 1659445408.862213, 3175
8366, 1659445408.862435, 1659445408.865793, 3358
8367, 1659445408.866017, 1659445408.869258, 3241
8368, 1659445408.869481, 1659445408.872648, 3167
8369, 1659445408.872871, 1659445408.876358, 3487
8370, 1659445408.876584, 1659445408.879795, 3211
8371, 1659445408.880011, 1659445408.883354, 3343
8372, 1659445408.883577, 1659445408.886859, 3282
8373, 1659445408.887081, 1659445408.890742, 3661
8374, 1659445408.890967, 1659445408.895081, 4114
8375, 1659445408.895305, 1659445408.898360, 3055
8376, 1659445408.898597, 1659445408.902212, 3615
8377, 1659445408.902436, 1659445408.905573, 3137
8378, 1659445408.905798, 1659445408.909321, 3523
8379, 1659445408.909544, 1659445408.913200, 3656
8380, 1659445408.913422, 1659445408.917012, 3590
8381, 1659445408.917237, 1659445408.920712, 3475
8382, 1659445408.920936, 1659445408.924724, 3788
8383, 1659445408.924946, 1659445408.928463, 3517
8384, 1659445408.928682, 1659445408.931794, 3112
8385, 1659445408.932015, 1659445408.935590, 3575
8386, 1659445408.935810, 1659445408.939591, 3781
8387, 1659445408.939841, 1659445408.943190, 3349
8388, 1659445408.943410, 1659445408.946871, 3461
8389, 1659445408.947092, 1659445408.950791, 3699
8390, 1659445408.951010, 1659445408.954648, 3638
8391, 1659445408.954868, 1659445408.958097, 3229
8392, 1659445408.958317, 1659445408.961427, 3110
8393, 1659445408.961671, 1659445408.964973, 3302
8394, 1659445408.965198, 1659445408.968920, 3722
8395, 1659445408.969145, 1659445408.972380, 3235
8396, 1659445408.972603, 1659445408.975865, 3262
8397, 1659445408.976088, 1659445408.979470, 3382
8398, 1659445408.979715, 1659445408.983469, 3754
8399, 1659445408.983696, 1659445408.987607, 3911
8400, 1659445408.987830, 1659445408.991203, 3373
8401, 1659445408.991427, 1659445408.994971, 3544
8402, 1659445408.995215, 1659445408.998683, 3468
8403, 1659445408.998926, 1659445409.2507, 3581
8404, 1659445409.2762, 1659445409.6118, 3356
8405, 1659445409.6362, 1659445409.10313, 3951
8406, 1659445409.10533, 1659445409.14037, 3504
8407, 1659445409.14259, 1659445409.18311, 4052
8408, 1659445409.18531, 1659445409.21733, 3202
8409, 1659445409.21949, 1659445409.25341, 3392
8410, 1659445409.25554, 1659445409.29198, 3644
8411, 1659445409.29414, 1659445409.32823, 3409
8412, 1659445409.33038, 1659445409.37154, 4116
8413, 1659445409.37368, 1659445409.40943, 3575
8414, 1659445409.41158, 1659445409.45007, 3849
8415, 1659445409.45222, 1659445409.49165, 3943
8416, 1659445409.49380, 1659445409.53536, 4156
8417, 1659445409.53743, 1659445409.57013, 3270
8418, 1659445409.57219, 1659445409.60450, 3231
8419, 1659445409.60686, 1659445409.63766, 3080
8420, 1659445409.63980, 1659445409.67141, 3161
8421, 1659445409.67351, 1659445409.70933, 3582
8422, 1659445409.71146, 1659445409.74819, 3673
8423, 1659445409.75031, 1659445409.78520, 3489
8424, 1659445409.78734, 1659445409.82431, 3697
8425, 1659445409.82641, 1659445409.86014, 3373
8426, 1659445409.86220, 1659445409.89229, 3009
8427, 1659445409.89434, 1659445409.92923, 3489
8428, 1659445409.93128, 1659445409.96273, 3145
8429, 1659445409.96477, 1659445409.99660, 3183
8430, 1659445409.99864, 1659445409.103325, 3461
8431, 1659445409.103534, 1659445409.106773, 3239
8432, 1659445409.106994, 1659445409.110744, 3750
8433, 1659445409.110956, 1659445409.114726, 3770
8434, 1659445409.114936, 1659445409.118414, 3478
8435, 1659445409.118627, 1659445409.121754, 3127
8436, 1659445409.121965, 1659445409.125193, 3228
8437, 1659445409.125395, 1659445409.129046, 3651
8438, 1659445409.129257, 1659445409.132084, 2827
8439, 1659445409.132289, 1659445409.135190, 2901
8440, 1659445409.135396, 1659445409.138882, 3486
8441, 1659445409.139087, 1659445409.142832, 3745
8442, 1659445409.143041, 1659445409.146349, 3308
8443, 1659445409.146559, 1659445409.149846, 3287
8444, 1659445409.150069, 1659445409.153376, 3307
8445, 1659445409.153601, 1659445409.156765, 3164
8446, 1659445409.156987, 1659445409.160143, 3156
8447, 1659445409.160361, 1659445409.163792, 3431
8448, 1659445409.164008, 1659445409.167462, 3454
8449, 1659445409.167678, 1659445409.170771, 3093
8450, 1659445409.170991, 1659445409.174409, 3418
8451, 1659445409.174628, 1659445409.178049, 3421
8452, 1659445409.178260, 1659445409.181890, 3630
8453, 1659445409.182108, 1659445409.185194, 3086
8454, 1659445409.185406, 1659445409.188947, 3541
8455, 1659445409.189163, 1659445409.192631, 3468
8456, 1659445409.192835, 1659445409.196640, 3805
8457, 1659445409.196863, 1659445409.200155, 3292
8458, 1659445409.200370, 1659445409.203601, 3231
8459, 1659445409.203821, 1659445409.206812, 2991
8460, 1659445409.207032, 1659445409.210725, 3693
8461, 1659445409.210946, 1659445409.214044, 3098
8462, 1659445409.214370, 1659445409.217615, 3245
8463, 1659445409.217840, 1659445409.221113, 3273
8464, 1659445409.221335, 1659445409.224881, 3546
8465, 1659445409.225105, 1659445409.228726, 3621
8466, 1659445409.228949, 1659445409.232146, 3197
8467, 1659445409.232370, 1659445409.235597, 3227
8468, 1659445409.235821, 1659445409.239291, 3470
8469, 1659445409.239514, 1659445409.242882, 3368
8470, 1659445409.243105, 1659445409.246340, 3235
8471, 1659445409.246563, 1659445409.250324, 3761
8472, 1659445409.250542, 1659445409.253798, 3256
8473, 1659445409.254015, 1659445409.257304, 3289
8474, 1659445409.257520, 1659445409.260582, 3062
8475, 1659445409.260797, 1659445409.264197, 3400
8476, 1659445409.264409, 1659445409.267292, 2883
8477, 1659445409.267508, 1659445409.271382, 3874
8478, 1659445409.271604, 1659445409.274811, 3207
8479, 1659445409.275034, 1659445409.278488, 3454
8480, 1659445409.278712, 1659445409.282208, 3496
8481, 1659445409.282427, 1659445409.286047, 3620
8482, 1659445409.286260, 1659445409.289571, 3311
8483, 1659445409.289790, 1659445409.293338, 3548
8484, 1659445409.293553, 1659445409.297312, 3759
8485, 1659445409.297524, 1659445409.301143, 3619
8486, 1659445409.301355, 1659445409.304711, 3356
8487, 1659445409.304934, 1659445409.308427, 3493
8488, 1659445409.308650, 1659445409.311904, 3254
8489, 1659445409.312128, 1659445409.315234, 3106
8490, 1659445409.315453, 1659445409.318667, 3214
8491, 1659445409.318883, 1659445409.322334, 3451
8492, 1659445409.322547, 1659445409.325735, 3188
8493, 1659445409.325950, 1659445409.329020, 3070
8494, 1659445409.329230, 1659445409.332149, 2919
8495, 1659445409.332365, 1659445409.335468, 3103
8496, 1659445409.335692, 1659445409.339241, 3549
8497, 1659445409.339463, 1659445409.342912, 3449
8498, 1659445409.343136, 1659445409.346519, 3383
8499, 1659445409.346751, 1659445409.350248, 3497
8500, 1659445409.350465, 1659445409.353705, 3240
8501, 1659445409.353919, 1659445409.356935, 3016
8502, 1659445409.357146, 1659445409.359974, 2828
8503, 1659445409.360206, 1659445409.363445, 3239
8504, 1659445409.363663, 1659445409.366461, 2798
8505, 1659445409.366679, 1659445409.369758, 3079
8506, 1659445409.369975, 1659445409.373041, 3066
8507, 1659445409.373255, 1659445409.376245, 2990
8508, 1659445409.376460, 1659445409.379282, 2822
8509, 1659445409.379495, 1659445409.382969, 3474
8510, 1659445409.383181, 1659445409.386200, 3019
8511, 1659445409.386413, 1659445409.389333, 2920
8512, 1659445409.389544, 1659445409.392153, 2609
8513, 1659445409.392373, 1659445409.395658, 3285
8514, 1659445409.395877, 1659445409.398806, 2929
8515, 1659445409.399035, 1659445409.402276, 3241
8516, 1659445409.402495, 1659445409.405466, 2971
8517, 1659445409.405692, 1659445409.408654, 2962
8518, 1659445409.408871, 1659445409.411819, 2948
8519, 1659445409.412037, 1659445409.414989, 2952
8520, 1659445409.415205, 1659445409.418522, 3317
8521, 1659445409.418745, 1659445409.421786, 3041
8522, 1659445409.422004, 1659445409.425109, 3105
8523, 1659445409.425322, 1659445409.428215, 2893
8524, 1659445409.428425, 1659445409.431384, 2959
8525, 1659445409.431599, 1659445409.435087, 3488
8526, 1659445409.435301, 1659445409.438945, 3644
8527, 1659445409.439161, 1659445409.442311, 3150
8528, 1659445409.442523, 1659445409.445652, 3129
8529, 1659445409.445865, 1659445409.449092, 3227
8530, 1659445409.449300, 1659445409.452752, 3452
8531, 1659445409.452964, 1659445409.456796, 3832
8532, 1659445409.457005, 1659445409.460200, 3195
8533, 1659445409.460408, 1659445409.463445, 3037
8534, 1659445409.463657, 1659445409.467087, 3430
8535, 1659445409.467308, 1659445409.470614, 3306
8536, 1659445409.470834, 1659445409.474768, 3934
8537, 1659445409.474987, 1659445409.478626, 3639
8538, 1659445409.478840, 1659445409.482075, 3235
8539, 1659445409.482289, 1659445409.485573, 3284
8540, 1659445409.485789, 1659445409.489044, 3255
8541, 1659445409.489253, 1659445409.492656, 3403
8542, 1659445409.492865, 1659445409.496121, 3256
8543, 1659445409.496334, 1659445409.499317, 2983
8544, 1659445409.499531, 1659445409.503073, 3542
8545, 1659445409.503288, 1659445409.506711, 3423
8546, 1659445409.506948, 1659445409.510414, 3466
8547, 1659445409.510662, 1659445409.513942, 3280
8548, 1659445409.514186, 1659445409.517590, 3404
8549, 1659445409.517805, 1659445409.521032, 3227
8550, 1659445409.521264, 1659445409.524685, 3421
8551, 1659445409.524894, 1659445409.528380, 3486
8552, 1659445409.528594, 1659445409.531708, 3114
8553, 1659445409.531923, 1659445409.535341, 3418
8554, 1659445409.535558, 1659445409.539041, 3483
8555, 1659445409.539252, 1659445409.542354, 3102
8556, 1659445409.542579, 1659445409.545828, 3249
8557, 1659445409.546044, 1659445409.549490, 3446
8558, 1659445409.549704, 1659445409.553128, 3424
8559, 1659445409.553351, 1659445409.556514, 3163
8560, 1659445409.556738, 1659445409.559683, 2945
8561, 1659445409.559906, 1659445409.563052, 3146
8562, 1659445409.563276, 1659445409.566677, 3401
8563, 1659445409.566901, 1659445409.569954, 3053
8564, 1659445409.570195, 1659445409.573275, 3080
8565, 1659445409.573492, 1659445409.576810, 3318
8566, 1659445409.577029, 1659445409.580448, 3419
8567, 1659445409.580666, 1659445409.583755, 3089
8568, 1659445409.583968, 1659445409.586989, 3021
8569, 1659445409.587200, 1659445409.590547, 3347
8570, 1659445409.590757, 1659445409.593899, 3142
8571, 1659445409.594113, 1659445409.597010, 2897
8572, 1659445409.597223, 1659445409.600870, 3647
8573, 1659445409.601082, 1659445409.604170, 3088
8574, 1659445409.604381, 1659445409.607646, 3265
8575, 1659445409.607854, 1659445409.611227, 3373
8576, 1659445409.611447, 1659445409.615055, 3608
8577, 1659445409.615273, 1659445409.618880, 3607
8578, 1659445409.619099, 1659445409.622620, 3521
8579, 1659445409.622837, 1659445409.626225, 3388
8580, 1659445409.626443, 1659445409.630038, 3595
8581, 1659445409.630255, 1659445409.633770, 3515
8582, 1659445409.633987, 1659445409.637052, 3065
8583, 1659445409.637264, 1659445409.640887, 3623
8584, 1659445409.641103, 1659445409.645172, 4069
8585, 1659445409.645314, 1659445409.648562, 3248
8586, 1659445409.648814, 1659445409.652394, 3580
8587, 1659445409.652612, 1659445409.656030, 3418
8588, 1659445409.656248, 1659445409.659385, 3137
8589, 1659445409.659604, 1659445409.663105, 3501
8590, 1659445409.663323, 1659445409.666865, 3542
8591, 1659445409.667079, 1659445409.671031, 3952
8592, 1659445409.671249, 1659445409.674555, 3306
8593, 1659445409.674683, 1659445409.678373, 3690
8594, 1659445409.678595, 1659445409.681837, 3242
8595, 1659445409.682051, 1659445409.685306, 3255
8596, 1659445409.685516, 1659445409.688848, 3332
8597, 1659445409.689059, 1659445409.692726, 3667
8598, 1659445409.692940, 1659445409.696724, 3784
8599, 1659445409.696934, 1659445409.700442, 3508
8600, 1659445409.700647, 1659445409.704247, 3600
8601, 1659445409.704454, 1659445409.707743, 3289
8602, 1659445409.707949, 1659445409.711107, 3158
8603, 1659445409.711315, 1659445409.714814, 3499
8604, 1659445409.715037, 1659445409.718484, 3447
8605, 1659445409.718700, 1659445409.721891, 3191
8606, 1659445409.722097, 1659445409.725653, 3556
8607, 1659445409.725859, 1659445409.729199, 3340
8608, 1659445409.729409, 1659445409.733160, 3751
8609, 1659445409.733360, 1659445409.736717, 3357
8610, 1659445409.736924, 1659445409.740403, 3479
8611, 1659445409.740602, 1659445409.743799, 3197
8612, 1659445409.744000, 1659445409.747278, 3278
8613, 1659445409.747485, 1659445409.750596, 3111
8614, 1659445409.750800, 1659445409.754141, 3341
8615, 1659445409.754345, 1659445409.757297, 2952
8616, 1659445409.757501, 1659445409.760659, 3158
8617, 1659445409.760864, 1659445409.763591, 2727
8618, 1659445409.763795, 1659445409.767053, 3258
8619, 1659445409.767252, 1659445409.770781, 3529
8620, 1659445409.770978, 1659445409.774093, 3115
8621, 1659445409.774292, 1659445409.777106, 2814
8622, 1659445409.777308, 1659445409.780546, 3238
8623, 1659445409.780778, 1659445409.783912, 3134
8624, 1659445409.784137, 1659445409.787346, 3209
8625, 1659445409.787571, 1659445409.790882, 3311
8626, 1659445409.791106, 1659445409.794522, 3416
8627, 1659445409.794765, 1659445409.798058, 3293
8628, 1659445409.798285, 1659445409.801629, 3344
8629, 1659445409.801855, 1659445409.805083, 3228
8630, 1659445409.805307, 1659445409.808813, 3506
8631, 1659445409.809037, 1659445409.812433, 3396
8632, 1659445409.812655, 1659445409.816607, 3952
8633, 1659445409.816835, 1659445409.819916, 3081
8634, 1659445409.820140, 1659445409.823679, 3539
8635, 1659445409.823903, 1659445409.827498, 3595
8636, 1659445409.827718, 1659445409.830765, 3047
8637, 1659445409.834784, 1659445409.838413, 3629
8638, 1659445409.838641, 1659445409.842089, 3448
8639, 1659445409.842315, 1659445409.845334, 3019
8640, 1659445409.845550, 1659445409.848943, 3393
8641, 1659445409.849168, 1659445409.852950, 3782
8642, 1659445409.853175, 1659445409.856686, 3511
