index, start time, end time, latency
7776, 1659445303.865403, 1659445303.868276, 2873
7777, 1659445303.868513, 1659445303.871093, 2580
7778, 1659445303.871330, 1659445303.874172, 2842
7779, 1659445303.874408, 1659445303.877174, 2766
7780, 1659445303.877411, 1659445303.880351, 2940
7781, 1659445303.880594, 1659445303.883295, 2701
7782, 1659445303.883534, 1659445303.886116, 2582
7783, 1659445303.886349, 1659445303.889069, 2720
7784, 1659445303.889314, 1659445303.891687, 2373
7785, 1659445303.891923, 1659445303.894528, 2605
7786, 1659445303.894724, 1659445303.897392, 2668
7787, 1659445303.897588, 1659445303.900214, 2626
7788, 1659445303.900435, 1659445303.903111, 2676
7789, 1659445303.903337, 1659445303.906341, 3004
7790, 1659445303.906568, 1659445303.909513, 2945
7791, 1659445303.909738, 1659445303.912625, 2887
7792, 1659445303.912840, 1659445303.915791, 2951
7793, 1659445303.916003, 1659445303.919131, 3128
7794, 1659445303.919355, 1659445303.922712, 3357
7795, 1659445303.922937, 1659445303.925852, 2915
7796, 1659445303.926077, 1659445303.928960, 2883
7797, 1659445303.929174, 1659445303.931795, 2621
7798, 1659445303.932008, 1659445303.935186, 3178
7799, 1659445303.935429, 1659445303.938455, 3026
7800, 1659445303.938680, 1659445303.941648, 2968
7801, 1659445303.941873, 1659445303.944822, 2949
7802, 1659445303.945047, 1659445303.947901, 2854
7803, 1659445303.948150, 1659445303.951080, 2930
7804, 1659445303.951324, 1659445303.954259, 2935
7805, 1659445303.954501, 1659445303.957384, 2883
7806, 1659445303.957628, 1659445303.960520, 2892
7807, 1659445303.960763, 1659445303.963913, 3150
7808, 1659445303.964159, 1659445303.966856, 2697
7809, 1659445303.967095, 1659445303.970036, 2941
7810, 1659445303.970272, 1659445303.973093, 2821
7811, 1659445303.973293, 1659445303.975942, 2649
7812, 1659445303.976140, 1659445303.979197, 3057
7813, 1659445303.979428, 1659445303.982376, 2948
7814, 1659445303.982607, 1659445303.985601, 2994
7815, 1659445303.985827, 1659445303.989044, 3217
7816, 1659445303.989263, 1659445303.991849, 2586
7817, 1659445303.992074, 1659445303.994806, 2732
7818, 1659445303.995032, 1659445303.998138, 3106
7819, 1659445303.998364, 1659445304.898, 2534
7820, 1659445304.1124, 1659445304.4433, 3309
7821, 1659445304.4648, 1659445304.7464, 2816
7822, 1659445304.7681, 1659445304.10926, 3245
7823, 1659445304.11141, 1659445304.13992, 2851
7824, 1659445304.14206, 1659445304.16902, 2696
7825, 1659445304.17117, 1659445304.19720, 2603
7826, 1659445304.19931, 1659445304.22780, 2849
7827, 1659445304.22987, 1659445304.26371, 3384
7828, 1659445304.26610, 1659445304.29215, 2605
7829, 1659445304.29459, 1659445304.32215, 2756
7830, 1659445304.32459, 1659445304.35290, 2831
7831, 1659445304.35527, 1659445304.38664, 3137
7832, 1659445304.38941, 1659445304.42125, 3184
7833, 1659445304.42362, 1659445304.45095, 2733
7834, 1659445304.45334, 1659445304.48290, 2956
7835, 1659445304.48527, 1659445304.51284, 2757
7836, 1659445304.51521, 1659445304.54363, 2842
7837, 1659445304.54601, 1659445304.57893, 3292
7838, 1659445304.58127, 1659445304.61099, 2972
7839, 1659445304.61338, 1659445304.64130, 2792
7840, 1659445304.64366, 1659445304.67139, 2773
7841, 1659445304.67377, 1659445304.70359, 2982
7842, 1659445304.70593, 1659445304.73179, 2586
7843, 1659445304.73415, 1659445304.75892, 2477
7844, 1659445304.76125, 1659445304.78718, 2593
7845, 1659445304.78958, 1659445304.81774, 2816
7846, 1659445304.82010, 1659445304.84907, 2897
7847, 1659445304.85147, 1659445304.88080, 2933
7848, 1659445304.88316, 1659445304.91279, 2963
7849, 1659445304.91523, 1659445304.94665, 3142
7850, 1659445304.94899, 1659445304.97244, 2345
7851, 1659445304.97453, 1659445304.100252, 2799
7852, 1659445304.100487, 1659445304.103510, 3023
7853, 1659445304.103746, 1659445304.106389, 2643
7854, 1659445304.106626, 1659445304.109136, 2510
7855, 1659445304.109376, 1659445304.112361, 2985
7856, 1659445304.112600, 1659445304.115241, 2641
7857, 1659445304.115474, 1659445304.118230, 2756
7858, 1659445304.118466, 1659445304.120985, 2519
7859, 1659445304.121220, 1659445304.123488, 2268
7860, 1659445304.123724, 1659445304.126535, 2811
7861, 1659445304.126770, 1659445304.129602, 2832
7862, 1659445304.129836, 1659445304.132362, 2526
7863, 1659445304.132605, 1659445304.134878, 2273
7864, 1659445304.135095, 1659445304.137601, 2506
7865, 1659445304.137795, 1659445304.140473, 2678
7866, 1659445304.140664, 1659445304.143079, 2415
7867, 1659445304.143270, 1659445304.145698, 2428
7868, 1659445304.145889, 1659445304.148322, 2433
7869, 1659445304.148511, 1659445304.151073, 2562
7870, 1659445304.151263, 1659445304.153822, 2559
7871, 1659445304.154039, 1659445304.156903, 2864
7872, 1659445304.157128, 1659445304.160347, 3219
7873, 1659445304.160570, 1659445304.163589, 3019
7874, 1659445304.163812, 1659445304.166797, 2985
7875, 1659445304.167020, 1659445304.169915, 2895
7876, 1659445304.170133, 1659445304.173222, 3089
7877, 1659445304.173465, 1659445304.176408, 2943
7878, 1659445304.176626, 1659445304.179726, 3100
7879, 1659445304.179945, 1659445304.182992, 3047
7880, 1659445304.183216, 1659445304.185973, 2757
7881, 1659445304.186196, 1659445304.189021, 2825
7882, 1659445304.189239, 1659445304.192408, 3169
7883, 1659445304.192620, 1659445304.195672, 3052
7884, 1659445304.195914, 1659445304.199043, 3129
7885, 1659445304.199283, 1659445304.202374, 3091
7886, 1659445304.202609, 1659445304.205188, 2579
7887, 1659445304.205423, 1659445304.208367, 2944
7888, 1659445304.208585, 1659445304.211423, 2838
7889, 1659445304.211637, 1659445304.214634, 2997
7890, 1659445304.214840, 1659445304.217722, 2882
7891, 1659445304.217939, 1659445304.220431, 2492
7892, 1659445304.220651, 1659445304.223588, 2937
7893, 1659445304.223795, 1659445304.226898, 3103
7894, 1659445304.227100, 1659445304.229978, 2878
7895, 1659445304.230177, 1659445304.233080, 2903
7896, 1659445304.233278, 1659445304.236478, 3200
7897, 1659445304.236680, 1659445304.239579, 2899
7898, 1659445304.239786, 1659445304.242694, 2908
7899, 1659445304.242899, 1659445304.246302, 3403
7900, 1659445304.246510, 1659445304.249204, 2694
7901, 1659445304.249414, 1659445304.252260, 2846
7902, 1659445304.252491, 1659445304.255126, 2635
7903, 1659445304.255346, 1659445304.258375, 3029
7904, 1659445304.258583, 1659445304.261438, 2855
7905, 1659445304.261645, 1659445304.264796, 3151
7906, 1659445304.264998, 1659445304.267593, 2595
7907, 1659445304.267802, 1659445304.270787, 2985
7908, 1659445304.270993, 1659445304.273855, 2862
7909, 1659445304.274086, 1659445304.277037, 2951
7910, 1659445304.277270, 1659445304.280065, 2795
7911, 1659445304.280305, 1659445304.283077, 2772
7912, 1659445304.283306, 1659445304.286396, 3090
7913, 1659445304.286622, 1659445304.290219, 3597
7914, 1659445304.290445, 1659445304.293938, 3493
7915, 1659445304.294174, 1659445304.296891, 2717
7916, 1659445304.297159, 1659445304.300132, 2973
7917, 1659445304.300375, 1659445304.303363, 2988
7918, 1659445304.303593, 1659445304.306545, 2952
7919, 1659445304.306779, 1659445304.309981, 3202
7920, 1659445304.310210, 1659445304.313238, 3028
7921, 1659445304.313381, 1659445304.316311, 2930
7922, 1659445304.316546, 1659445304.320098, 3552
7923, 1659445304.320336, 1659445304.323377, 3041
7924, 1659445304.323616, 1659445304.326701, 3085
7925, 1659445304.326936, 1659445304.329978, 3042
7926, 1659445304.330212, 1659445304.333131, 2919
7927, 1659445304.333370, 1659445304.336569, 3199
7928, 1659445304.336803, 1659445304.340056, 3253
7929, 1659445304.340294, 1659445304.343254, 2960
7930, 1659445304.343494, 1659445304.346767, 3273
7931, 1659445304.346986, 1659445304.350421, 3435
7932, 1659445304.350636, 1659445304.353211, 2575
7933, 1659445304.353497, 1659445304.356470, 2973
7934, 1659445304.356682, 1659445304.359849, 3167
7935, 1659445304.360061, 1659445304.362952, 2891
7936, 1659445304.363164, 1659445304.366212, 3048
7937, 1659445304.366420, 1659445304.369233, 2813
7938, 1659445304.369448, 1659445304.372647, 3199
7939, 1659445304.372855, 1659445304.375832, 2977
7940, 1659445304.376039, 1659445304.379017, 2978
7941, 1659445304.379233, 1659445304.382387, 3154
7942, 1659445304.382599, 1659445304.385774, 3175
7943, 1659445304.386051, 1659445304.389277, 3226
7944, 1659445304.389495, 1659445304.392324, 2829
7945, 1659445304.392542, 1659445304.395457, 2915
7946, 1659445304.395676, 1659445304.399079, 3403
7947, 1659445304.399298, 1659445304.402427, 3129
7948, 1659445304.402671, 1659445304.405664, 2993
7949, 1659445304.405906, 1659445304.408898, 2992
7950, 1659445304.409123, 1659445304.412237, 3114
7951, 1659445304.412460, 1659445304.415313, 2853
7952, 1659445304.415536, 1659445304.418663, 3127
7953, 1659445304.418886, 1659445304.422025, 3139
7954, 1659445304.422249, 1659445304.425021, 2772
7955, 1659445304.425244, 1659445304.428530, 3286
7956, 1659445304.428780, 1659445304.431846, 3066
7957, 1659445304.432070, 1659445304.435263, 3193
7958, 1659445304.435517, 1659445304.438598, 3081
7959, 1659445304.438819, 1659445304.441341, 2522
7960, 1659445304.441586, 1659445304.444489, 2903
7961, 1659445304.444712, 1659445304.447546, 2834
7962, 1659445304.447768, 1659445304.450867, 3099
7963, 1659445304.451114, 1659445304.454207, 3093
7964, 1659445304.454451, 1659445304.457211, 2760
7965, 1659445304.457438, 1659445304.460541, 3103
7966, 1659445304.460767, 1659445304.463410, 2643
7967, 1659445304.463633, 1659445304.466797, 3164
7968, 1659445304.467022, 1659445304.470226, 3204
7969, 1659445304.470489, 1659445304.473575, 3086
7970, 1659445304.473786, 1659445304.476632, 2846
7971, 1659445304.476844, 1659445304.480064, 3220
7972, 1659445304.480283, 1659445304.483428, 3145
7973, 1659445304.483679, 1659445304.486617, 2938
7974, 1659445304.486833, 1659445304.490060, 3227
7975, 1659445304.490276, 1659445304.493651, 3375
7976, 1659445304.493870, 1659445304.497203, 3333
7977, 1659445304.497428, 1659445304.500616, 3188
7978, 1659445304.500836, 1659445304.504284, 3448
7979, 1659445304.504503, 1659445304.507544, 3041
7980, 1659445304.507764, 1659445304.510643, 2879
7981, 1659445304.510854, 1659445304.514274, 3420
7982, 1659445304.514493, 1659445304.517512, 3019
7983, 1659445304.517733, 1659445304.520679, 2946
7984, 1659445304.520898, 1659445304.524009, 3111
7985, 1659445304.524218, 1659445304.527386, 3168
7986, 1659445304.527595, 1659445304.530779, 3184
7987, 1659445304.530988, 1659445304.534347, 3359
7988, 1659445304.534551, 1659445304.537582, 3031
7989, 1659445304.537801, 1659445304.540679, 2878
7990, 1659445304.540896, 1659445304.543649, 2753
7991, 1659445304.543865, 1659445304.547095, 3230
7992, 1659445304.547314, 1659445304.550475, 3161
7993, 1659445304.550693, 1659445304.553680, 2987
7994, 1659445304.553903, 1659445304.556740, 2837
7995, 1659445304.556962, 1659445304.559661, 2699
7996, 1659445304.559883, 1659445304.562637, 2754
7997, 1659445304.562861, 1659445304.565767, 2906
7998, 1659445304.565990, 1659445304.568887, 2897
7999, 1659445304.569109, 1659445304.572194, 3085
8000, 1659445304.572469, 1659445304.575494, 3025
8001, 1659445304.575718, 1659445304.578562, 2844
8002, 1659445304.578777, 1659445304.581731, 2954
8003, 1659445304.581945, 1659445304.584997, 3052
8004, 1659445304.585215, 1659445304.588870, 3655
8005, 1659445304.589093, 1659445304.592434, 3341
8006, 1659445304.592656, 1659445304.595794, 3138
8007, 1659445304.596018, 1659445304.599242, 3224
8008, 1659445304.599465, 1659445304.602566, 3101
8009, 1659445304.602785, 1659445304.605798, 3013
8010, 1659445304.606017, 1659445304.609510, 3493
8011, 1659445304.609729, 1659445304.612861, 3132
8012, 1659445304.613082, 1659445304.616190, 3108
8013, 1659445304.616419, 1659445304.619224, 2805
8014, 1659445304.619448, 1659445304.622705, 3257
8015, 1659445304.622981, 1659445304.626076, 3095
8016, 1659445304.626296, 1659445304.629563, 3267
8017, 1659445304.629814, 1659445304.633010, 3196
8018, 1659445304.633245, 1659445304.636407, 3162
8019, 1659445304.636627, 1659445304.639865, 3238
8020, 1659445304.640084, 1659445304.643016, 2932
8021, 1659445304.643241, 1659445304.646249, 3008
8022, 1659445304.646470, 1659445304.649739, 3269
8023, 1659445304.649958, 1659445304.652946, 2988
8024, 1659445304.653164, 1659445304.655880, 2716
8025, 1659445304.656099, 1659445304.658644, 2545
8026, 1659445304.658869, 1659445304.661680, 2811
8027, 1659445304.661888, 1659445304.664781, 2893
8028, 1659445304.664992, 1659445304.668265, 3273
8029, 1659445304.668470, 1659445304.671358, 2888
8030, 1659445304.671560, 1659445304.674544, 2984
8031, 1659445304.674750, 1659445304.677601, 2851
8032, 1659445304.677808, 1659445304.680682, 2874
8033, 1659445304.680892, 1659445304.683955, 3063
8034, 1659445304.684165, 1659445304.687052, 2887
8035, 1659445304.687259, 1659445304.690076, 2817
8036, 1659445304.690283, 1659445304.693009, 2726
8037, 1659445304.693210, 1659445304.695826, 2616
8038, 1659445304.696050, 1659445304.698643, 2593
8039, 1659445304.698866, 1659445304.701565, 2699
8040, 1659445304.701784, 1659445304.703964, 2180
8041, 1659445304.704163, 1659445304.712121, 7958
8042, 1659445304.712323, 1659445304.715066, 2743
8043, 1659445304.715262, 1659445304.717591, 2329
8044, 1659445304.717796, 1659445304.720277, 2481
8045, 1659445304.720475, 1659445304.723147, 2672
8046, 1659445304.723352, 1659445304.726214, 2862
8047, 1659445304.726422, 1659445304.729165, 2743
8048, 1659445304.729409, 1659445304.732386, 2977
8049, 1659445304.732593, 1659445304.735995, 3402
8050, 1659445304.736207, 1659445304.739124, 2917
8051, 1659445304.739330, 1659445304.741819, 2489
8052, 1659445304.742021, 1659445304.744792, 2771
8053, 1659445304.744998, 1659445304.747757, 2759
8054, 1659445304.747963, 1659445304.750719, 2756
8055, 1659445304.750916, 1659445304.753624, 2708
8056, 1659445304.753821, 1659445304.756404, 2583
8057, 1659445304.756603, 1659445304.759354, 2751
8058, 1659445304.759551, 1659445304.762291, 2740
8059, 1659445304.762482, 1659445304.765349, 2867
8060, 1659445304.765548, 1659445304.768222, 2674
8061, 1659445304.768420, 1659445304.771204, 2784
8062, 1659445304.771422, 1659445304.774507, 3085
8063, 1659445304.774732, 1659445304.777072, 2340
8064, 1659445304.777308, 1659445304.780188, 2880
8065, 1659445304.780403, 1659445304.783343, 2940
8066, 1659445304.783559, 1659445304.786250, 2691
8067, 1659445304.786461, 1659445304.788942, 2481
8068, 1659445304.789147, 1659445304.792030, 2883
8069, 1659445304.792244, 1659445304.795292, 3048
8070, 1659445304.795503, 1659445304.798542, 3039
8071, 1659445304.798752, 1659445304.801864, 3112
8072, 1659445304.802074, 1659445304.804782, 2708
8073, 1659445304.804992, 1659445304.808261, 3269
8074, 1659445304.808496, 1659445304.811725, 3229
8075, 1659445304.811956, 1659445304.814776, 2820
8076, 1659445304.814992, 1659445304.817772, 2780
8077, 1659445304.817988, 1659445304.820872, 2884
8078, 1659445304.821085, 1659445304.824419, 3334
8079, 1659445304.824624, 1659445304.827868, 3244
8080, 1659445304.828083, 1659445304.830712, 2629
8081, 1659445304.830925, 1659445304.833604, 2679
8082, 1659445304.833818, 1659445304.836528, 2710
8083, 1659445304.836752, 1659445304.839863, 3111
8084, 1659445304.840118, 1659445304.842885, 2767
8085, 1659445304.843121, 1659445304.845501, 2380
8086, 1659445304.845738, 1659445304.848348, 2610
8087, 1659445304.848583, 1659445304.851200, 2617
8088, 1659445304.851439, 1659445304.853948, 2509
8089, 1659445304.854148, 1659445304.856679, 2531
8090, 1659445304.856904, 1659445304.860380, 3476
8091, 1659445304.860605, 1659445304.863782, 3177
8092, 1659445304.864027, 1659445304.866636, 2609
8093, 1659445304.866871, 1659445304.869499, 2628
8094, 1659445304.869743, 1659445304.872751, 3008
8095, 1659445304.872988, 1659445304.875917, 2929
8096, 1659445304.876135, 1659445304.879032, 2897
8097, 1659445304.879233, 1659445304.881873, 2640
8098, 1659445304.882072, 1659445304.884609, 2537
8099, 1659445304.884805, 1659445304.887412, 2607
8100, 1659445304.887644, 1659445304.890367, 2723
8101, 1659445304.890592, 1659445304.893109, 2517
8102, 1659445304.893335, 1659445304.895758, 2423
8103, 1659445304.895952, 1659445304.898596, 2644
8104, 1659445304.898829, 1659445304.901486, 2657
8105, 1659445304.901713, 1659445304.904091, 2378
8106, 1659445304.904325, 1659445304.906954, 2629
8107, 1659445304.907185, 1659445304.910091, 2906
8108, 1659445304.910324, 1659445304.913031, 2707
8109, 1659445304.913259, 1659445304.916363, 3104
8110, 1659445304.916604, 1659445304.919573, 2969
8111, 1659445304.919794, 1659445304.922829, 3035
8112, 1659445304.923053, 1659445304.926308, 3255
8113, 1659445304.926531, 1659445304.929889, 3358
8114, 1659445304.930102, 1659445304.932964, 2862
8115, 1659445304.933176, 1659445304.936597, 3421
8116, 1659445304.936819, 1659445304.939802, 2983
8117, 1659445304.940025, 1659445304.942877, 2852
8118, 1659445304.943099, 1659445304.945886, 2787
8119, 1659445304.946110, 1659445304.949117, 3007
8120, 1659445304.949342, 1659445304.952324, 2982
8121, 1659445304.952546, 1659445304.955501, 2955
8122, 1659445304.955715, 1659445304.958737, 3022
8123, 1659445304.958932, 1659445304.961792, 2860
8124, 1659445304.961984, 1659445304.964826, 2842
8125, 1659445304.965019, 1659445304.967844, 2825
8126, 1659445304.968029, 1659445304.970846, 2817
8127, 1659445304.971043, 1659445304.974045, 3002
8128, 1659445304.974243, 1659445304.976978, 2735
8129, 1659445304.977175, 1659445304.980306, 3131
8130, 1659445304.980516, 1659445304.983393, 2877
8131, 1659445304.983602, 1659445304.986712, 3110
8132, 1659445304.986919, 1659445304.989848, 2929
8133, 1659445304.990056, 1659445304.992999, 2943
8134, 1659445304.993263, 1659445304.996136, 2873
8135, 1659445304.996357, 1659445304.999462, 3105
8136, 1659445304.999659, 1659445305.2583, 2924
8137, 1659445305.2777, 1659445305.5644, 2867
8138, 1659445305.5852, 1659445305.8863, 3011
