index, start time, end time, latency
8104, 1659445272.248078, 1659445272.250585, 2507
8105, 1659445272.250777, 1659445272.253489, 2712
8106, 1659445272.253688, 1659445272.256095, 2407
8107, 1659445272.256292, 1659445272.259040, 2748
8108, 1659445272.259237, 1659445272.261763, 2526
8109, 1659445272.261955, 1659445272.264278, 2323
8110, 1659445272.264470, 1659445272.266806, 2336
8111, 1659445272.267000, 1659445272.269534, 2534
8112, 1659445272.269725, 1659445272.272575, 2850
8113, 1659445272.272798, 1659445272.275352, 2554
8114, 1659445272.275576, 1659445272.278513, 2937
8115, 1659445272.278737, 1659445272.281216, 2479
8116, 1659445272.281439, 1659445272.283889, 2450
8117, 1659445272.284112, 1659445272.286757, 2645
8118, 1659445272.286981, 1659445272.290057, 3076
8119, 1659445272.290281, 1659445272.292935, 2654
8120, 1659445272.293133, 1659445272.295427, 2294
8121, 1659445272.295626, 1659445272.298071, 2445
8122, 1659445272.298270, 1659445272.301191, 2921
8123, 1659445272.301384, 1659445272.304143, 2759
8124, 1659445272.304335, 1659445272.306794, 2459
8125, 1659445272.306986, 1659445272.309467, 2481
8126, 1659445272.309666, 1659445272.312432, 2766
8127, 1659445272.312630, 1659445272.315159, 2529
8128, 1659445272.315357, 1659445272.318038, 2681
8129, 1659445272.318263, 1659445272.320776, 2513
8130, 1659445272.321000, 1659445272.323661, 2661
8131, 1659445272.323879, 1659445272.326619, 2740
8132, 1659445272.326843, 1659445272.329307, 2464
8133, 1659445272.329531, 1659445272.332222, 2691
8134, 1659445272.332442, 1659445272.335202, 2760
8135, 1659445272.335427, 1659445272.338352, 2925
8136, 1659445272.338578, 1659445272.341160, 2582
8137, 1659445272.341385, 1659445272.343962, 2577
8138, 1659445272.344185, 1659445272.346887, 2702
8139, 1659445272.347149, 1659445272.350008, 2859
8140, 1659445272.350231, 1659445272.352803, 2572
8141, 1659445272.353030, 1659445272.355474, 2444
8142, 1659445272.355723, 1659445272.358277, 2554
8143, 1659445272.358514, 1659445272.361067, 2553
8144, 1659445272.361308, 1659445272.363646, 2338
8145, 1659445272.363866, 1659445272.366501, 2635
8146, 1659445272.366721, 1659445272.369237, 2516
8147, 1659445272.369452, 1659445272.371760, 2308
8148, 1659445272.371981, 1659445272.374611, 2630
8149, 1659445272.374824, 1659445272.377342, 2518
8150, 1659445272.377551, 1659445272.380152, 2601
8151, 1659445272.380363, 1659445272.382971, 2608
8152, 1659445272.383181, 1659445272.385853, 2672
8153, 1659445272.386064, 1659445272.388576, 2512
8154, 1659445272.388792, 1659445272.391175, 2383
8155, 1659445272.391391, 1659445272.394112, 2721
8156, 1659445272.394327, 1659445272.396864, 2537
8157, 1659445272.397073, 1659445272.399580, 2507
8158, 1659445272.399790, 1659445272.402426, 2636
8159, 1659445272.402636, 1659445272.405221, 2585
8160, 1659445272.405427, 1659445272.407934, 2507
8161, 1659445272.408143, 1659445272.410508, 2365
8162, 1659445272.410715, 1659445272.413066, 2351
8163, 1659445272.413274, 1659445272.415751, 2477
8164, 1659445272.415960, 1659445272.418431, 2471
8165, 1659445272.418638, 1659445272.421320, 2682
8166, 1659445272.421528, 1659445272.424139, 2611
8167, 1659445272.424347, 1659445272.426819, 2472
8168, 1659445272.427050, 1659445272.429490, 2440
8169, 1659445272.429699, 1659445272.431987, 2288
8170, 1659445272.432197, 1659445272.434621, 2424
8171, 1659445272.434830, 1659445272.437472, 2642
8172, 1659445272.437688, 1659445272.440273, 2585
8173, 1659445272.440482, 1659445272.443009, 2527
8174, 1659445272.443214, 1659445272.445869, 2655
8175, 1659445272.446078, 1659445272.449014, 2936
8176, 1659445272.449221, 1659445272.452195, 2974
8177, 1659445272.452417, 1659445272.455280, 2863
8178, 1659445272.455514, 1659445272.458261, 2747
8179, 1659445272.458492, 1659445272.461427, 2935
8180, 1659445272.461660, 1659445272.464545, 2885
8181, 1659445272.464780, 1659445272.467608, 2828
8182, 1659445272.467840, 1659445272.470893, 3053
8183, 1659445272.471118, 1659445272.474024, 2906
8184, 1659445272.474247, 1659445272.477111, 2864
8185, 1659445272.477334, 1659445272.479903, 2569
8186, 1659445272.480128, 1659445272.483201, 3073
8187, 1659445272.483399, 1659445272.485887, 2488
8188, 1659445272.486110, 1659445272.488722, 2612
8189, 1659445272.488955, 1659445272.491285, 2330
8190, 1659445272.491485, 1659445272.494344, 2859
8191, 1659445272.494567, 1659445272.497046, 2479
8192, 1659445272.497262, 1659445272.500631, 3369
8193, 1659445272.500848, 1659445272.503363, 2515
8194, 1659445272.503558, 1659445272.506706, 3148
8195, 1659445272.506896, 1659445272.509394, 2498
8196, 1659445272.509615, 1659445272.511830, 2215
8197, 1659445272.512027, 1659445272.514448, 2421
8198, 1659445272.514659, 1659445272.517185, 2526
8199, 1659445272.517399, 1659445272.519955, 2556
8200, 1659445272.520147, 1659445272.522495, 2348
8201, 1659445272.522710, 1659445272.525012, 2302
8202, 1659445272.525220, 1659445272.527584, 2364
8203, 1659445272.527792, 1659445272.530430, 2638
8204, 1659445272.530638, 1659445272.533323, 2685
8205, 1659445272.533535, 1659445272.536641, 3106
8206, 1659445272.536850, 1659445272.539488, 2638
8207, 1659445272.539700, 1659445272.542721, 3021
8208, 1659445272.542941, 1659445272.545779, 2838
8209, 1659445272.545988, 1659445272.548746, 2758
8210, 1659445272.548970, 1659445272.552042, 3072
8211, 1659445272.552285, 1659445272.555009, 2724
8212, 1659445272.555232, 1659445272.558160, 2928
8213, 1659445272.558384, 1659445272.561263, 2879
8214, 1659445272.561517, 1659445272.564217, 2700
8215, 1659445272.564440, 1659445272.567404, 2964
8216, 1659445272.567631, 1659445272.570233, 2602
8217, 1659445272.570457, 1659445272.573307, 2850
8218, 1659445272.573531, 1659445272.576456, 2925
8219, 1659445272.576680, 1659445272.579642, 2962
8220, 1659445272.579867, 1659445272.582521, 2654
8221, 1659445272.582768, 1659445272.585493, 2725
8222, 1659445272.585720, 1659445272.588989, 3269
8223, 1659445272.589213, 1659445272.592003, 2790
8224, 1659445272.592227, 1659445272.595230, 3003
8225, 1659445272.595455, 1659445272.598695, 3240
8226, 1659445272.598930, 1659445272.601732, 2802
8227, 1659445272.601949, 1659445272.605174, 3225
8228, 1659445272.605389, 1659445272.608159, 2770
8229, 1659445272.608375, 1659445272.611187, 2812
8230, 1659445272.611404, 1659445272.614493, 3089
8231, 1659445272.614711, 1659445272.617659, 2948
8232, 1659445272.617884, 1659445272.620558, 2674
8233, 1659445272.620775, 1659445272.623820, 3045
8234, 1659445272.624105, 1659445272.626967, 2862
8235, 1659445272.627192, 1659445272.630223, 3031
8236, 1659445272.630450, 1659445272.633633, 3183
8237, 1659445272.633857, 1659445272.637118, 3261
8238, 1659445272.637388, 1659445272.640216, 2828
8239, 1659445272.640445, 1659445272.643383, 2938
8240, 1659445272.643612, 1659445272.646620, 3008
8241, 1659445272.646850, 1659445272.649510, 2660
8242, 1659445272.649737, 1659445272.653116, 3379
8243, 1659445272.653343, 1659445272.655897, 2554
8244, 1659445272.656122, 1659445272.658731, 2609
8245, 1659445272.658967, 1659445272.661746, 2779
8246, 1659445272.661995, 1659445272.665093, 3098
8247, 1659445272.665343, 1659445272.667751, 2408
8248, 1659445272.667996, 1659445272.670423, 2427
8249, 1659445272.670669, 1659445272.673528, 2859
8250, 1659445272.673756, 1659445272.676833, 3077
8251, 1659445272.677110, 1659445272.679868, 2758
8252, 1659445272.680092, 1659445272.682967, 2875
8253, 1659445272.683215, 1659445272.686561, 3346
8254, 1659445272.686805, 1659445272.689422, 2617
8255, 1659445272.689665, 1659445272.692713, 3048
8256, 1659445272.692932, 1659445272.695557, 2625
8257, 1659445272.695779, 1659445272.698678, 2899
8258, 1659445272.698899, 1659445272.701675, 2776
8259, 1659445272.701817, 1659445272.704427, 2610
8260, 1659445272.704646, 1659445272.707619, 2973
8261, 1659445272.707839, 1659445272.710662, 2823
8262, 1659445272.710882, 1659445272.713861, 2979
8263, 1659445272.714076, 1659445272.716700, 2624
8264, 1659445272.716950, 1659445272.719579, 2629
8265, 1659445272.719801, 1659445272.722590, 2789
8266, 1659445272.722838, 1659445272.725688, 2850
8267, 1659445272.725914, 1659445272.728550, 2636
8268, 1659445272.728795, 1659445272.731448, 2653
8269, 1659445272.731665, 1659445272.734458, 2793
8270, 1659445272.734674, 1659445272.737345, 2671
8271, 1659445272.737592, 1659445272.740164, 2572
8272, 1659445272.740380, 1659445272.742937, 2557
8273, 1659445272.743150, 1659445272.745722, 2572
8274, 1659445272.745967, 1659445272.749033, 3066
8275, 1659445272.749274, 1659445272.752144, 2870
8276, 1659445272.752358, 1659445272.754904, 2546
8277, 1659445272.755081, 1659445272.758094, 3013
8278, 1659445272.758337, 1659445272.760855, 2518
8279, 1659445272.761102, 1659445272.763898, 2796
8280, 1659445272.764108, 1659445272.766845, 2737
8281, 1659445272.767091, 1659445272.770209, 3118
8282, 1659445272.770453, 1659445272.773514, 3061
8283, 1659445272.773768, 1659445272.776961, 3193
8284, 1659445272.777209, 1659445272.780122, 2913
8285, 1659445272.780363, 1659445272.783330, 2967
8286, 1659445272.783568, 1659445272.786515, 2947
8287, 1659445272.786749, 1659445272.789577, 2828
8288, 1659445272.789825, 1659445272.792968, 3143
8289, 1659445272.793210, 1659445272.796128, 2918
8290, 1659445272.796371, 1659445272.799296, 2925
8291, 1659445272.799541, 1659445272.802626, 3085
8292, 1659445272.802872, 1659445272.805785, 2913
8293, 1659445272.806016, 1659445272.808809, 2793
8294, 1659445272.809038, 1659445272.811757, 2719
8295, 1659445272.811987, 1659445272.814838, 2851
8296, 1659445272.815092, 1659445272.817893, 2801
8297, 1659445272.818150, 1659445272.820926, 2776
8298, 1659445272.821179, 1659445272.823882, 2703
8299, 1659445272.824136, 1659445272.827191, 3055
8300, 1659445272.827442, 1659445272.830840, 3398
8301, 1659445272.831089, 1659445272.833773, 2684
8302, 1659445272.833987, 1659445272.836740, 2753
8303, 1659445272.836979, 1659445272.840105, 3126
8304, 1659445272.840325, 1659445272.843200, 2875
8305, 1659445272.843420, 1659445272.846491, 3071
8306, 1659445272.846713, 1659445272.849593, 2880
8307, 1659445272.849818, 1659445272.852687, 2869
8308, 1659445272.852888, 1659445272.855418, 2530
8309, 1659445272.855613, 1659445272.858209, 2596
8310, 1659445272.858399, 1659445272.861322, 2923
8311, 1659445272.861511, 1659445272.864006, 2495
8312, 1659445272.864199, 1659445272.866718, 2519
8313, 1659445272.866921, 1659445272.869950, 3029
8314, 1659445272.870171, 1659445272.873038, 2867
8315, 1659445272.873259, 1659445272.875825, 2566
8316, 1659445272.876046, 1659445272.878962, 2916
8317, 1659445272.879184, 1659445272.881845, 2661
8318, 1659445272.882062, 1659445272.885406, 3344
8319, 1659445272.885621, 1659445272.888851, 3230
8320, 1659445272.889072, 1659445272.892016, 2944
8321, 1659445272.892236, 1659445272.895114, 2878
8322, 1659445272.895345, 1659445272.898595, 3250
8323, 1659445272.898814, 1659445272.901481, 2667
8324, 1659445272.901704, 1659445272.904731, 3027
8325, 1659445272.904972, 1659445272.908007, 3035
8326, 1659445272.908251, 1659445272.910956, 2705
8327, 1659445272.911154, 1659445272.914102, 2948
8328, 1659445272.914325, 1659445272.917088, 2763
8329, 1659445272.917313, 1659445272.919863, 2550
8330, 1659445272.920074, 1659445272.922820, 2746
8331, 1659445272.923030, 1659445272.926189, 3159
8332, 1659445272.926420, 1659445272.929555, 3135
8333, 1659445272.929788, 1659445272.932723, 2935
8334, 1659445272.932947, 1659445272.935640, 2693
8335, 1659445272.935908, 1659445272.938753, 2845
8336, 1659445272.938969, 1659445272.941566, 2597
8337, 1659445272.941790, 1659445272.945029, 3239
8338, 1659445272.945250, 1659445272.947747, 2497
8339, 1659445272.947952, 1659445272.950456, 2504
8340, 1659445272.950665, 1659445272.953409, 2744
8341, 1659445272.953613, 1659445272.956024, 2411
8342, 1659445272.956224, 1659445272.958806, 2582
8343, 1659445272.959010, 1659445272.961871, 2861
8344, 1659445272.962080, 1659445272.964728, 2648
8345, 1659445272.964936, 1659445272.967675, 2739
8346, 1659445272.967910, 1659445272.970546, 2636
8347, 1659445272.970749, 1659445272.973375, 2626
8348, 1659445272.973610, 1659445272.976116, 2506
8349, 1659445272.976350, 1659445272.978763, 2413
8350, 1659445272.978995, 1659445272.981569, 2574
8351, 1659445272.981801, 1659445272.984084, 2283
8352, 1659445272.984287, 1659445272.986780, 2493
8353, 1659445272.986982, 1659445272.989382, 2400
8354, 1659445272.989592, 1659445272.992290, 2698
8355, 1659445272.992497, 1659445272.995023, 2526
8356, 1659445272.995231, 1659445272.998116, 2885
8357, 1659445272.998337, 1659445273.1203, 2866
8358, 1659445273.1425, 1659445273.4194, 2769
8359, 1659445273.4410, 1659445273.6788, 2378
8360, 1659445273.6998, 1659445273.9916, 2918
8361, 1659445273.10136, 1659445273.13245, 3109
8362, 1659445273.13466, 1659445273.16808, 3342
8363, 1659445273.17021, 1659445273.19861, 2840
8364, 1659445273.20070, 1659445273.23117, 3047
8365, 1659445273.23324, 1659445273.26393, 3069
8366, 1659445273.26593, 1659445273.29582, 2989
8367, 1659445273.29785, 1659445273.33006, 3221
8368, 1659445273.33213, 1659445273.36306, 3093
8369, 1659445273.36515, 1659445273.39416, 2901
8370, 1659445273.39623, 1659445273.42276, 2653
8371, 1659445273.42497, 1659445273.45473, 2976
8372, 1659445273.45694, 1659445273.48764, 3070
8373, 1659445273.48982, 1659445273.51892, 2910
8374, 1659445273.52040, 1659445273.55018, 2978
8375, 1659445273.55238, 1659445273.58131, 2893
8376, 1659445273.58354, 1659445273.61262, 2908
8377, 1659445273.61486, 1659445273.64773, 3287
8378, 1659445273.64996, 1659445273.68257, 3261
8379, 1659445273.68481, 1659445273.71408, 2927
8380, 1659445273.71652, 1659445273.74412, 2760
8381, 1659445273.74656, 1659445273.77893, 3237
8382, 1659445273.78141, 1659445273.81288, 3147
8383, 1659445273.81513, 1659445273.84275, 2762
8384, 1659445273.84499, 1659445273.87418, 2919
8385, 1659445273.87641, 1659445273.90412, 2771
8386, 1659445273.90657, 1659445273.93549, 2892
8387, 1659445273.93776, 1659445273.96991, 3215
8388, 1659445273.97216, 1659445273.100362, 3146
8389, 1659445273.100587, 1659445273.103601, 3014
8390, 1659445273.103823, 1659445273.106854, 3031
8391, 1659445273.107076, 1659445273.110109, 3033
8392, 1659445273.110330, 1659445273.113020, 2690
8393, 1659445273.113241, 1659445273.116069, 2828
8394, 1659445273.116291, 1659445273.119160, 2869
8395, 1659445273.119381, 1659445273.122328, 2947
8396, 1659445273.122571, 1659445273.125196, 2625
8397, 1659445273.125438, 1659445273.128545, 3107
8398, 1659445273.128769, 1659445273.131540, 2771
8399, 1659445273.131762, 1659445273.134642, 2880
8400, 1659445273.134865, 1659445273.137767, 2902
8401, 1659445273.138036, 1659445273.141281, 3245
8402, 1659445273.141512, 1659445273.143963, 2451
8403, 1659445273.144192, 1659445273.147147, 2955
8404, 1659445273.147378, 1659445273.150089, 2711
8405, 1659445273.150323, 1659445273.153385, 3062
8406, 1659445273.153615, 1659445273.157395, 3780
8407, 1659445273.157626, 1659445273.160306, 2680
8408, 1659445273.160532, 1659445273.163290, 2758
8409, 1659445273.163514, 1659445273.166307, 2793
8410, 1659445273.166532, 1659445273.169457, 2925
8411, 1659445273.169684, 1659445273.172412, 2728
8412, 1659445273.172661, 1659445273.175613, 2952
8413, 1659445273.175833, 1659445273.178850, 3017
8414, 1659445273.179104, 1659445273.181554, 2450
8415, 1659445273.181778, 1659445273.184916, 3138
8416, 1659445273.185136, 1659445273.187895, 2759
8417, 1659445273.188116, 1659445273.190795, 2679
8418, 1659445273.191010, 1659445273.193788, 2778
8419, 1659445273.194009, 1659445273.196502, 2493
8420, 1659445273.196764, 1659445273.199564, 2800
8421, 1659445273.199784, 1659445273.202630, 2846
8422, 1659445273.202857, 1659445273.205593, 2736
8423, 1659445273.205819, 1659445273.208872, 3053
8424, 1659445273.209097, 1659445273.211956, 2859
8425, 1659445273.212181, 1659445273.214824, 2643
8426, 1659445273.215050, 1659445273.217828, 2778
8427, 1659445273.218052, 1659445273.221010, 2958
8428, 1659445273.221263, 1659445273.223769, 2506
8429, 1659445273.223992, 1659445273.226594, 2602
8430, 1659445273.226819, 1659445273.229376, 2557
8431, 1659445273.229616, 1659445273.231950, 2334
8432, 1659445273.232169, 1659445273.234866, 2697
8433, 1659445273.235085, 1659445273.237662, 2577
8434, 1659445273.237889, 1659445273.240430, 2541
8435, 1659445273.240672, 1659445273.243450, 2778
8436, 1659445273.243700, 1659445273.246693, 2993
8437, 1659445273.246927, 1659445273.249458, 2531
8438, 1659445273.249709, 1659445273.252355, 2646
8439, 1659445273.252603, 1659445273.255172, 2569
8440, 1659445273.255417, 1659445273.258035, 2618
8441, 1659445273.258281, 1659445273.261219, 2938
8442, 1659445273.261434, 1659445273.264187, 2753
8443, 1659445273.264402, 1659445273.267077, 2675
8444, 1659445273.267322, 1659445273.270073, 2751
8445, 1659445273.270313, 1659445273.272824, 2511
8446, 1659445273.273071, 1659445273.275543, 2472
8447, 1659445273.275758, 1659445273.278570, 2812
8448, 1659445273.278814, 1659445273.281474, 2660
8449, 1659445273.281690, 1659445273.284688, 2998
8450, 1659445273.284903, 1659445273.287796, 2893
8451, 1659445273.288041, 1659445273.290479, 2438
8452, 1659445273.290718, 1659445273.293456, 2738
8453, 1659445273.293682, 1659445273.296488, 2806
8454, 1659445273.296712, 1659445273.299346, 2634
8455, 1659445273.299569, 1659445273.302175, 2606
8456, 1659445273.302397, 1659445273.305168, 2771
8457, 1659445273.305391, 1659445273.308103, 2712
8458, 1659445273.308327, 1659445273.311193, 2866
8459, 1659445273.311418, 1659445273.314200, 2782
8460, 1659445273.314425, 1659445273.317121, 2696
8461, 1659445273.317343, 1659445273.319841, 2498
8462, 1659445273.320066, 1659445273.322889, 2823
8463, 1659445273.323112, 1659445273.325982, 2870
8464, 1659445273.326206, 1659445273.329502, 3296
8465, 1659445273.329727, 1659445273.333122, 3395
8466, 1659445273.333344, 1659445273.336197, 2853
8467, 1659445273.336415, 1659445273.339397, 2982
