index, start time, end time, latency
9217, 1659444077.145440, 1659444077.148904, 3464
9218, 1659444077.149190, 1659444077.152316, 3126
9219, 1659444077.152533, 1659444077.155739, 3206
9220, 1659444077.155984, 1659444077.159383, 3399
9221, 1659444077.159600, 1659444077.162984, 3384
9222, 1659444077.163211, 1659444077.166711, 3500
9223, 1659444077.166940, 1659444077.169834, 2894
9224, 1659444077.170124, 1659444077.173381, 3257
9225, 1659444077.173603, 1659444077.177078, 3475
9226, 1659444077.177303, 1659444077.180495, 3192
9227, 1659444077.180718, 1659444077.184099, 3381
9228, 1659444077.184313, 1659444077.187418, 3105
9229, 1659444077.187631, 1659444077.190983, 3352
9230, 1659444077.191204, 1659444077.194572, 3368
9231, 1659444077.194795, 1659444077.197929, 3134
9232, 1659444077.198144, 1659444077.201856, 3712
9233, 1659444077.202086, 1659444077.205525, 3439
9234, 1659444077.205758, 1659444077.209342, 3584
9235, 1659444077.209573, 1659444077.212544, 2971
9236, 1659444077.212766, 1659444077.216330, 3564
9237, 1659444077.216550, 1659444077.220088, 3538
9238, 1659444077.220310, 1659444077.224171, 3861
9239, 1659444077.224393, 1659444077.227772, 3379
9240, 1659444077.227997, 1659444077.231469, 3472
9241, 1659444077.231691, 1659444077.234998, 3307
9242, 1659444077.235212, 1659444077.238798, 3586
9243, 1659444077.239018, 1659444077.242147, 3129
9244, 1659444077.242363, 1659444077.245473, 3110
9245, 1659444077.245712, 1659444077.248868, 3156
9246, 1659444077.249083, 1659444077.252267, 3184
9247, 1659444077.252482, 1659444077.255780, 3298
9248, 1659444077.255996, 1659444077.259265, 3269
9249, 1659444077.259419, 1659444077.262334, 2915
9250, 1659444077.262556, 1659444077.266204, 3648
9251, 1659444077.266421, 1659444077.269976, 3555
9252, 1659444077.270193, 1659444077.273622, 3429
9253, 1659444077.273833, 1659444077.277252, 3419
9254, 1659444077.277371, 1659444077.281105, 3734
9255, 1659444077.281412, 1659444077.284434, 3022
9256, 1659444077.284675, 1659444077.288248, 3573
9257, 1659444077.289060, 1659444077.292199, 3139
9258, 1659444077.292416, 1659444077.295612, 3196
9259, 1659444077.295827, 1659444077.299170, 3343
9260, 1659444077.299394, 1659444077.302958, 3564
9261, 1659444077.303226, 1659444077.307397, 4171
9262, 1659444077.307621, 1659444077.311383, 3762
9263, 1659444077.311606, 1659444077.314957, 3351
9264, 1659444077.315182, 1659444077.318448, 3266
9265, 1659444077.318666, 1659444077.321882, 3216
9266, 1659444077.322091, 1659444077.325233, 3142
9267, 1659444077.325449, 1659444077.328675, 3226
9268, 1659444077.328914, 1659444077.332453, 3539
9269, 1659444077.332697, 1659444077.336017, 3320
9270, 1659444077.336256, 1659444077.339529, 3273
9271, 1659444077.339773, 1659444077.343188, 3415
9272, 1659444077.343430, 1659444077.347118, 3688
9273, 1659444077.347369, 1659444077.350563, 3194
9274, 1659444077.350802, 1659444077.353945, 3143
9275, 1659444077.354180, 1659444077.357320, 3140
9276, 1659444077.357567, 1659444077.360951, 3384
9277, 1659444077.361176, 1659444077.364632, 3456
9278, 1659444077.364857, 1659444077.368375, 3518
9279, 1659444077.368602, 1659444077.372246, 3644
9280, 1659444077.372470, 1659444077.376226, 3756
9281, 1659444077.376450, 1659444077.379538, 3088
9282, 1659444077.379786, 1659444077.382984, 3198
9283, 1659444077.383243, 1659444077.386812, 3569
9284, 1659444077.387052, 1659444077.390534, 3482
9285, 1659444077.390773, 1659444077.394527, 3754
9286, 1659444077.394769, 1659444077.397802, 3033
9287, 1659444077.398040, 1659444077.401442, 3402
9288, 1659444077.401666, 1659444077.405214, 3548
9289, 1659444077.405472, 1659444077.408881, 3409
9290, 1659444077.409130, 1659444077.412767, 3637
9291, 1659444077.412985, 1659444077.416642, 3657
9292, 1659444077.416865, 1659444077.420046, 3181
9293, 1659444077.420266, 1659444077.423217, 2951
9294, 1659444077.423437, 1659444077.426625, 3188
9295, 1659444077.426873, 1659444077.429878, 3005
9296, 1659444077.430097, 1659444077.432664, 2567
9297, 1659444077.432882, 1659444077.435639, 2757
9298, 1659444077.435870, 1659444077.438763, 2893
9299, 1659444077.438983, 1659444077.441749, 2766
9300, 1659444077.442003, 1659444077.444514, 2511
9301, 1659444077.444743, 1659444077.447526, 2783
9302, 1659444077.447755, 1659444077.450524, 2769
9303, 1659444077.450743, 1659444077.453609, 2866
9304, 1659444077.453827, 1659444077.456718, 2891
9305, 1659444077.456940, 1659444077.460064, 3124
9306, 1659444077.460288, 1659444077.463719, 3431
9307, 1659444077.463943, 1659444077.467103, 3160
9308, 1659444077.467324, 1659444077.470370, 3046
9309, 1659444077.470587, 1659444077.473718, 3131
9310, 1659444077.473933, 1659444077.477399, 3466
9311, 1659444077.477639, 1659444077.481110, 3471
9312, 1659444077.481413, 1659444077.484951, 3538
9313, 1659444077.485197, 1659444077.488544, 3347
9314, 1659444077.488759, 1659444077.492497, 3738
9315, 1659444077.492713, 1659444077.495732, 3019
9316, 1659444077.495966, 1659444077.499249, 3283
9317, 1659444077.499455, 1659444077.502617, 3162
9318, 1659444077.502847, 1659444077.506463, 3616
9319, 1659444077.506694, 1659444077.510273, 3579
9320, 1659444077.510502, 1659444077.513724, 3222
9321, 1659444077.513955, 1659444077.517176, 3221
9322, 1659444077.517405, 1659444077.520438, 3033
9323, 1659444077.520656, 1659444077.524147, 3491
9324, 1659444077.524393, 1659444077.528182, 3789
9325, 1659444077.528427, 1659444077.531738, 3311
9326, 1659444077.531981, 1659444077.535394, 3413
9327, 1659444077.535608, 1659444077.539134, 3526
9328, 1659444077.539355, 1659444077.542928, 3573
9329, 1659444077.543147, 1659444077.546486, 3339
9330, 1659444077.546703, 1659444077.549784, 3081
9331, 1659444077.550027, 1659444077.553051, 3024
9332, 1659444077.553268, 1659444077.556425, 3157
9333, 1659444077.556633, 1659444077.560531, 3898
9334, 1659444077.560755, 1659444077.564147, 3392
9335, 1659444077.564434, 1659444077.567479, 3045
9336, 1659444077.567705, 1659444077.570884, 3179
9337, 1659444077.571101, 1659444077.574439, 3338
9338, 1659444077.574655, 1659444077.577749, 3094
9339, 1659444077.578023, 1659444077.581350, 3327
9340, 1659444077.581568, 1659444077.584860, 3292
9341, 1659444077.585071, 1659444077.588306, 3235
9342, 1659444077.588515, 1659444077.592219, 3704
9343, 1659444077.592429, 1659444077.595760, 3331
9344, 1659444077.595967, 1659444077.599213, 3246
9345, 1659444077.599455, 1659444077.602875, 3420
9346, 1659444077.603099, 1659444077.607243, 4144
9347, 1659444077.607413, 1659444077.610961, 3548
9348, 1659444077.611184, 1659444077.614455, 3271
9349, 1659444077.614670, 1659444077.618320, 3650
9350, 1659444077.618542, 1659444077.621874, 3332
9351, 1659444077.622096, 1659444077.625407, 3311
9352, 1659444077.625630, 1659444077.628865, 3235
9353, 1659444077.629087, 1659444077.632515, 3428
9354, 1659444077.632728, 1659444077.636094, 3366
9355, 1659444077.636298, 1659444077.639541, 3243
9356, 1659444077.639763, 1659444077.643308, 3545
9357, 1659444077.643538, 1659444077.647033, 3495
9358, 1659444077.647255, 1659444077.650976, 3721
9359, 1659444077.651200, 1659444077.654531, 3331
9360, 1659444077.654773, 1659444077.658091, 3318
9361, 1659444077.658313, 1659444077.661868, 3555
9362, 1659444077.662089, 1659444077.665877, 3788
9363, 1659444077.666091, 1659444077.669851, 3760
9364, 1659444077.670065, 1659444077.673489, 3424
9365, 1659444077.673701, 1659444077.677496, 3795
9366, 1659444077.677708, 1659444077.680982, 3274
9367, 1659444077.681188, 1659444077.684822, 3634
9368, 1659444077.685045, 1659444077.688585, 3540
9369, 1659444077.688809, 1659444077.692704, 3895
9370, 1659444077.692926, 1659444077.696877, 3951
9371, 1659444077.697099, 1659444077.700589, 3490
9372, 1659444077.700808, 1659444077.704496, 3688
9373, 1659444077.704714, 1659444077.708355, 3641
9374, 1659444077.708577, 1659444077.712123, 3546
9375, 1659444077.712345, 1659444077.716203, 3858
9376, 1659444077.716425, 1659444077.719651, 3226
9377, 1659444077.719869, 1659444077.723344, 3475
9378, 1659444077.723571, 1659444077.727353, 3782
9379, 1659444077.727575, 1659444077.731405, 3830
9380, 1659444077.731624, 1659444077.735260, 3636
9381, 1659444077.735471, 1659444077.739042, 3571
9382, 1659444077.739252, 1659444077.743024, 3772
9383, 1659444077.743240, 1659444077.746891, 3651
9384, 1659444077.747104, 1659444077.750856, 3752
9385, 1659444077.751072, 1659444077.755136, 4064
9386, 1659444077.755351, 1659444077.759004, 3653
9387, 1659444077.759218, 1659444077.763022, 3804
9388, 1659444077.763238, 1659444077.766541, 3303
9389, 1659444077.766777, 1659444077.770499, 3722
9390, 1659444077.770714, 1659444077.773915, 3201
9391, 1659444077.774160, 1659444077.777371, 3211
9392, 1659444077.777614, 1659444077.781124, 3510
9393, 1659444077.781367, 1659444077.785036, 3669
9394, 1659444077.785253, 1659444077.788578, 3325
9395, 1659444077.788790, 1659444077.792468, 3678
9396, 1659444077.792709, 1659444077.796702, 3993
9397, 1659444077.796948, 1659444077.800752, 3804
9398, 1659444077.800984, 1659444077.804491, 3507
9399, 1659444077.804725, 1659444077.807964, 3239
9400, 1659444077.808177, 1659444077.811764, 3587
9401, 1659444077.812009, 1659444077.816205, 4196
9402, 1659444077.816445, 1659444077.819858, 3413
9403, 1659444077.820095, 1659444077.823129, 3034
9404, 1659444077.823383, 1659444077.826558, 3175
9405, 1659444077.826783, 1659444077.830174, 3391
9406, 1659444077.830395, 1659444077.834708, 4313
9407, 1659444077.834916, 1659444077.837451, 2535
9408, 1659444077.837684, 1659444077.840493, 2809
9409, 1659444077.840690, 1659444077.843714, 3024
9410, 1659444077.843909, 1659444077.846879, 2970
9411, 1659444077.847091, 1659444077.850548, 3457
9412, 1659444077.850757, 1659444077.853981, 3224
9413, 1659444077.854181, 1659444077.857396, 3215
9414, 1659444077.857603, 1659444077.861132, 3529
9415, 1659444077.861326, 1659444077.864573, 3247
9416, 1659444077.864766, 1659444077.867522, 2756
9417, 1659444077.867711, 1659444077.870892, 3181
9418, 1659444077.871078, 1659444077.873974, 2896
9419, 1659444077.874159, 1659444077.876996, 2837
9420, 1659444077.877180, 1659444077.880261, 3081
9421, 1659444077.880454, 1659444077.884046, 3592
9422, 1659444077.884238, 1659444077.887379, 3141
9423, 1659444077.887610, 1659444077.890797, 3187
9424, 1659444077.890995, 1659444077.894709, 3714
9425, 1659444077.894969, 1659444077.898168, 3199
9426, 1659444077.898370, 1659444077.901994, 3624
9427, 1659444077.902198, 1659444077.906087, 3889
9428, 1659444077.906341, 1659444077.909954, 3613
9429, 1659444077.910159, 1659444077.913679, 3520
9430, 1659444077.913882, 1659444077.917426, 3544
9431, 1659444077.917624, 1659444077.921132, 3508
9432, 1659444077.921339, 1659444077.924985, 3646
9433, 1659444077.925195, 1659444077.929004, 3809
9434, 1659444077.929202, 1659444077.932320, 3118
9435, 1659444077.932522, 1659444077.936491, 3969
9436, 1659444077.936694, 1659444077.939834, 3140
9437, 1659444077.940063, 1659444077.943492, 3429
9438, 1659444077.943698, 1659444077.946847, 3149
9439, 1659444077.947106, 1659444077.950904, 3798
9440, 1659444077.951145, 1659444077.953977, 2832
9441, 1659444077.954212, 1659444077.957220, 3008
9442, 1659444077.957462, 1659444077.960854, 3392
9443, 1659444077.961091, 1659444077.964618, 3527
9444, 1659444077.964852, 1659444077.968642, 3790
9445, 1659444077.968847, 1659444077.973078, 4231
9446, 1659444077.973279, 1659444077.976864, 3585
9447, 1659444077.977098, 1659444077.981073, 3975
9448, 1659444077.981307, 1659444077.984596, 3289
9449, 1659444077.984797, 1659444077.988589, 3792
9450, 1659444077.988811, 1659444077.992935, 4124
9451, 1659444077.993157, 1659444077.997115, 3958
9452, 1659444077.997314, 1659444078.742, 3428
9453, 1659444078.941, 1659444078.4489, 3548
9454, 1659444078.4719, 1659444078.8224, 3505
9455, 1659444078.8426, 1659444078.11518, 3092
9456, 1659444078.11747, 1659444078.15193, 3446
9457, 1659444078.15424, 1659444078.18571, 3147
9458, 1659444078.18841, 1659444078.22492, 3651
9459, 1659444078.22718, 1659444078.25656, 2938
9460, 1659444078.25879, 1659444078.28630, 2751
9461, 1659444078.28854, 1659444078.31930, 3076
9462, 1659444078.32153, 1659444078.35062, 2909
9463, 1659444078.35290, 1659444078.38117, 2827
9464, 1659444078.38340, 1659444078.41008, 2668
9465, 1659444078.41231, 1659444078.44360, 3129
9466, 1659444078.44583, 1659444078.47472, 2889
9467, 1659444078.47695, 1659444078.50841, 3146
9468, 1659444078.51066, 1659444078.54021, 2955
9469, 1659444078.54241, 1659444078.57200, 2959
9470, 1659444078.57415, 1659444078.60312, 2897
9471, 1659444078.60523, 1659444078.63252, 2729
9472, 1659444078.63457, 1659444078.66263, 2806
9473, 1659444078.66474, 1659444078.69560, 3086
9474, 1659444078.69792, 1659444078.72829, 3037
9475, 1659444078.73035, 1659444078.75843, 2808
9476, 1659444078.76050, 1659444078.79198, 3148
9477, 1659444078.79410, 1659444078.82562, 3152
9478, 1659444078.82778, 1659444078.86124, 3346
9479, 1659444078.86339, 1659444078.89390, 3051
9480, 1659444078.89604, 1659444078.92546, 2942
9481, 1659444078.92763, 1659444078.95745, 2982
9482, 1659444078.95959, 1659444078.99353, 3394
9483, 1659444078.99576, 1659444078.102791, 3215
9484, 1659444078.103014, 1659444078.106422, 3408
9485, 1659444078.106646, 1659444078.109892, 3246
9486, 1659444078.110116, 1659444078.112849, 2733
9487, 1659444078.113071, 1659444078.116469, 3398
9488, 1659444078.116691, 1659444078.119849, 3158
9489, 1659444078.120072, 1659444078.123500, 3428
9490, 1659444078.123729, 1659444078.126989, 3260
9491, 1659444078.127237, 1659444078.130482, 3245
9492, 1659444078.130731, 1659444078.133647, 2916
9493, 1659444078.133902, 1659444078.136790, 2888
9494, 1659444078.137026, 1659444078.140031, 3005
9495, 1659444078.140275, 1659444078.143663, 3388
9496, 1659444078.143902, 1659444078.147057, 3155
9497, 1659444078.147307, 1659444078.150612, 3305
9498, 1659444078.150848, 1659444078.153805, 2957
9499, 1659444078.154043, 1659444078.157223, 3180
9500, 1659444078.157463, 1659444078.160827, 3364
9501, 1659444078.161045, 1659444078.164504, 3459
9502, 1659444078.164744, 1659444078.168085, 3341
9503, 1659444078.168325, 1659444078.171766, 3441
9504, 1659444078.172008, 1659444078.175172, 3164
9505, 1659444078.175410, 1659444078.178834, 3424
9506, 1659444078.179075, 1659444078.182105, 3030
9507, 1659444078.182327, 1659444078.185783, 3456
9508, 1659444078.186006, 1659444078.189451, 3445
9509, 1659444078.189675, 1659444078.193145, 3470
9510, 1659444078.193391, 1659444078.196844, 3453
9511, 1659444078.197093, 1659444078.200474, 3381
9512, 1659444078.200718, 1659444078.204197, 3479
9513, 1659444078.204484, 1659444078.208017, 3533
9514, 1659444078.208260, 1659444078.211546, 3286
9515, 1659444078.211789, 1659444078.215215, 3426
9516, 1659444078.215466, 1659444078.218699, 3233
9517, 1659444078.218941, 1659444078.221950, 3009
9518, 1659444078.222173, 1659444078.225485, 3312
9519, 1659444078.225709, 1659444078.229072, 3363
9520, 1659444078.229299, 1659444078.232321, 3022
9521, 1659444078.232545, 1659444078.235529, 2984
9522, 1659444078.235765, 1659444078.239204, 3439
9523, 1659444078.239422, 1659444078.242633, 3211
9524, 1659444078.242849, 1659444078.245733, 2884
9525, 1659444078.245956, 1659444078.249054, 3098
9526, 1659444078.249280, 1659444078.252441, 3161
9527, 1659444078.252664, 1659444078.255440, 2776
9528, 1659444078.255665, 1659444078.258853, 3188
9529, 1659444078.259072, 1659444078.262241, 3169
9530, 1659444078.262464, 1659444078.265640, 3176
9531, 1659444078.265883, 1659444078.269346, 3463
9532, 1659444078.269536, 1659444078.272506, 2970
9533, 1659444078.272697, 1659444078.275996, 3299
9534, 1659444078.276187, 1659444078.279475, 3288
9535, 1659444078.279665, 1659444078.282819, 3154
9536, 1659444078.283048, 1659444078.286586, 3538
9537, 1659444078.286810, 1659444078.290193, 3383
9538, 1659444078.290417, 1659444078.294332, 3915
9539, 1659444078.294553, 1659444078.297841, 3288
9540, 1659444078.298063, 1659444078.301424, 3361
9541, 1659444078.301650, 1659444078.304928, 3278
9542, 1659444078.305156, 1659444078.308459, 3303
9543, 1659444078.308682, 1659444078.312168, 3486
9544, 1659444078.312388, 1659444078.315410, 3022
9545, 1659444078.315603, 1659444078.318745, 3142
9546, 1659444078.318969, 1659444078.322067, 3098
9547, 1659444078.322265, 1659444078.325615, 3350
9548, 1659444078.325852, 1659444078.328751, 2899
9549, 1659444078.328974, 1659444078.332058, 3084
9550, 1659444078.332281, 1659444078.336072, 3791
9551, 1659444078.336294, 1659444078.339368, 3074
9552, 1659444078.339577, 1659444078.342898, 3321
9553, 1659444078.343103, 1659444078.346565, 3462
9554, 1659444078.346784, 1659444078.349924, 3140
9555, 1659444078.350140, 1659444078.352951, 2811
9556, 1659444078.353177, 1659444078.356664, 3487
9557, 1659444078.356876, 1659444078.359920, 3044
9558, 1659444078.360135, 1659444078.363421, 3286
9559, 1659444078.363641, 1659444078.366851, 3210
9560, 1659444078.367066, 1659444078.370119, 3053
9561, 1659444078.370343, 1659444078.373312, 2969
9562, 1659444078.373519, 1659444078.377061, 3542
9563, 1659444078.377266, 1659444078.380398, 3132
9564, 1659444078.380600, 1659444078.383789, 3189
9565, 1659444078.383987, 1659444078.386741, 2754
9566, 1659444078.386940, 1659444078.391330, 4390
9567, 1659444078.391554, 1659444078.395009, 3455
9568, 1659444078.395231, 1659444078.398874, 3643
9569, 1659444078.399099, 1659444078.402920, 3821
9570, 1659444078.403146, 1659444078.406848, 3702
9571, 1659444078.407071, 1659444078.410985, 3914
9572, 1659444078.411241, 1659444078.415226, 3985
9573, 1659444078.415440, 1659444078.419246, 3806
9574, 1659444078.419439, 1659444078.422335, 2896
9575, 1659444078.422541, 1659444078.425283, 2742
9576, 1659444078.425487, 1659444078.428796, 3309
9577, 1659444078.429004, 1659444078.432379, 3375
9578, 1659444078.432653, 1659444078.435939, 3286
9579, 1659444078.436154, 1659444078.439235, 3081
9580, 1659444078.439509, 1659444078.442658, 3149
