index, start time, end time, latency
8733, 1659445481.209910, 1659445481.213206, 3296
8734, 1659445481.213424, 1659445481.217184, 3760
8735, 1659445481.217398, 1659445481.220770, 3372
8736, 1659445481.220985, 1659445481.224262, 3277
8737, 1659445481.224472, 1659445481.228546, 4074
8738, 1659445481.228761, 1659445481.232203, 3442
8739, 1659445481.232413, 1659445481.235794, 3381
8740, 1659445481.236008, 1659445481.239319, 3311
8741, 1659445481.239532, 1659445481.243257, 3725
8742, 1659445481.243465, 1659445481.246775, 3310
8743, 1659445481.246981, 1659445481.250346, 3365
8744, 1659445481.250553, 1659445481.254248, 3695
8745, 1659445481.254486, 1659445481.257733, 3247
8746, 1659445481.257945, 1659445481.261656, 3711
8747, 1659445481.261874, 1659445481.265085, 3211
8748, 1659445481.265290, 1659445481.268910, 3620
8749, 1659445481.269121, 1659445481.272806, 3685
8750, 1659445481.273018, 1659445481.276846, 3828
8751, 1659445481.277057, 1659445481.280858, 3801
8752, 1659445481.281097, 1659445481.284547, 3450
8753, 1659445481.284757, 1659445481.288064, 3307
8754, 1659445481.288296, 1659445481.291956, 3660
8755, 1659445481.292206, 1659445481.295833, 3627
8756, 1659445481.296056, 1659445481.299776, 3720
8757, 1659445481.300001, 1659445481.303396, 3395
8758, 1659445481.303621, 1659445481.307373, 3752
8759, 1659445481.307593, 1659445481.311325, 3732
8760, 1659445481.311594, 1659445481.315084, 3490
8761, 1659445481.315301, 1659445481.318946, 3645
8762, 1659445481.319163, 1659445481.322961, 3798
8763, 1659445481.323180, 1659445481.326600, 3420
8764, 1659445481.326819, 1659445481.330052, 3233
8765, 1659445481.330270, 1659445481.333686, 3416
8766, 1659445481.333912, 1659445481.337218, 3306
8767, 1659445481.337433, 1659445481.340859, 3426
8768, 1659445481.341071, 1659445481.344679, 3608
8769, 1659445481.344890, 1659445481.349149, 4259
8770, 1659445481.349364, 1659445481.352867, 3503
8771, 1659445481.353086, 1659445481.356446, 3360
8772, 1659445481.356664, 1659445481.360356, 3692
8773, 1659445481.360567, 1659445481.363919, 3352
8774, 1659445481.364135, 1659445481.367217, 3082
8775, 1659445481.367431, 1659445481.371441, 4010
8776, 1659445481.371659, 1659445481.375258, 3599
8777, 1659445481.375475, 1659445481.378432, 2957
8778, 1659445481.378649, 1659445481.381908, 3259
8779, 1659445481.382128, 1659445481.385445, 3317
8780, 1659445481.385663, 1659445481.389047, 3384
8781, 1659445481.389263, 1659445481.392352, 3089
8782, 1659445481.392567, 1659445481.396082, 3515
8783, 1659445481.396304, 1659445481.399579, 3275
8784, 1659445481.399794, 1659445481.403273, 3479
8785, 1659445481.403492, 1659445481.407171, 3679
8786, 1659445481.407386, 1659445481.410605, 3219
8787, 1659445481.410825, 1659445481.414108, 3283
8788, 1659445481.414328, 1659445481.417999, 3671
8789, 1659445481.418221, 1659445481.421557, 3336
8790, 1659445481.421781, 1659445481.425233, 3452
8791, 1659445481.425452, 1659445481.429028, 3576
8792, 1659445481.429238, 1659445481.432436, 3198
8793, 1659445481.432658, 1659445481.435821, 3163
8794, 1659445481.436037, 1659445481.439531, 3494
8795, 1659445481.439756, 1659445481.443436, 3680
8796, 1659445481.443659, 1659445481.447240, 3581
8797, 1659445481.447463, 1659445481.450710, 3247
8798, 1659445481.450927, 1659445481.454154, 3227
8799, 1659445481.454376, 1659445481.457998, 3622
8800, 1659445481.458222, 1659445481.461755, 3533
8801, 1659445481.461979, 1659445481.465581, 3602
8802, 1659445481.465800, 1659445481.468763, 2963
8803, 1659445481.468977, 1659445481.472086, 3109
8804, 1659445481.472310, 1659445481.475680, 3370
8805, 1659445481.475903, 1659445481.479022, 3119
8806, 1659445481.479244, 1659445481.482229, 2985
8807, 1659445481.482447, 1659445481.485745, 3298
8808, 1659445481.485987, 1659445481.489494, 3507
8809, 1659445481.489737, 1659445481.492781, 3044
8810, 1659445481.493003, 1659445481.499937, 6934
8811, 1659445481.500160, 1659445481.503403, 3243
8812, 1659445481.503626, 1659445481.506808, 3182
8813, 1659445481.507031, 1659445481.510126, 3095
8814, 1659445481.510339, 1659445481.513324, 2985
8815, 1659445481.513547, 1659445481.516843, 3296
8816, 1659445481.517067, 1659445481.520345, 3278
8817, 1659445481.520569, 1659445481.523473, 2904
8818, 1659445481.523687, 1659445481.527059, 3372
8819, 1659445481.527282, 1659445481.530033, 2751
8820, 1659445481.530257, 1659445481.533486, 3229
8821, 1659445481.533712, 1659445481.536749, 3037
8822, 1659445481.536972, 1659445481.540227, 3255
8823, 1659445481.540517, 1659445481.543295, 2778
8824, 1659445481.543519, 1659445481.546960, 3441
8825, 1659445481.547184, 1659445481.550223, 3039
8826, 1659445481.550448, 1659445481.553432, 2984
8827, 1659445481.553656, 1659445481.556707, 3051
8828, 1659445481.556925, 1659445481.559710, 2785
8829, 1659445481.559927, 1659445481.562961, 3034
8830, 1659445481.563177, 1659445481.566567, 3390
8831, 1659445481.566787, 1659445481.569618, 2831
8832, 1659445481.569834, 1659445481.573279, 3445
8833, 1659445481.573496, 1659445481.576433, 2937
8834, 1659445481.576651, 1659445481.579485, 2834
8835, 1659445481.579700, 1659445481.582655, 2955
8836, 1659445481.582867, 1659445481.585714, 2847
8837, 1659445481.585927, 1659445481.589154, 3227
8838, 1659445481.589368, 1659445481.591922, 2554
8839, 1659445481.592160, 1659445481.595688, 3528
8840, 1659445481.595911, 1659445481.598630, 2719
8841, 1659445481.598853, 1659445481.601973, 3120
8842, 1659445481.602191, 1659445481.605534, 3343
8843, 1659445481.605750, 1659445481.609462, 3712
8844, 1659445481.609681, 1659445481.613126, 3445
8845, 1659445481.613346, 1659445481.617352, 4006
8846, 1659445481.617562, 1659445481.621011, 3449
8847, 1659445481.621218, 1659445481.624736, 3518
8848, 1659445481.624955, 1659445481.628060, 3105
8849, 1659445481.628280, 1659445481.631691, 3411
8850, 1659445481.631914, 1659445481.635263, 3349
8851, 1659445481.635486, 1659445481.639059, 3573
8852, 1659445481.639282, 1659445481.642810, 3528
8853, 1659445481.643032, 1659445481.646786, 3754
8854, 1659445481.647008, 1659445481.650835, 3827
8855, 1659445481.651055, 1659445481.655047, 3992
8856, 1659445481.655266, 1659445481.658340, 3074
8857, 1659445481.658559, 1659445481.662146, 3587
8858, 1659445481.662360, 1659445481.665390, 3030
8859, 1659445481.665606, 1659445481.669444, 3838
8860, 1659445481.669658, 1659445481.673341, 3683
8861, 1659445481.673562, 1659445481.677091, 3529
8862, 1659445481.677309, 1659445481.680566, 3257
8863, 1659445481.680781, 1659445481.684508, 3727
8864, 1659445481.684719, 1659445481.688169, 3450
8865, 1659445481.688377, 1659445481.691723, 3346
8866, 1659445481.691952, 1659445481.695424, 3472
8867, 1659445481.695640, 1659445481.699290, 3650
8868, 1659445481.699506, 1659445481.702794, 3288
8869, 1659445481.703000, 1659445481.706527, 3527
8870, 1659445481.706731, 1659445481.710054, 3323
8871, 1659445481.710269, 1659445481.713319, 3050
8872, 1659445481.713534, 1659445481.717026, 3492
8873, 1659445481.717241, 1659445481.720609, 3368
8874, 1659445481.720820, 1659445481.724351, 3531
8875, 1659445481.724544, 1659445481.727890, 3346
8876, 1659445481.728085, 1659445481.731496, 3411
8877, 1659445481.731685, 1659445481.735496, 3811
8878, 1659445481.735689, 1659445481.739518, 3829
8879, 1659445481.739713, 1659445481.743386, 3673
8880, 1659445481.743611, 1659445481.746862, 3251
8881, 1659445481.747086, 1659445481.750179, 3093
8882, 1659445481.750408, 1659445481.753508, 3100
8883, 1659445481.753722, 1659445481.757576, 3854
8884, 1659445481.757787, 1659445481.761675, 3888
8885, 1659445481.761893, 1659445481.765678, 3785
8886, 1659445481.765893, 1659445481.769206, 3313
8887, 1659445481.769439, 1659445481.772768, 3329
8888, 1659445481.772977, 1659445481.776737, 3760
8889, 1659445481.776981, 1659445481.780879, 3898
8890, 1659445481.781101, 1659445481.784711, 3610
8891, 1659445481.784931, 1659445481.788269, 3338
8892, 1659445481.788487, 1659445481.791875, 3388
8893, 1659445481.792095, 1659445481.795325, 3230
8894, 1659445481.795546, 1659445481.799241, 3695
8895, 1659445481.799483, 1659445481.802487, 3004
8896, 1659445481.802699, 1659445481.805989, 3290
8897, 1659445481.806214, 1659445481.809545, 3331
8898, 1659445481.809771, 1659445481.813314, 3543
8899, 1659445481.813538, 1659445481.816717, 3179
8900, 1659445481.816961, 1659445481.820087, 3126
8901, 1659445481.820305, 1659445481.823156, 2851
8902, 1659445481.823399, 1659445481.826669, 3270
8903, 1659445481.826885, 1659445481.830290, 3405
8904, 1659445481.830503, 1659445481.834091, 3588
8905, 1659445481.834306, 1659445481.837425, 3119
8906, 1659445481.837637, 1659445481.841085, 3448
8907, 1659445481.841302, 1659445481.844284, 2982
8908, 1659445481.844497, 1659445481.847726, 3229
8909, 1659445481.847942, 1659445481.851374, 3432
8910, 1659445481.851628, 1659445481.855180, 3552
8911, 1659445481.855395, 1659445481.858549, 3154
8912, 1659445481.858764, 1659445481.861811, 3047
8913, 1659445481.862037, 1659445481.865191, 3154
8914, 1659445481.865410, 1659445481.868881, 3471
8915, 1659445481.869095, 1659445481.872294, 3199
8916, 1659445481.872513, 1659445481.875409, 2896
8917, 1659445481.875620, 1659445481.879051, 3431
8918, 1659445481.879263, 1659445481.882628, 3365
8919, 1659445481.882844, 1659445481.885973, 3129
8920, 1659445481.886185, 1659445481.889500, 3315
8921, 1659445481.889718, 1659445481.893195, 3477
8922, 1659445481.893419, 1659445481.896865, 3446
8923, 1659445481.897117, 1659445481.900483, 3366
8924, 1659445481.900707, 1659445481.903759, 3052
8925, 1659445481.903974, 1659445481.907082, 3108
8926, 1659445481.907295, 1659445481.910473, 3178
8927, 1659445481.910682, 1659445481.913558, 2876
8928, 1659445481.913774, 1659445481.917221, 3447
8929, 1659445481.917430, 1659445481.920602, 3172
8930, 1659445481.920814, 1659445481.923615, 2801
8931, 1659445481.923823, 1659445481.926892, 3069
8932, 1659445481.927104, 1659445481.930306, 3202
8933, 1659445481.930521, 1659445481.933678, 3157
8934, 1659445481.933895, 1659445481.937444, 3549
8935, 1659445481.937684, 1659445481.940679, 2995
8936, 1659445481.940893, 1659445481.943931, 3038
8937, 1659445481.944146, 1659445481.947383, 3237
8938, 1659445481.947594, 1659445481.951300, 3706
8939, 1659445481.951519, 1659445481.954864, 3345
8940, 1659445481.955087, 1659445481.957943, 2856
8941, 1659445481.958167, 1659445481.961537, 3370
8942, 1659445481.961767, 1659445481.964833, 3066
8943, 1659445481.965029, 1659445481.968100, 3071
8944, 1659445481.968325, 1659445481.971761, 3436
8945, 1659445481.971965, 1659445481.975605, 3640
8946, 1659445481.975809, 1659445481.979670, 3861
8947, 1659445481.979874, 1659445481.982989, 3115
8948, 1659445481.983192, 1659445481.986624, 3432
8949, 1659445481.986827, 1659445481.989959, 3132
8950, 1659445481.990163, 1659445481.993990, 3827
8951, 1659445481.994186, 1659445481.997097, 2911
8952, 1659445481.997294, 1659445482.784, 3490
8953, 1659445482.980, 1659445482.4493, 3513
8954, 1659445482.4688, 1659445482.7727, 3039
8955, 1659445482.7922, 1659445482.11231, 3309
8956, 1659445482.11431, 1659445482.14642, 3211
8957, 1659445482.14839, 1659445482.18071, 3232
8958, 1659445482.18267, 1659445482.22250, 3983
8959, 1659445482.22439, 1659445482.25671, 3232
8960, 1659445482.25872, 1659445482.29453, 3581
8961, 1659445482.29650, 1659445482.33083, 3433
8962, 1659445482.33278, 1659445482.37109, 3831
8963, 1659445482.37305, 1659445482.40510, 3205
8964, 1659445482.40706, 1659445482.44306, 3600
8965, 1659445482.44501, 1659445482.48173, 3672
8966, 1659445482.48368, 1659445482.51914, 3546
8967, 1659445482.52111, 1659445482.56218, 4107
8968, 1659445482.56413, 1659445482.60329, 3916
8969, 1659445482.60525, 1659445482.64528, 4003
8970, 1659445482.64726, 1659445482.68993, 4267
8971, 1659445482.69188, 1659445482.73062, 3874
8972, 1659445482.73260, 1659445482.77454, 4194
8973, 1659445482.77654, 1659445482.81635, 3981
8974, 1659445482.81836, 1659445482.85179, 3343
8975, 1659445482.85373, 1659445482.88813, 3440
8976, 1659445482.89011, 1659445482.92835, 3824
8977, 1659445482.93030, 1659445482.96583, 3553
8978, 1659445482.96781, 1659445482.100721, 3940
8979, 1659445482.100918, 1659445482.104451, 3533
8980, 1659445482.104644, 1659445482.108321, 3677
8981, 1659445482.108512, 1659445482.112178, 3666
8982, 1659445482.112369, 1659445482.116134, 3765
8983, 1659445482.116331, 1659445482.119746, 3415
8984, 1659445482.119942, 1659445482.123739, 3797
8985, 1659445482.123936, 1659445482.127261, 3325
8986, 1659445482.127452, 1659445482.131051, 3599
8987, 1659445482.131242, 1659445482.134372, 3130
8988, 1659445482.134566, 1659445482.138129, 3563
8989, 1659445482.138326, 1659445482.141553, 3227
8990, 1659445482.141750, 1659445482.145571, 3821
8991, 1659445482.145768, 1659445482.149325, 3557
8992, 1659445482.149520, 1659445482.152552, 3032
8993, 1659445482.152747, 1659445482.156244, 3497
8994, 1659445482.156437, 1659445482.159681, 3244
8995, 1659445482.159874, 1659445482.163489, 3615
8996, 1659445482.163685, 1659445482.167239, 3554
8997, 1659445482.167433, 1659445482.171138, 3705
8998, 1659445482.171327, 1659445482.174789, 3462
8999, 1659445482.174984, 1659445482.178106, 3122
9000, 1659445482.178301, 1659445482.181549, 3248
9001, 1659445482.181745, 1659445482.185282, 3537
9002, 1659445482.185472, 1659445482.188904, 3432
9003, 1659445482.189127, 1659445482.193084, 3957
9004, 1659445482.193328, 1659445482.196638, 3310
9005, 1659445482.196833, 1659445482.200203, 3370
9006, 1659445482.200400, 1659445482.203804, 3404
9007, 1659445482.204014, 1659445482.207635, 3621
9008, 1659445482.207830, 1659445482.211719, 3889
9009, 1659445482.211950, 1659445482.215187, 3237
9010, 1659445482.215405, 1659445482.219270, 3865
9011, 1659445482.219489, 1659445482.222956, 3467
9012, 1659445482.223174, 1659445482.226508, 3334
9013, 1659445482.226726, 1659445482.229923, 3197
9014, 1659445482.230142, 1659445482.233332, 3190
9015, 1659445482.233527, 1659445482.236816, 3289
9016, 1659445482.237005, 1659445482.240358, 3353
9017, 1659445482.240551, 1659445482.244160, 3609
9018, 1659445482.244349, 1659445482.247675, 3326
9019, 1659445482.247865, 1659445482.251223, 3358
9020, 1659445482.251415, 1659445482.255177, 3762
9021, 1659445482.255368, 1659445482.259271, 3903
9022, 1659445482.259461, 1659445482.262916, 3455
9023, 1659445482.263106, 1659445482.266755, 3649
9024, 1659445482.266945, 1659445482.270061, 3116
9025, 1659445482.270250, 1659445482.273711, 3461
9026, 1659445482.273901, 1659445482.277328, 3427
9027, 1659445482.277517, 1659445482.280730, 3213
9028, 1659445482.280920, 1659445482.284899, 3979
9029, 1659445482.285090, 1659445482.288341, 3251
9030, 1659445482.288531, 1659445482.291539, 3008
9031, 1659445482.291730, 1659445482.295043, 3313
9032, 1659445482.295232, 1659445482.298354, 3122
9033, 1659445482.298551, 1659445482.301675, 3124
9034, 1659445482.301871, 1659445482.305368, 3497
9035, 1659445482.305558, 1659445482.309224, 3666
9036, 1659445482.309427, 1659445482.312162, 2735
9037, 1659445482.312358, 1659445482.315383, 3025
9038, 1659445482.315579, 1659445482.318655, 3076
9039, 1659445482.318850, 1659445482.321941, 3091
9040, 1659445482.322137, 1659445482.325421, 3284
9041, 1659445482.325620, 1659445482.328408, 2788
9042, 1659445482.328601, 1659445482.331487, 2886
9043, 1659445482.331681, 1659445482.334836, 3155
9044, 1659445482.335029, 1659445482.338101, 3072
9045, 1659445482.338293, 1659445482.341428, 3135
9046, 1659445482.341622, 1659445482.344359, 2737
9047, 1659445482.344553, 1659445482.347454, 2901
9048, 1659445482.347650, 1659445482.350618, 2968
9049, 1659445482.350813, 1659445482.353761, 2948
9050, 1659445482.353958, 1659445482.357605, 3647
9051, 1659445482.357803, 1659445482.361026, 3223
9052, 1659445482.361233, 1659445482.364396, 3163
9053, 1659445482.364610, 1659445482.367513, 2903
9054, 1659445482.367732, 1659445482.370885, 3153
9055, 1659445482.371098, 1659445482.374703, 3605
9056, 1659445482.374918, 1659445482.378091, 3173
9057, 1659445482.378303, 1659445482.381695, 3392
9058, 1659445482.381913, 1659445482.384974, 3061
9059, 1659445482.385184, 1659445482.387892, 2708
9060, 1659445482.388099, 1659445482.391500, 3401
9061, 1659445482.391715, 1659445482.395428, 3713
9062, 1659445482.395641, 1659445482.399264, 3623
9063, 1659445482.399479, 1659445482.402580, 3101
9064, 1659445482.402792, 1659445482.405630, 2838
9065, 1659445482.405863, 1659445482.409193, 3330
9066, 1659445482.409422, 1659445482.412880, 3458
9067, 1659445482.413085, 1659445482.416306, 3221
9068, 1659445482.416516, 1659445482.419972, 3456
9069, 1659445482.420213, 1659445482.423834, 3621
9070, 1659445482.424072, 1659445482.427682, 3610
9071, 1659445482.427916, 1659445482.431542, 3626
9072, 1659445482.431749, 1659445482.435547, 3798
9073, 1659445482.435760, 1659445482.439112, 3352
9074, 1659445482.439328, 1659445482.443216, 3888
9075, 1659445482.443458, 1659445482.446587, 3129
9076, 1659445482.446801, 1659445482.450364, 3563
9077, 1659445482.450587, 1659445482.454299, 3712
9078, 1659445482.454502, 1659445482.458081, 3579
9079, 1659445482.458277, 1659445482.461799, 3522
9080, 1659445482.462003, 1659445482.465765, 3762
9081, 1659445482.465963, 1659445482.469706, 3743
9082, 1659445482.469914, 1659445482.473664, 3750
9083, 1659445482.473890, 1659445482.477731, 3841
9084, 1659445482.477951, 1659445482.481511, 3560
9085, 1659445482.481729, 1659445482.485484, 3755
9086, 1659445482.485701, 1659445482.489368, 3667
9087, 1659445482.489581, 1659445482.492542, 2961
9088, 1659445482.492775, 1659445482.496642, 3867
9089, 1659445482.496865, 1659445482.500126, 3261
9090, 1659445482.500347, 1659445482.503662, 3315
9091, 1659445482.503893, 1659445482.507447, 3554
9092, 1659445482.507657, 1659445482.511077, 3420
9093, 1659445482.511287, 1659445482.514891, 3604
9094, 1659445482.515098, 1659445482.518638, 3540
9095, 1659445482.518842, 1659445482.522271, 3429
9096, 1659445482.522479, 1659445482.525733, 3254
