index, start time, end time, latency
9312, 1659444115.593986, 1659444115.597262, 3276
9313, 1659444115.597483, 1659444115.601009, 3526
9314, 1659444115.601236, 1659444115.604354, 3118
9315, 1659444115.604572, 1659444115.607610, 3038
9316, 1659444115.607825, 1659444115.611443, 3618
9317, 1659444115.611667, 1659444115.615395, 3728
9318, 1659444115.615618, 1659444115.619063, 3445
9319, 1659444115.619291, 1659444115.622717, 3426
9320, 1659444115.622939, 1659444115.626135, 3196
9321, 1659444115.626362, 1659444115.629465, 3103
9322, 1659444115.629689, 1659444115.633478, 3789
9323, 1659444115.633699, 1659444115.636999, 3300
9324, 1659444115.637191, 1659444115.640455, 3264
9325, 1659444115.640666, 1659444115.643996, 3330
9326, 1659444115.644201, 1659444115.648120, 3919
9327, 1659444115.648349, 1659444115.651910, 3561
9328, 1659444115.652121, 1659444115.655277, 3156
9329, 1659444115.655485, 1659444115.659104, 3619
9330, 1659444115.659903, 1659444115.663630, 3727
9331, 1659444115.663831, 1659444115.667702, 3871
9332, 1659444115.667916, 1659444115.671124, 3208
9333, 1659444115.671345, 1659444115.674705, 3360
9334, 1659444115.674931, 1659444115.678226, 3295
9335, 1659444115.678449, 1659444115.681751, 3302
9336, 1659444115.681976, 1659444115.685621, 3645
9337, 1659444115.685848, 1659444115.689402, 3554
9338, 1659444115.689626, 1659444115.693291, 3665
9339, 1659444115.693514, 1659444115.696476, 2962
9340, 1659444115.696698, 1659444115.699829, 3131
9341, 1659444115.700053, 1659444115.703230, 3177
9342, 1659444115.703452, 1659444115.706897, 3445
9343, 1659444115.707120, 1659444115.710756, 3636
9344, 1659444115.711023, 1659444115.714678, 3655
9345, 1659444115.714900, 1659444115.717942, 3042
9346, 1659444115.718163, 1659444115.721029, 2866
9347, 1659444115.721251, 1659444115.724326, 3075
9348, 1659444115.724545, 1659444115.727452, 2907
9349, 1659444115.727674, 1659444115.730765, 3091
9350, 1659444115.730972, 1659444115.734259, 3287
9351, 1659444115.734473, 1659444115.737550, 3077
9352, 1659444115.737766, 1659444115.740947, 3181
9353, 1659444115.741161, 1659444115.744123, 2962
9354, 1659444115.744338, 1659444115.747547, 3209
9355, 1659444115.747757, 1659444115.751207, 3450
9356, 1659444115.751418, 1659444115.754469, 3051
9357, 1659444115.754681, 1659444115.757670, 2989
9358, 1659444115.757889, 1659444115.761080, 3191
9359, 1659444115.761292, 1659444115.764154, 2862
9360, 1659444115.764364, 1659444115.767267, 2903
9361, 1659444115.767484, 1659444115.770917, 3433
9362, 1659444115.771121, 1659444115.774825, 3704
9363, 1659444115.774968, 1659444115.778013, 3045
9364, 1659444115.778223, 1659444115.781727, 3504
9365, 1659444115.781947, 1659444115.784815, 2868
9366, 1659444115.784985, 1659444115.788274, 3289
9367, 1659444115.788485, 1659444115.791574, 3089
9368, 1659444115.791784, 1659444115.795153, 3369
9369, 1659444115.795371, 1659444115.798827, 3456
9370, 1659444115.799046, 1659444115.802275, 3229
9371, 1659444115.802485, 1659444115.805523, 3038
9372, 1659444115.805744, 1659444115.809056, 3312
9373, 1659444115.809275, 1659444115.812638, 3363
9374, 1659444115.812855, 1659444115.816003, 3148
9375, 1659444115.816212, 1659444115.819501, 3289
9376, 1659444115.819740, 1659444115.822976, 3236
9377, 1659444115.823216, 1659444115.826438, 3222
9378, 1659444115.826655, 1659444115.829876, 3221
9379, 1659444115.830106, 1659444115.833440, 3334
9380, 1659444115.833663, 1659444115.837057, 3394
9381, 1659444115.837305, 1659444115.840457, 3152
9382, 1659444115.840693, 1659444115.844122, 3429
9383, 1659444115.844340, 1659444115.847129, 2789
9384, 1659444115.847325, 1659444115.850658, 3333
9385, 1659444115.850853, 1659444115.854042, 3189
9386, 1659444115.854239, 1659444115.857221, 2982
9387, 1659444115.857412, 1659444115.860338, 2926
9388, 1659444115.860524, 1659444115.863344, 2820
9389, 1659444115.863541, 1659444115.866484, 2943
9390, 1659444115.866713, 1659444115.869964, 3251
9391, 1659444115.870193, 1659444115.873622, 3429
9392, 1659444115.873862, 1659444115.877042, 3180
9393, 1659444115.877290, 1659444115.880469, 3179
9394, 1659444115.880723, 1659444115.883752, 3029
9395, 1659444115.883970, 1659444115.887151, 3181
9396, 1659444115.887375, 1659444115.890734, 3359
9397, 1659444115.890957, 1659444115.894742, 3785
9398, 1659444115.894966, 1659444115.898382, 3416
9399, 1659444115.898628, 1659444115.901960, 3332
9400, 1659444115.902206, 1659444115.905603, 3397
9401, 1659444115.905828, 1659444115.909276, 3448
9402, 1659444115.909500, 1659444115.913062, 3562
9403, 1659444115.913280, 1659444115.916958, 3678
9404, 1659444115.917177, 1659444115.920424, 3247
9405, 1659444115.920643, 1659444115.923979, 3336
9406, 1659444115.924223, 1659444115.927631, 3408
9407, 1659444115.927849, 1659444115.930944, 3095
9408, 1659444115.931162, 1659444115.934478, 3316
9409, 1659444115.934672, 1659444115.937673, 3001
9410, 1659444115.937867, 1659444115.941404, 3537
9411, 1659444115.941594, 1659444115.944309, 2715
9412, 1659444115.944498, 1659444115.947521, 3023
9413, 1659444115.947714, 1659444115.950825, 3111
9414, 1659444115.951021, 1659444115.953971, 2950
9415, 1659444115.954167, 1659444115.957090, 2923
9416, 1659444115.957284, 1659444115.960441, 3157
9417, 1659444115.960636, 1659444115.963467, 2831
9418, 1659444115.963664, 1659444115.966767, 3103
9419, 1659444115.966965, 1659444115.969725, 2760
9420, 1659444115.969922, 1659444115.973158, 3236
9421, 1659444115.973382, 1659444115.976310, 2928
9422, 1659444115.976536, 1659444115.979797, 3261
9423, 1659444115.980017, 1659444115.983128, 3111
9424, 1659444115.983347, 1659444115.986619, 3272
9425, 1659444115.986844, 1659444115.990057, 3213
9426, 1659444115.990284, 1659444115.993159, 2875
9427, 1659444115.993386, 1659444115.996444, 3058
9428, 1659444115.996682, 1659444115.999756, 3074
9429, 1659444115.999973, 1659444116.3045, 3072
9430, 1659444116.3266, 1659444116.6451, 3185
9431, 1659444116.6677, 1659444116.9566, 2889
9432, 1659444116.9791, 1659444116.13159, 3368
9433, 1659444116.13378, 1659444116.16880, 3502
9434, 1659444116.17101, 1659444116.19988, 2887
9435, 1659444116.20202, 1659444116.23009, 2807
9436, 1659444116.23227, 1659444116.25888, 2661
9437, 1659444116.26109, 1659444116.29283, 3174
9438, 1659444116.29502, 1659444116.32264, 2762
9439, 1659444116.32484, 1659444116.35499, 3015
9440, 1659444116.35718, 1659444116.38814, 3096
9441, 1659444116.39034, 1659444116.42284, 3250
9442, 1659444116.42502, 1659444116.45493, 2991
9443, 1659444116.45713, 1659444116.48523, 2810
9444, 1659444116.48742, 1659444116.51916, 3174
9445, 1659444116.52134, 1659444116.55544, 3410
9446, 1659444116.55763, 1659444116.58728, 2965
9447, 1659444116.58948, 1659444116.62009, 3061
9448, 1659444116.62252, 1659444116.65532, 3280
9449, 1659444116.65760, 1659444116.69296, 3536
9450, 1659444116.69507, 1659444116.72596, 3089
9451, 1659444116.72807, 1659444116.75933, 3126
9452, 1659444116.76143, 1659444116.79519, 3376
9453, 1659444116.79762, 1659444116.83352, 3590
9454, 1659444116.83593, 1659444116.86851, 3258
9455, 1659444116.87063, 1659444116.90599, 3536
9456, 1659444116.90840, 1659444116.94126, 3286
9457, 1659444116.94367, 1659444116.97742, 3375
9458, 1659444116.97936, 1659444116.101346, 3410
9459, 1659444116.101534, 1659444116.104947, 3413
9460, 1659444116.105136, 1659444116.108245, 3109
9461, 1659444116.108433, 1659444116.111466, 3033
9462, 1659444116.111653, 1659444116.114961, 3308
9463, 1659444116.115149, 1659444116.118404, 3255
9464, 1659444116.118621, 1659444116.122244, 3623
9465, 1659444116.122463, 1659444116.125652, 3189
9466, 1659444116.125877, 1659444116.129262, 3385
9467, 1659444116.129488, 1659444116.132678, 3190
9468, 1659444116.132901, 1659444116.136029, 3128
9469, 1659444116.136247, 1659444116.139073, 2826
9470, 1659444116.139295, 1659444116.142090, 2795
9471, 1659444116.142307, 1659444116.145454, 3147
9472, 1659444116.145679, 1659444116.148311, 2632
9473, 1659444116.148533, 1659444116.151052, 2519
9474, 1659444116.151279, 1659444116.154247, 2968
9475, 1659444116.154472, 1659444116.157847, 3375
9476, 1659444116.158092, 1659444116.161413, 3321
9477, 1659444116.161658, 1659444116.164825, 3167
9478, 1659444116.165069, 1659444116.167621, 2552
9479, 1659444116.167862, 1659444116.170963, 3101
9480, 1659444116.171211, 1659444116.174007, 2796
9481, 1659444116.174254, 1659444116.177389, 3135
9482, 1659444116.177629, 1659444116.181192, 3563
9483, 1659444116.181432, 1659444116.184790, 3358
9484, 1659444116.185016, 1659444116.188013, 2997
9485, 1659444116.188256, 1659444116.191245, 2989
9486, 1659444116.191482, 1659444116.194683, 3201
9487, 1659444116.194921, 1659444116.198230, 3309
9488, 1659444116.198465, 1659444116.201544, 3079
9489, 1659444116.201782, 1659444116.204693, 2911
9490, 1659444116.204928, 1659444116.208090, 3162
9491, 1659444116.208315, 1659444116.211264, 2949
9492, 1659444116.211477, 1659444116.214808, 3331
9493, 1659444116.215056, 1659444116.218056, 3000
9494, 1659444116.218269, 1659444116.221283, 3014
9495, 1659444116.221499, 1659444116.224650, 3151
9496, 1659444116.224873, 1659444116.228038, 3165
9497, 1659444116.228263, 1659444116.231475, 3212
9498, 1659444116.231686, 1659444116.234698, 3012
9499, 1659444116.234910, 1659444116.237988, 3078
9500, 1659444116.238196, 1659444116.241179, 2983
9501, 1659444116.241378, 1659444116.244380, 3002
9502, 1659444116.244580, 1659444116.247464, 2884
9503, 1659444116.247665, 1659444116.251023, 3358
9504, 1659444116.251223, 1659444116.253965, 2742
9505, 1659444116.254166, 1659444116.257609, 3443
9506, 1659444116.257820, 1659444116.261077, 3257
9507, 1659444116.261298, 1659444116.264478, 3180
9508, 1659444116.264698, 1659444116.267741, 3043
9509, 1659444116.267961, 1659444116.271190, 3229
9510, 1659444116.271431, 1659444116.274748, 3317
9511, 1659444116.274990, 1659444116.278149, 3159
9512, 1659444116.278374, 1659444116.281644, 3270
9513, 1659444116.281904, 1659444116.285316, 3412
9514, 1659444116.285518, 1659444116.289066, 3548
9515, 1659444116.289289, 1659444116.292244, 2955
9516, 1659444116.292457, 1659444116.295468, 3011
9517, 1659444116.295676, 1659444116.299115, 3439
9518, 1659444116.299319, 1659444116.302335, 3016
9519, 1659444116.302535, 1659444116.305808, 3273
9520, 1659444116.305965, 1659444116.309241, 3276
9521, 1659444116.309447, 1659444116.313002, 3555
9522, 1659444116.313205, 1659444116.316116, 2911
9523, 1659444116.316346, 1659444116.319276, 2930
9524, 1659444116.319506, 1659444116.323011, 3505
9525, 1659444116.323213, 1659444116.326392, 3179
9526, 1659444116.326626, 1659444116.329814, 3188
9527, 1659444116.329964, 1659444116.333209, 3245
9528, 1659444116.333410, 1659444116.336730, 3320
9529, 1659444116.336932, 1659444116.340065, 3133
9530, 1659444116.340264, 1659444116.343248, 2984
9531, 1659444116.343449, 1659444116.346814, 3365
9532, 1659444116.347014, 1659444116.350278, 3264
9533, 1659444116.350510, 1659444116.353792, 3282
9534, 1659444116.354027, 1659444116.357560, 3533
9535, 1659444116.357801, 1659444116.361055, 3254
9536, 1659444116.361247, 1659444116.364032, 2785
9537, 1659444116.364259, 1659444116.367116, 2857
9538, 1659444116.367313, 1659444116.370455, 3142
9539, 1659444116.370647, 1659444116.373900, 3253
9540, 1659444116.374094, 1659444116.377585, 3491
9541, 1659444116.377827, 1659444116.381394, 3567
9542, 1659444116.381627, 1659444116.384928, 3301
9543, 1659444116.385153, 1659444116.388226, 3073
9544, 1659444116.388454, 1659444116.391803, 3349
9545, 1659444116.392028, 1659444116.395289, 3261
9546, 1659444116.395512, 1659444116.398757, 3245
9547, 1659444116.398983, 1659444116.402495, 3512
9548, 1659444116.402718, 1659444116.406559, 3841
9549, 1659444116.406781, 1659444116.410205, 3424
9550, 1659444116.410426, 1659444116.414130, 3704
9551, 1659444116.414353, 1659444116.417697, 3344
9552, 1659444116.417928, 1659444116.421524, 3596
9553, 1659444116.421744, 1659444116.425241, 3497
9554, 1659444116.425459, 1659444116.428821, 3362
9555, 1659444116.429042, 1659444116.432476, 3434
9556, 1659444116.432697, 1659444116.436063, 3366
9557, 1659444116.436284, 1659444116.439569, 3285
9558, 1659444116.439794, 1659444116.443141, 3347
9559, 1659444116.443361, 1659444116.446227, 2866
9560, 1659444116.446446, 1659444116.449442, 2996
9561, 1659444116.449666, 1659444116.453186, 3520
9562, 1659444116.453410, 1659444116.457045, 3635
9563, 1659444116.457265, 1659444116.460997, 3732
9564, 1659444116.461217, 1659444116.464487, 3270
9565, 1659444116.464702, 1659444116.467817, 3115
9566, 1659444116.468036, 1659444116.471176, 3140
9567, 1659444116.471395, 1659444116.474709, 3314
9568, 1659444116.474930, 1659444116.478372, 3442
9569, 1659444116.478592, 1659444116.482019, 3427
9570, 1659444116.482229, 1659444116.485592, 3363
9571, 1659444116.485802, 1659444116.488830, 3028
9572, 1659444116.489035, 1659444116.492289, 3254
9573, 1659444116.492496, 1659444116.495658, 3162
9574, 1659444116.495868, 1659444116.499150, 3282
9575, 1659444116.499359, 1659444116.502565, 3206
9576, 1659444116.502781, 1659444116.506059, 3278
9577, 1659444116.506287, 1659444116.509375, 3088
9578, 1659444116.509591, 1659444116.512874, 3283
9579, 1659444116.513090, 1659444116.516491, 3401
9580, 1659444116.516707, 1659444116.520150, 3443
9581, 1659444116.520356, 1659444116.523599, 3243
9582, 1659444116.523819, 1659444116.527028, 3209
9583, 1659444116.527253, 1659444116.530416, 3163
9584, 1659444116.530635, 1659444116.533592, 2957
9585, 1659444116.533813, 1659444116.537032, 3219
9586, 1659444116.537250, 1659444116.540847, 3597
9587, 1659444116.541064, 1659444116.544089, 3025
9588, 1659444116.544305, 1659444116.547132, 2827
9589, 1659444116.547333, 1659444116.550716, 3383
9590, 1659444116.550918, 1659444116.553879, 2961
9591, 1659444116.554080, 1659444116.556921, 2841
9592, 1659444116.557144, 1659444116.559967, 2823
9593, 1659444116.560190, 1659444116.563269, 3079
9594, 1659444116.563492, 1659444116.566854, 3362
9595, 1659444116.567078, 1659444116.569952, 2874
9596, 1659444116.570230, 1659444116.573293, 3063
9597, 1659444116.573515, 1659444116.576525, 3010
9598, 1659444116.576738, 1659444116.579923, 3185
9599, 1659444116.580133, 1659444116.583347, 3214
9600, 1659444116.583570, 1659444116.586729, 3159
9601, 1659444116.586952, 1659444116.589954, 3002
9602, 1659444116.590167, 1659444116.593730, 3563
9603, 1659444116.594046, 1659444116.597749, 3703
9604, 1659444116.597972, 1659444116.601219, 3247
9605, 1659444116.601444, 1659444116.604332, 2888
9606, 1659444116.604556, 1659444116.607609, 3053
9607, 1659444116.607833, 1659444116.611103, 3270
9608, 1659444116.611325, 1659444116.613857, 2532
9609, 1659444116.614100, 1659444116.617447, 3347
9610, 1659444116.617687, 1659444116.620607, 2920
9611, 1659444116.620824, 1659444116.623998, 3174
9612, 1659444116.624218, 1659444116.627161, 2943
9613, 1659444116.627379, 1659444116.630295, 2916
9614, 1659444116.630512, 1659444116.633713, 3201
9615, 1659444116.633931, 1659444116.637097, 3166
9616, 1659444116.637315, 1659444116.640439, 3124
9617, 1659444116.640657, 1659444116.643769, 3112
9618, 1659444116.643987, 1659444116.647359, 3372
9619, 1659444116.647577, 1659444116.650985, 3408
9620, 1659444116.651203, 1659444116.655130, 3927
9621, 1659444116.655348, 1659444116.659143, 3795
9622, 1659444116.659362, 1659444116.662990, 3628
9623, 1659444116.663236, 1659444116.666370, 3134
9624, 1659444116.666588, 1659444116.670176, 3588
9625, 1659444116.670425, 1659444116.674085, 3660
9626, 1659444116.674304, 1659444116.678024, 3720
9627, 1659444116.678242, 1659444116.681995, 3753
9628, 1659444116.682213, 1659444116.685460, 3247
9629, 1659444116.685708, 1659444116.689490, 3782
9630, 1659444116.689711, 1659444116.693117, 3406
9631, 1659444116.693336, 1659444116.696847, 3511
9632, 1659444116.697095, 1659444116.700665, 3570
9633, 1659444116.700883, 1659444116.704228, 3345
9634, 1659444116.704447, 1659444116.708041, 3594
9635, 1659444116.708259, 1659444116.712152, 3893
9636, 1659444116.712371, 1659444116.715952, 3581
9637, 1659444116.716171, 1659444116.719643, 3472
9638, 1659444116.719866, 1659444116.723329, 3463
9639, 1659444116.723553, 1659444116.727590, 4037
9640, 1659444116.727813, 1659444116.731696, 3883
9641, 1659444116.731918, 1659444116.735486, 3568
9642, 1659444116.735705, 1659444116.739433, 3728
9643, 1659444116.739652, 1659444116.742828, 3176
9644, 1659444116.743045, 1659444116.746568, 3523
9645, 1659444116.746787, 1659444116.750273, 3486
9646, 1659444116.750493, 1659444116.753672, 3179
9647, 1659444116.753906, 1659444116.756809, 2903
9648, 1659444116.757018, 1659444116.760470, 3452
9649, 1659444116.760687, 1659444116.763499, 2812
9650, 1659444116.763716, 1659444116.766788, 3072
9651, 1659444116.767002, 1659444116.770264, 3262
9652, 1659444116.770476, 1659444116.773514, 3038
9653, 1659444116.773730, 1659444116.777110, 3380
9654, 1659444116.777330, 1659444116.780766, 3436
9655, 1659444116.780984, 1659444116.784204, 3220
9656, 1659444116.784425, 1659444116.788023, 3598
9657, 1659444116.788243, 1659444116.791658, 3415
9658, 1659444116.791900, 1659444116.795238, 3338
9659, 1659444116.795505, 1659444116.798730, 3225
9660, 1659444116.798942, 1659444116.802351, 3409
9661, 1659444116.802564, 1659444116.805634, 3070
9662, 1659444116.805861, 1659444116.809386, 3525
9663, 1659444116.809593, 1659444116.812838, 3245
9664, 1659444116.813052, 1659444116.816537, 3485
9665, 1659444116.816751, 1659444116.820200, 3449
9666, 1659444116.820416, 1659444116.823522, 3106
9667, 1659444116.823717, 1659444116.827393, 3676
9668, 1659444116.827589, 1659444116.831248, 3659
9669, 1659444116.831443, 1659444116.834810, 3367
9670, 1659444116.835005, 1659444116.838463, 3458
9671, 1659444116.838658, 1659444116.842116, 3458
9672, 1659444116.842304, 1659444116.845560, 3256
9673, 1659444116.845757, 1659444116.849333, 3576
9674, 1659444116.849557, 1659444116.853401, 3844
9675, 1659444116.853632, 1659444116.857461, 3829
