index, start time, end time, latency
9223, 1659444152.390232, 1659444152.393364, 3132
9224, 1659444152.393581, 1659444152.396802, 3221
9225, 1659444152.397020, 1659444152.400023, 3003
9226, 1659444152.400243, 1659444152.403340, 3097
9227, 1659444152.403562, 1659444152.406574, 3012
9228, 1659444152.406794, 1659444152.410055, 3261
9229, 1659444152.410280, 1659444152.413516, 3236
9230, 1659444152.413735, 1659444152.416587, 2852
9231, 1659444152.416805, 1659444152.419615, 2810
9232, 1659444152.419836, 1659444152.422776, 2940
9233, 1659444152.422995, 1659444152.426134, 3139
9234, 1659444152.426354, 1659444152.429368, 3014
9235, 1659444152.429582, 1659444152.432364, 2782
9236, 1659444152.432578, 1659444152.435521, 2943
9237, 1659444152.435735, 1659444152.438466, 2731
9238, 1659444152.438661, 1659444152.441541, 2880
9239, 1659444152.441733, 1659444152.444229, 2496
9240, 1659444152.444428, 1659444152.447744, 3316
9241, 1659444152.447937, 1659444152.451032, 3095
9242, 1659444152.451260, 1659444152.454359, 3099
9243, 1659444152.454570, 1659444152.457746, 3176
9244, 1659444152.457939, 1659444152.461389, 3450
9245, 1659444152.461582, 1659444152.464616, 3034
9246, 1659444152.464827, 1659444152.467943, 3116
9247, 1659444152.468149, 1659444152.471266, 3117
9248, 1659444152.471474, 1659444152.474629, 3155
9249, 1659444152.474835, 1659444152.477609, 2774
9250, 1659444152.477817, 1659444152.480861, 3044
9251, 1659444152.481065, 1659444152.484096, 3031
9252, 1659444152.484310, 1659444152.487280, 2970
9253, 1659444152.487494, 1659444152.490671, 3177
9254, 1659444152.490885, 1659444152.493792, 2907
9255, 1659444152.494078, 1659444152.496912, 2834
9256, 1659444152.497140, 1659444152.500416, 3276
9257, 1659444152.500639, 1659444152.503985, 3346
9258, 1659444152.504206, 1659444152.507579, 3373
9259, 1659444152.507808, 1659444152.510865, 3057
9260, 1659444152.511135, 1659444152.514258, 3123
9261, 1659444152.514474, 1659444152.517863, 3389
9262, 1659444152.518069, 1659444152.521563, 3494
9263, 1659444152.521762, 1659444152.524931, 3169
9264, 1659444152.525137, 1659444152.528435, 3298
9265, 1659444152.528640, 1659444152.531830, 3190
9266, 1659444152.532043, 1659444152.535138, 3095
9267, 1659444152.535347, 1659444152.538287, 2940
9268, 1659444152.538495, 1659444152.541428, 2933
9269, 1659444152.541634, 1659444152.544382, 2748
9270, 1659444152.544586, 1659444152.547647, 3061
9271, 1659444152.547859, 1659444152.550872, 3013
9272, 1659444152.551096, 1659444152.554060, 2964
9273, 1659444152.554268, 1659444152.557223, 2955
9274, 1659444152.557461, 1659444152.560207, 2746
9275, 1659444152.560436, 1659444152.563547, 3111
9276, 1659444152.563783, 1659444152.566615, 2832
9277, 1659444152.566854, 1659444152.569775, 2921
9278, 1659444152.570014, 1659444152.573133, 3119
9279, 1659444152.573370, 1659444152.576951, 3581
9280, 1659444152.577185, 1659444152.580333, 3148
9281, 1659444152.580567, 1659444152.583778, 3211
9282, 1659444152.584019, 1659444152.587064, 3045
9283, 1659444152.587286, 1659444152.590849, 3563
9284, 1659444152.591074, 1659444152.594552, 3478
9285, 1659444152.594776, 1659444152.597478, 2702
9286, 1659444152.597672, 1659444152.600633, 2961
9287, 1659444152.600853, 1659444152.604193, 3340
9288, 1659444152.604409, 1659444152.607359, 2950
9289, 1659444152.607574, 1659444152.610650, 3076
9290, 1659444152.610867, 1659444152.614115, 3248
9291, 1659444152.614337, 1659444152.617635, 3298
9292, 1659444152.617909, 1659444152.621125, 3216
9293, 1659444152.621343, 1659444152.624773, 3430
9294, 1659444152.624990, 1659444152.628275, 3285
9295, 1659444152.628492, 1659444152.631727, 3235
9296, 1659444152.631944, 1659444152.635170, 3226
9297, 1659444152.635383, 1659444152.638485, 3102
9298, 1659444152.638704, 1659444152.641562, 2858
9299, 1659444152.641783, 1659444152.645225, 3442
9300, 1659444152.645436, 1659444152.648713, 3277
9301, 1659444152.648932, 1659444152.652367, 3435
9302, 1659444152.652586, 1659444152.655894, 3308
9303, 1659444152.656113, 1659444152.659501, 3388
9304, 1659444152.659710, 1659444152.662795, 3085
9305, 1659444152.663034, 1659444152.666092, 3058
9306, 1659444152.666304, 1659444152.669350, 3046
9307, 1659444152.669595, 1659444152.672774, 3179
9308, 1659444152.672999, 1659444152.676207, 3208
9309, 1659444152.676432, 1659444152.679533, 3101
9310, 1659444152.679757, 1659444152.682710, 2953
9311, 1659444152.682957, 1659444152.686344, 3387
9312, 1659444152.686589, 1659444152.689405, 2816
9313, 1659444152.689648, 1659444152.692527, 2879
9314, 1659444152.692757, 1659444152.695671, 2914
9315, 1659444152.695896, 1659444152.698955, 3059
9316, 1659444152.699179, 1659444152.702559, 3380
9317, 1659444152.702811, 1659444152.706095, 3284
9318, 1659444152.706340, 1659444152.709477, 3137
9319, 1659444152.709719, 1659444152.712744, 3025
9320, 1659444152.712988, 1659444152.716251, 3263
9321, 1659444152.716494, 1659444152.719591, 3097
9322, 1659444152.719843, 1659444152.722628, 2785
9323, 1659444152.722872, 1659444152.725878, 3006
9324, 1659444152.726121, 1659444152.729390, 3269
9325, 1659444152.729633, 1659444152.732578, 2945
9326, 1659444152.732771, 1659444152.735953, 3182
9327, 1659444152.736141, 1659444152.739238, 3097
9328, 1659444152.739433, 1659444152.742606, 3173
9329, 1659444152.742795, 1659444152.745688, 2893
9330, 1659444152.745876, 1659444152.749036, 3160
9331, 1659444152.749225, 1659444152.752176, 2951
9332, 1659444152.752392, 1659444152.755541, 3149
9333, 1659444152.755764, 1659444152.758631, 2867
9334, 1659444152.758848, 1659444152.761992, 3144
9335, 1659444152.762209, 1659444152.765575, 3366
9336, 1659444152.765791, 1659444152.768627, 2836
9337, 1659444152.768847, 1659444152.772065, 3218
9338, 1659444152.772282, 1659444152.775125, 2843
9339, 1659444152.775341, 1659444152.778714, 3373
9340, 1659444152.778964, 1659444152.782062, 3098
9341, 1659444152.782305, 1659444152.785334, 3029
9342, 1659444152.785575, 1659444152.788655, 3080
9343, 1659444152.788927, 1659444152.792270, 3343
9344, 1659444152.792512, 1659444152.796010, 3498
9345, 1659444152.796249, 1659444152.799473, 3224
9346, 1659444152.799716, 1659444152.803041, 3325
9347, 1659444152.803287, 1659444152.806829, 3542
9348, 1659444152.807068, 1659444152.810201, 3133
9349, 1659444152.810444, 1659444152.813311, 2867
9350, 1659444152.813558, 1659444152.816673, 3115
9351, 1659444152.816914, 1659444152.820061, 3147
9352, 1659444152.820301, 1659444152.823295, 2994
9353, 1659444152.823541, 1659444152.826639, 3098
9354, 1659444152.826886, 1659444152.830244, 3358
9355, 1659444152.830565, 1659444152.834176, 3611
9356, 1659444152.834393, 1659444152.837491, 3098
9357, 1659444152.837711, 1659444152.841413, 3702
9358, 1659444152.841634, 1659444152.844771, 3137
9359, 1659444152.845010, 1659444152.848117, 3107
9360, 1659444152.848357, 1659444152.851321, 2964
9361, 1659444152.851556, 1659444152.854441, 2885
9362, 1659444152.854667, 1659444152.858181, 3514
9363, 1659444152.858395, 1659444152.861993, 3598
9364, 1659444152.862207, 1659444152.865326, 3119
9365, 1659444152.865576, 1659444152.868701, 3125
9366, 1659444152.868920, 1659444152.872083, 3163
9367, 1659444152.872303, 1659444152.875345, 3042
9368, 1659444152.875564, 1659444152.878523, 2959
9369, 1659444152.878742, 1659444152.882013, 3271
9370, 1659444152.882229, 1659444152.885407, 3178
9371, 1659444152.885630, 1659444152.888258, 2628
9372, 1659444152.888480, 1659444152.891477, 2997
9373, 1659444152.891699, 1659444152.894407, 2708
9374, 1659444152.894630, 1659444152.897419, 2789
9375, 1659444152.897642, 1659444152.900417, 2775
9376, 1659444152.900640, 1659444152.903492, 2852
9377, 1659444152.903745, 1659444152.906977, 3232
9378, 1659444152.907227, 1659444152.910186, 2959
9379, 1659444152.910407, 1659444152.913337, 2930
9380, 1659444152.913560, 1659444152.916809, 3249
9381, 1659444152.917031, 1659444152.920496, 3465
9382, 1659444152.920714, 1659444152.924080, 3366
9383, 1659444152.924301, 1659444152.927485, 3184
9384, 1659444152.927712, 1659444152.930945, 3233
9385, 1659444152.931170, 1659444152.934466, 3296
9386, 1659444152.934683, 1659444152.937751, 3068
9387, 1659444152.937975, 1659444152.940986, 3011
9388, 1659444152.941207, 1659444152.944558, 3351
9389, 1659444152.944787, 1659444152.947686, 2899
9390, 1659444152.947879, 1659444152.950826, 2947
9391, 1659444152.951017, 1659444152.953888, 2871
9392, 1659444152.954083, 1659444152.957266, 3183
9393, 1659444152.957461, 1659444152.960386, 2925
9394, 1659444152.960589, 1659444152.963885, 3296
9395, 1659444152.964079, 1659444152.967308, 3229
9396, 1659444152.967510, 1659444152.970451, 2941
9397, 1659444152.970645, 1659444152.974088, 3443
9398, 1659444152.974301, 1659444152.977752, 3451
9399, 1659444152.977966, 1659444152.980743, 2777
9400, 1659444152.980965, 1659444152.983749, 2784
9401, 1659444152.983966, 1659444152.986642, 2676
9402, 1659444152.986866, 1659444152.989777, 2911
9403, 1659444152.989973, 1659444152.992996, 3023
9404, 1659444152.993188, 1659444152.996477, 3289
9405, 1659444152.996699, 1659444152.999497, 2798
9406, 1659444152.999711, 1659444153.2172, 2461
9407, 1659444153.2389, 1659444153.5659, 3270
9408, 1659444153.5872, 1659444153.8662, 2790
9409, 1659444153.8885, 1659444153.11984, 3099
9410, 1659444153.12192, 1659444153.16109, 3917
9411, 1659444153.16329, 1659444153.19602, 3273
9412, 1659444153.19820, 1659444153.23109, 3289
9413, 1659444153.23328, 1659444153.27004, 3676
9414, 1659444153.27222, 1659444153.30549, 3327
9415, 1659444153.30768, 1659444153.33811, 3043
9416, 1659444153.34026, 1659444153.37159, 3133
9417, 1659444153.37380, 1659444153.40240, 2860
9418, 1659444153.40460, 1659444153.43285, 2825
9419, 1659444153.43496, 1659444153.46249, 2753
9420, 1659444153.46483, 1659444153.49753, 3270
9421, 1659444153.49971, 1659444153.53147, 3176
9422, 1659444153.53366, 1659444153.56665, 3299
9423, 1659444153.56884, 1659444153.60562, 3678
9424, 1659444153.60780, 1659444153.64134, 3354
9425, 1659444153.64352, 1659444153.67626, 3274
9426, 1659444153.67846, 1659444153.71198, 3352
9427, 1659444153.71422, 1659444153.74927, 3505
9428, 1659444153.75207, 1659444153.78399, 3192
9429, 1659444153.78618, 1659444153.81622, 3004
9430, 1659444153.81836, 1659444153.84986, 3150
9431, 1659444153.85199, 1659444153.88300, 3101
9432, 1659444153.88513, 1659444153.91860, 3347
9433, 1659444153.92072, 1659444153.95192, 3120
9434, 1659444153.95411, 1659444153.98325, 2914
9435, 1659444153.98540, 1659444153.101313, 2773
9436, 1659444153.101530, 1659444153.104777, 3247
9437, 1659444153.104993, 1659444153.107978, 2985
9438, 1659444153.108189, 1659444153.111011, 2822
9439, 1659444153.111222, 1659444153.114510, 3288
9440, 1659444153.114721, 1659444153.118002, 3281
9441, 1659444153.118216, 1659444153.121174, 2958
9442, 1659444153.121382, 1659444153.124303, 2921
9443, 1659444153.124510, 1659444153.127870, 3360
9444, 1659444153.128077, 1659444153.131119, 3042
9445, 1659444153.131328, 1659444153.134648, 3320
9446, 1659444153.134873, 1659444153.137463, 2590
9447, 1659444153.137668, 1659444153.140383, 2715
9448, 1659444153.140591, 1659444153.143185, 2594
9449, 1659444153.143395, 1659444153.145940, 2545
9450, 1659444153.146151, 1659444153.148855, 2704
9451, 1659444153.149059, 1659444153.151733, 2674
9452, 1659444153.151938, 1659444153.154589, 2651
9453, 1659444153.154795, 1659444153.157459, 2664
9454, 1659444153.157665, 1659444153.160353, 2688
9455, 1659444153.160559, 1659444153.163286, 2727
9456, 1659444153.163542, 1659444153.166609, 3067
9457, 1659444153.166817, 1659444153.169795, 2978
9458, 1659444153.170003, 1659444153.172928, 2925
9459, 1659444153.173136, 1659444153.176467, 3331
9460, 1659444153.176671, 1659444153.179715, 3044
9461, 1659444153.179920, 1659444153.182756, 2836
9462, 1659444153.182961, 1659444153.186133, 3172
9463, 1659444153.186377, 1659444153.189675, 3298
9464, 1659444153.189882, 1659444153.192530, 2648
9465, 1659444153.192759, 1659444153.196263, 3504
9466, 1659444153.196473, 1659444153.199526, 3053
9467, 1659444153.199729, 1659444153.202654, 2925
9468, 1659444153.202857, 1659444153.205673, 2816
9469, 1659444153.205876, 1659444153.208565, 2689
9470, 1659444153.208767, 1659444153.211872, 3105
9471, 1659444153.212075, 1659444153.214864, 2789
9472, 1659444153.215069, 1659444153.217615, 2546
9473, 1659444153.217824, 1659444153.220754, 2930
9474, 1659444153.220962, 1659444153.223842, 2880
9475, 1659444153.224049, 1659444153.226830, 2781
9476, 1659444153.227036, 1659444153.230842, 3806
9477, 1659444153.231049, 1659444153.234246, 3197
9478, 1659444153.234451, 1659444153.237752, 3301
9479, 1659444153.237961, 1659444153.240933, 2972
9480, 1659444153.241144, 1659444153.244118, 2974
9481, 1659444153.244332, 1659444153.247616, 3284
9482, 1659444153.247828, 1659444153.251029, 3201
9483, 1659444153.251248, 1659444153.254671, 3423
9484, 1659444153.254883, 1659444153.258334, 3451
9485, 1659444153.258558, 1659444153.261613, 3055
9486, 1659444153.261829, 1659444153.264864, 3035
9487, 1659444153.265079, 1659444153.268389, 3310
9488, 1659444153.268602, 1659444153.271766, 3164
9489, 1659444153.271993, 1659444153.274993, 3000
9490, 1659444153.275200, 1659444153.278265, 3065
9491, 1659444153.278473, 1659444153.281370, 2897
9492, 1659444153.281575, 1659444153.284567, 2992
9493, 1659444153.284766, 1659444153.288327, 3561
9494, 1659444153.288538, 1659444153.291591, 3053
9495, 1659444153.291814, 1659444153.295253, 3439
9496, 1659444153.295474, 1659444153.298610, 3136
9497, 1659444153.298834, 1659444153.302254, 3420
9498, 1659444153.302477, 1659444153.305965, 3488
9499, 1659444153.306188, 1659444153.309371, 3183
9500, 1659444153.309658, 1659444153.313088, 3430
9501, 1659444153.313310, 1659444153.316561, 3251
9502, 1659444153.316781, 1659444153.320199, 3418
9503, 1659444153.320427, 1659444153.323551, 3124
9504, 1659444153.323775, 1659444153.326956, 3181
9505, 1659444153.327187, 1659444153.330393, 3206
9506, 1659444153.330618, 1659444153.333596, 2978
9507, 1659444153.333819, 1659444153.337218, 3399
9508, 1659444153.337442, 1659444153.340290, 2848
9509, 1659444153.340509, 1659444153.343860, 3351
9510, 1659444153.344080, 1659444153.347379, 3299
9511, 1659444153.347600, 1659444153.350819, 3219
9512, 1659444153.351102, 1659444153.353920, 2818
9513, 1659444153.354134, 1659444153.357110, 2976
9514, 1659444153.357428, 1659444153.360384, 2956
9515, 1659444153.360602, 1659444153.363679, 3077
9516, 1659444153.363900, 1659444153.366892, 2992
9517, 1659444153.367126, 1659444153.370307, 3181
9518, 1659444153.370525, 1659444153.373204, 2679
9519, 1659444153.373422, 1659444153.376291, 2869
9520, 1659444153.376505, 1659444153.379831, 3326
9521, 1659444153.380046, 1659444153.383234, 3188
9522, 1659444153.383446, 1659444153.386537, 3091
9523, 1659444153.386753, 1659444153.390103, 3350
9524, 1659444153.390318, 1659444153.393328, 3010
9525, 1659444153.393554, 1659444153.396632, 3078
9526, 1659444153.396853, 1659444153.400010, 3157
9527, 1659444153.400248, 1659444153.403450, 3202
9528, 1659444153.403669, 1659444153.406815, 3146
9529, 1659444153.407033, 1659444153.410236, 3203
9530, 1659444153.410461, 1659444153.413519, 3058
9531, 1659444153.413732, 1659444153.417004, 3272
9532, 1659444153.417216, 1659444153.420651, 3435
9533, 1659444153.420865, 1659444153.423922, 3057
9534, 1659444153.424145, 1659444153.427292, 3147
9535, 1659444153.427517, 1659444153.430880, 3363
9536, 1659444153.431178, 1659444153.434967, 3789
9537, 1659444153.435187, 1659444153.438700, 3513
9538, 1659444153.438919, 1659444153.442460, 3541
9539, 1659444153.442680, 1659444153.446000, 3320
9540, 1659444153.446218, 1659444153.449396, 3178
9541, 1659444153.449614, 1659444153.452749, 3135
9542, 1659444153.452972, 1659444153.456147, 3175
9543, 1659444153.456369, 1659444153.459762, 3393
9544, 1659444153.459982, 1659444153.463102, 3120
9545, 1659444153.463321, 1659444153.466471, 3150
9546, 1659444153.466685, 1659444153.469971, 3286
9547, 1659444153.470193, 1659444153.473347, 3154
9548, 1659444153.473562, 1659444153.476893, 3331
9549, 1659444153.477108, 1659444153.480430, 3322
9550, 1659444153.480645, 1659444153.483788, 3143
9551, 1659444153.484005, 1659444153.487252, 3247
9552, 1659444153.487470, 1659444153.490634, 3164
9553, 1659444153.490861, 1659444153.494357, 3496
9554, 1659444153.494572, 1659444153.497472, 2900
9555, 1659444153.497717, 1659444153.500573, 2856
9556, 1659444153.500786, 1659444153.503864, 3078
9557, 1659444153.504079, 1659444153.507318, 3239
9558, 1659444153.507537, 1659444153.510793, 3256
9559, 1659444153.511009, 1659444153.514454, 3445
9560, 1659444153.514675, 1659444153.517688, 3013
9561, 1659444153.517913, 1659444153.521249, 3336
9562, 1659444153.521481, 1659444153.524517, 3036
9563, 1659444153.524739, 1659444153.527808, 3069
9564, 1659444153.528053, 1659444153.530995, 2942
9565, 1659444153.531220, 1659444153.534595, 3375
9566, 1659444153.534817, 1659444153.538188, 3371
9567, 1659444153.538409, 1659444153.541406, 2997
9568, 1659444153.541693, 1659444153.544514, 2821
9569, 1659444153.544736, 1659444153.548124, 3388
9570, 1659444153.548351, 1659444153.551751, 3400
9571, 1659444153.551970, 1659444153.555167, 3197
9572, 1659444153.555389, 1659444153.558645, 3256
9573, 1659444153.558865, 1659444153.561620, 2755
9574, 1659444153.561836, 1659444153.564660, 2824
9575, 1659444153.564884, 1659444153.567713, 2829
9576, 1659444153.567935, 1659444153.571066, 3131
9577, 1659444153.571287, 1659444153.574563, 3276
9578, 1659444153.574782, 1659444153.577461, 2679
9579, 1659444153.577679, 1659444153.580541, 2862
9580, 1659444153.580750, 1659444153.583494, 2744
9581, 1659444153.583711, 1659444153.586627, 2916
9582, 1659444153.586847, 1659444153.589801, 2954
9583, 1659444153.590017, 1659444153.592886, 2869
9584, 1659444153.593104, 1659444153.596051, 2947
9585, 1659444153.596269, 1659444153.598787, 2518
9586, 1659444153.599002, 1659444153.601719, 2717
