index, start time, end time, latency
8279, 1659445339.728292, 1659445339.731268, 2976
8280, 1659445339.731478, 1659445339.734283, 2805
8281, 1659445339.734501, 1659445339.737828, 3327
8282, 1659445339.738048, 1659445339.740852, 2804
8283, 1659445339.741070, 1659445339.743665, 2595
8284, 1659445339.743883, 1659445339.746667, 2784
8285, 1659445339.746886, 1659445339.749965, 3079
8286, 1659445339.750209, 1659445339.753090, 2881
8287, 1659445339.753328, 1659445339.755837, 2509
8288, 1659445339.756074, 1659445339.758833, 2759
8289, 1659445339.759070, 1659445339.761974, 2904
8290, 1659445339.762191, 1659445339.765378, 3187
8291, 1659445339.765593, 1659445339.768865, 3272
8292, 1659445339.769081, 1659445339.772475, 3394
8293, 1659445339.772690, 1659445339.775827, 3137
8294, 1659445339.776042, 1659445339.778860, 2818
8295, 1659445339.779080, 1659445339.782151, 3071
8296, 1659445339.782371, 1659445339.785582, 3211
8297, 1659445339.785800, 1659445339.789300, 3500
8298, 1659445339.789500, 1659445339.792860, 3360
8299, 1659445339.793083, 1659445339.796121, 3038
8300, 1659445339.796345, 1659445339.799611, 3266
8301, 1659445339.799836, 1659445339.802874, 3038
8302, 1659445339.803127, 1659445339.806335, 3208
8303, 1659445339.806559, 1659445339.809480, 2921
8304, 1659445339.809705, 1659445339.813166, 3461
8305, 1659445339.813424, 1659445339.816560, 3136
8306, 1659445339.816783, 1659445339.819806, 3023
8307, 1659445339.820030, 1659445339.822983, 2953
8308, 1659445339.823206, 1659445339.826227, 3021
8309, 1659445339.826434, 1659445339.829555, 3121
8310, 1659445339.829764, 1659445339.832830, 3066
8311, 1659445339.833065, 1659445339.836205, 3140
8312, 1659445339.836423, 1659445339.839160, 2737
8313, 1659445339.839377, 1659445339.842637, 3260
8314, 1659445339.842855, 1659445339.845625, 2770
8315, 1659445339.845844, 1659445339.848953, 3109
8316, 1659445339.849170, 1659445339.851979, 2809
8317, 1659445339.852223, 1659445339.855093, 2870
8318, 1659445339.855330, 1659445339.858085, 2755
8319, 1659445339.858316, 1659445339.861276, 2960
8320, 1659445339.861507, 1659445339.864691, 3184
8321, 1659445339.864929, 1659445339.867434, 2505
8322, 1659445339.867674, 1659445339.870643, 2969
8323, 1659445339.870880, 1659445339.874139, 3259
8324, 1659445339.874375, 1659445339.877640, 3265
8325, 1659445339.877880, 1659445339.880669, 2789
8326, 1659445339.880905, 1659445339.883593, 2688
8327, 1659445339.883815, 1659445339.886984, 3169
8328, 1659445339.887206, 1659445339.891035, 3829
8329, 1659445339.891256, 1659445339.894357, 3101
8330, 1659445339.894580, 1659445339.897703, 3123
8331, 1659445339.897925, 1659445339.901030, 3105
8332, 1659445339.901251, 1659445339.904413, 3162
8333, 1659445339.904635, 1659445339.907926, 3291
8334, 1659445339.908177, 1659445339.910817, 2640
8335, 1659445339.911039, 1659445339.914344, 3305
8336, 1659445339.914561, 1659445339.917912, 3351
8337, 1659445339.918130, 1659445339.921364, 3234
8338, 1659445339.921600, 1659445339.924390, 2790
8339, 1659445339.924629, 1659445339.927195, 2566
8340, 1659445339.927431, 1659445339.930489, 3058
8341, 1659445339.930726, 1659445339.933729, 3003
8342, 1659445339.933947, 1659445339.936943, 2996
8343, 1659445339.937160, 1659445339.940422, 3262
8344, 1659445339.940640, 1659445339.943621, 2981
8345, 1659445339.943838, 1659445339.947064, 3226
8346, 1659445339.947283, 1659445339.950541, 3258
8347, 1659445339.950795, 1659445339.954183, 3388
8348, 1659445339.954427, 1659445339.957799, 3372
8349, 1659445339.958017, 1659445339.961213, 3196
8350, 1659445339.961429, 1659445339.965116, 3687
8351, 1659445339.965334, 1659445339.967825, 2491
8352, 1659445339.968043, 1659445339.970823, 2780
8353, 1659445339.971055, 1659445339.974188, 3133
8354, 1659445339.974412, 1659445339.977589, 3177
8355, 1659445339.977813, 1659445339.981750, 3937
8356, 1659445339.981972, 1659445339.984741, 2769
8357, 1659445339.984964, 1659445339.987899, 2935
8358, 1659445339.988122, 1659445339.991164, 3042
8359, 1659445339.991386, 1659445339.994814, 3428
8360, 1659445339.995033, 1659445339.997990, 2957
8361, 1659445339.998237, 1659445340.1158, 2921
8362, 1659445340.1375, 1659445340.4533, 3158
8363, 1659445340.4776, 1659445340.7565, 2789
8364, 1659445340.7778, 1659445340.11026, 3248
8365, 1659445340.11268, 1659445340.14597, 3329
8366, 1659445340.14812, 1659445340.17655, 2843
8367, 1659445340.17879, 1659445340.20798, 2919
8368, 1659445340.21034, 1659445340.24078, 3044
8369, 1659445340.24293, 1659445340.27268, 2975
8370, 1659445340.27483, 1659445340.30891, 3408
8371, 1659445340.31111, 1659445340.34489, 3378
8372, 1659445340.34693, 1659445340.37529, 2836
8373, 1659445340.37729, 1659445340.40864, 3135
8374, 1659445340.41089, 1659445340.43842, 2753
8375, 1659445340.44059, 1659445340.46841, 2782
8376, 1659445340.47064, 1659445340.49533, 2469
8377, 1659445340.49756, 1659445340.52109, 2353
8378, 1659445340.52312, 1659445340.55273, 2961
8379, 1659445340.55527, 1659445340.58179, 2652
8380, 1659445340.58394, 1659445340.61247, 2853
8381, 1659445340.61459, 1659445340.64627, 3168
8382, 1659445340.64835, 1659445340.67903, 3068
8383, 1659445340.68119, 1659445340.70819, 2700
8384, 1659445340.71030, 1659445340.73816, 2786
8385, 1659445340.74017, 1659445340.76859, 2842
8386, 1659445340.77062, 1659445340.79838, 2776
8387, 1659445340.80072, 1659445340.83133, 3061
8388, 1659445340.83368, 1659445340.86385, 3017
8389, 1659445340.86620, 1659445340.89763, 3143
8390, 1659445340.89997, 1659445340.93030, 3033
8391, 1659445340.93253, 1659445340.96487, 3234
8392, 1659445340.96711, 1659445340.99746, 3035
8393, 1659445340.99971, 1659445340.102953, 2982
8394, 1659445340.103175, 1659445340.106183, 3008
8395, 1659445340.106406, 1659445340.109212, 2806
8396, 1659445340.109434, 1659445340.112515, 3081
8397, 1659445340.112738, 1659445340.115611, 2873
8398, 1659445340.115835, 1659445340.118949, 3114
8399, 1659445340.119172, 1659445340.122117, 2945
8400, 1659445340.122339, 1659445340.125497, 3158
8401, 1659445340.125724, 1659445340.128756, 3032
8402, 1659445340.128980, 1659445340.131804, 2824
8403, 1659445340.132029, 1659445340.135316, 3287
8404, 1659445340.135539, 1659445340.138825, 3286
8405, 1659445340.139042, 1659445340.142382, 3340
8406, 1659445340.142603, 1659445340.145366, 2763
8407, 1659445340.145584, 1659445340.148754, 3170
8408, 1659445340.148964, 1659445340.152153, 3189
8409, 1659445340.152371, 1659445340.155482, 3111
8410, 1659445340.155701, 1659445340.158859, 3158
8411, 1659445340.159081, 1659445340.162276, 3195
8412, 1659445340.162496, 1659445340.165396, 2900
8413, 1659445340.165615, 1659445340.169004, 3389
8414, 1659445340.169224, 1659445340.172318, 3094
8415, 1659445340.172541, 1659445340.175644, 3103
8416, 1659445340.175857, 1659445340.178855, 2998
8417, 1659445340.179077, 1659445340.182022, 2945
8418, 1659445340.182248, 1659445340.185365, 3117
8419, 1659445340.185629, 1659445340.189511, 3882
8420, 1659445340.189730, 1659445340.192908, 3178
8421, 1659445340.193120, 1659445340.195934, 2814
8422, 1659445340.196150, 1659445340.198841, 2691
8423, 1659445340.199055, 1659445340.202053, 2998
8424, 1659445340.202267, 1659445340.205305, 3038
8425, 1659445340.205518, 1659445340.208606, 3088
8426, 1659445340.208820, 1659445340.212074, 3254
8427, 1659445340.212288, 1659445340.215296, 3008
8428, 1659445340.215511, 1659445340.218823, 3312
8429, 1659445340.219034, 1659445340.222338, 3304
8430, 1659445340.222548, 1659445340.225611, 3063
8431, 1659445340.225825, 1659445340.229064, 3239
8432, 1659445340.229275, 1659445340.232550, 3275
8433, 1659445340.232762, 1659445340.236069, 3307
8434, 1659445340.236276, 1659445340.239479, 3203
8435, 1659445340.239690, 1659445340.242672, 2982
8436, 1659445340.242886, 1659445340.245859, 2973
8437, 1659445340.246097, 1659445340.249147, 3050
8438, 1659445340.249387, 1659445340.252490, 3103
8439, 1659445340.252730, 1659445340.255631, 2901
8440, 1659445340.255867, 1659445340.258703, 2836
8441, 1659445340.258910, 1659445340.262150, 3240
8442, 1659445340.262370, 1659445340.265573, 3203
8443, 1659445340.265793, 1659445340.269087, 3294
8444, 1659445340.269306, 1659445340.272576, 3270
8445, 1659445340.272797, 1659445340.275973, 3176
8446, 1659445340.276192, 1659445340.279213, 3021
8447, 1659445340.279434, 1659445340.282402, 2968
8448, 1659445340.282623, 1659445340.285274, 2651
8449, 1659445340.285492, 1659445340.288591, 3099
8450, 1659445340.288807, 1659445340.292019, 3212
8451, 1659445340.292244, 1659445340.295411, 3167
8452, 1659445340.295634, 1659445340.298342, 2708
8453, 1659445340.298566, 1659445340.301414, 2848
8454, 1659445340.301637, 1659445340.305089, 3452
8455, 1659445340.305312, 1659445340.308801, 3489
8456, 1659445340.309022, 1659445340.312291, 3269
8457, 1659445340.312513, 1659445340.315912, 3399
8458, 1659445340.316125, 1659445340.319155, 3030
8459, 1659445340.319377, 1659445340.322333, 2956
8460, 1659445340.322559, 1659445340.325554, 2995
8461, 1659445340.325780, 1659445340.328633, 2853
8462, 1659445340.328856, 1659445340.332139, 3283
8463, 1659445340.332383, 1659445340.336061, 3678
8464, 1659445340.336275, 1659445340.339106, 2831
8465, 1659445340.339398, 1659445340.343026, 3628
8466, 1659445340.343249, 1659445340.346539, 3290
8467, 1659445340.346774, 1659445340.349938, 3164
8468, 1659445340.350156, 1659445340.353108, 2952
8469, 1659445340.353326, 1659445340.356670, 3344
8470, 1659445340.356887, 1659445340.360005, 3118
8471, 1659445340.360206, 1659445340.363446, 3240
8472, 1659445340.363660, 1659445340.366709, 3049
8473, 1659445340.366924, 1659445340.370432, 3508
8474, 1659445340.370647, 1659445340.374035, 3388
8475, 1659445340.374239, 1659445340.377482, 3243
8476, 1659445340.377700, 1659445340.381360, 3660
8477, 1659445340.381569, 1659445340.384247, 2678
8478, 1659445340.384457, 1659445340.387589, 3132
8479, 1659445340.387812, 1659445340.390880, 3068
8480, 1659445340.391103, 1659445340.394048, 2945
8481, 1659445340.394271, 1659445340.397183, 2912
8482, 1659445340.397406, 1659445340.399993, 2587
8483, 1659445340.400207, 1659445340.402894, 2687
8484, 1659445340.403116, 1659445340.406259, 3143
8485, 1659445340.406478, 1659445340.409529, 3051
8486, 1659445340.409745, 1659445340.412708, 2963
8487, 1659445340.412921, 1659445340.415976, 3055
8488, 1659445340.416184, 1659445340.419102, 2918
8489, 1659445340.419312, 1659445340.422588, 3276
8490, 1659445340.422805, 1659445340.425935, 3130
8491, 1659445340.426154, 1659445340.429379, 3225
8492, 1659445340.429583, 1659445340.432717, 3134
8493, 1659445340.432921, 1659445340.435801, 2880
8494, 1659445340.435998, 1659445340.438812, 2814
8495, 1659445340.439033, 1659445340.442010, 2977
8496, 1659445340.442232, 1659445340.445346, 3114
8497, 1659445340.445559, 1659445340.448829, 3270
8498, 1659445340.449042, 1659445340.452416, 3374
8499, 1659445340.452627, 1659445340.456006, 3379
8500, 1659445340.456217, 1659445340.459493, 3276
8501, 1659445340.459717, 1659445340.462558, 2841
8502, 1659445340.462802, 1659445340.465730, 2928
8503, 1659445340.465994, 1659445340.469197, 3203
8504, 1659445340.469422, 1659445340.472087, 2665
8505, 1659445340.472303, 1659445340.475511, 3208
8506, 1659445340.475724, 1659445340.478669, 2945
8507, 1659445340.478881, 1659445340.481784, 2903
8508, 1659445340.481997, 1659445340.485041, 3044
8509, 1659445340.485253, 1659445340.488172, 2919
8510, 1659445340.488385, 1659445340.491226, 2841
8511, 1659445340.491441, 1659445340.494566, 3125
8512, 1659445340.494794, 1659445340.497971, 3177
8513, 1659445340.498194, 1659445340.501357, 3163
8514, 1659445340.501581, 1659445340.504984, 3403
8515, 1659445340.505204, 1659445340.508563, 3359
8516, 1659445340.508783, 1659445340.511857, 3074
8517, 1659445340.512078, 1659445340.515085, 3007
8518, 1659445340.515305, 1659445340.518464, 3159
8519, 1659445340.518685, 1659445340.521689, 3004
8520, 1659445340.521902, 1659445340.524993, 3091
8521, 1659445340.525208, 1659445340.528105, 2897
8522, 1659445340.528321, 1659445340.531298, 2977
8523, 1659445340.531516, 1659445340.534600, 3084
8524, 1659445340.534851, 1659445340.537698, 2847
8525, 1659445340.537912, 1659445340.541021, 3109
8526, 1659445340.541247, 1659445340.544170, 2923
8527, 1659445340.544416, 1659445340.547174, 2758
8528, 1659445340.547392, 1659445340.550329, 2937
8529, 1659445340.550578, 1659445340.553456, 2878
8530, 1659445340.553696, 1659445340.556219, 2523
8531, 1659445340.556458, 1659445340.558947, 2489
8532, 1659445340.559197, 1659445340.562231, 3034
8533, 1659445340.562492, 1659445340.565203, 2711
8534, 1659445340.565414, 1659445340.567951, 2537
8535, 1659445340.568163, 1659445340.570598, 2435
8536, 1659445340.570811, 1659445340.573340, 2529
8537, 1659445340.573544, 1659445340.576091, 2547
8538, 1659445340.576302, 1659445340.578888, 2586
8539, 1659445340.579097, 1659445340.581945, 2848
8540, 1659445340.582156, 1659445340.584636, 2480
8541, 1659445340.584846, 1659445340.587220, 2374
8542, 1659445340.587461, 1659445340.590880, 3419
8543, 1659445340.591114, 1659445340.594498, 3384
8544, 1659445340.594737, 1659445340.597657, 2920
8545, 1659445340.597868, 1659445340.601078, 3210
8546, 1659445340.601307, 1659445340.604982, 3675
8547, 1659445340.605213, 1659445340.608018, 2805
8548, 1659445340.608250, 1659445340.611520, 3270
8549, 1659445340.611752, 1659445340.614502, 2750
8550, 1659445340.614729, 1659445340.617441, 2712
8551, 1659445340.617675, 1659445340.620817, 3142
8552, 1659445340.621049, 1659445340.624233, 3184
8553, 1659445340.624427, 1659445340.627261, 2834
8554, 1659445340.627449, 1659445340.630282, 2833
8555, 1659445340.630560, 1659445340.633554, 2994
8556, 1659445340.633759, 1659445340.637166, 3407
8557, 1659445340.637368, 1659445340.640610, 3242
8558, 1659445340.640812, 1659445340.643826, 3014
8559, 1659445340.644028, 1659445340.646955, 2927
8560, 1659445340.647157, 1659445340.650334, 3177
8561, 1659445340.650532, 1659445340.653514, 2982
8562, 1659445340.653719, 1659445340.656838, 3119
8563, 1659445340.657040, 1659445340.659588, 2548
8564, 1659445340.659821, 1659445340.662547, 2726
8565, 1659445340.662793, 1659445340.665985, 3192
8566, 1659445340.666206, 1659445340.669452, 3246
8567, 1659445340.669675, 1659445340.673197, 3522
8568, 1659445340.673420, 1659445340.676659, 3239
8569, 1659445340.676883, 1659445340.679835, 2952
8570, 1659445340.680057, 1659445340.682958, 2901
8571, 1659445340.683182, 1659445340.686236, 3054
8572, 1659445340.686462, 1659445340.689309, 2847
8573, 1659445340.689531, 1659445340.692183, 2652
8574, 1659445340.692404, 1659445340.695207, 2803
8575, 1659445340.695430, 1659445340.698462, 3032
8576, 1659445340.698685, 1659445340.701640, 2955
8577, 1659445340.701868, 1659445340.705228, 3360
8578, 1659445340.705451, 1659445340.708647, 3196
8579, 1659445340.708869, 1659445340.711998, 3129
8580, 1659445340.712226, 1659445340.715243, 3017
8581, 1659445340.715465, 1659445340.719057, 3592
8582, 1659445340.719286, 1659445340.722691, 3405
8583, 1659445340.722910, 1659445340.726054, 3144
8584, 1659445340.726303, 1659445340.729750, 3447
8585, 1659445340.729969, 1659445340.733447, 3478
8586, 1659445340.733698, 1659445340.737170, 3472
8587, 1659445340.737433, 1659445340.740891, 3458
8588, 1659445340.741113, 1659445340.744351, 3238
8589, 1659445340.744569, 1659445340.748017, 3448
8590, 1659445340.748268, 1659445340.751502, 3234
8591, 1659445340.751721, 1659445340.754488, 2767
8592, 1659445340.754703, 1659445340.757914, 3211
8593, 1659445340.758134, 1659445340.761531, 3397
8594, 1659445340.761752, 1659445340.765056, 3304
8595, 1659445340.765277, 1659445340.768232, 2955
8596, 1659445340.768454, 1659445340.771584, 3130
8597, 1659445340.771803, 1659445340.775178, 3375
8598, 1659445340.775399, 1659445340.778619, 3220
8599, 1659445340.778840, 1659445340.781980, 3140
8600, 1659445340.782201, 1659445340.785155, 2954
8601, 1659445340.785374, 1659445340.788457, 3083
8602, 1659445340.788675, 1659445340.791466, 2791
8603, 1659445340.791690, 1659445340.794656, 2966
8604, 1659445340.794879, 1659445340.797967, 3088
8605, 1659445340.798191, 1659445340.801264, 3073
8606, 1659445340.801486, 1659445340.804395, 2909
8607, 1659445340.804615, 1659445340.807613, 2998
8608, 1659445340.807859, 1659445340.810684, 2825
8609, 1659445340.810902, 1659445340.813892, 2990
8610, 1659445340.814110, 1659445340.817193, 3083
8611, 1659445340.817443, 1659445340.820273, 2830
8612, 1659445340.820490, 1659445340.823313, 2823
8613, 1659445340.823530, 1659445340.826886, 3356
8614, 1659445340.827104, 1659445340.830191, 3087
8615, 1659445340.830410, 1659445340.833543, 3133
8616, 1659445340.833793, 1659445340.836834, 3041
8617, 1659445340.837051, 1659445340.839836, 2785
8618, 1659445340.840117, 1659445340.842766, 2649
8619, 1659445340.842984, 1659445340.846241, 3257
8620, 1659445340.846459, 1659445340.849297, 2838
8621, 1659445340.849514, 1659445340.852600, 3086
8622, 1659445340.852820, 1659445340.856050, 3230
8623, 1659445340.856261, 1659445340.858780, 2519
8624, 1659445340.858966, 1659445340.861963, 2997
8625, 1659445340.862186, 1659445340.865255, 3069
8626, 1659445340.865474, 1659445340.868431, 2957
8627, 1659445340.868647, 1659445340.871379, 2732
8628, 1659445340.871596, 1659445340.874700, 3104
8629, 1659445340.874917, 1659445340.878023, 3106
8630, 1659445340.878241, 1659445340.881104, 2863
8631, 1659445340.881320, 1659445340.884162, 2842
8632, 1659445340.884358, 1659445340.886896, 2538
8633, 1659445340.887122, 1659445340.889617, 2495
8634, 1659445340.889839, 1659445340.892933, 3094
8635, 1659445340.893152, 1659445340.895739, 2587
8636, 1659445340.895999, 1659445340.898814, 2815
8637, 1659445340.899024, 1659445340.901934, 2910
8638, 1659445340.902145, 1659445340.905060, 2915
8639, 1659445340.905270, 1659445340.907905, 2635
8640, 1659445340.908128, 1659445340.911270, 3142
8641, 1659445340.911473, 1659445340.914526, 3053
8642, 1659445340.914750, 1659445340.917455, 2705
