index, start time, end time, latency
8546, 1659445241.276258, 1659445241.278967, 2709
8547, 1659445241.279186, 1659445241.282100, 2914
8548, 1659445241.282323, 1659445241.284943, 2620
8549, 1659445241.285164, 1659445241.288089, 2925
8550, 1659445241.288310, 1659445241.290712, 2402
8551, 1659445241.290931, 1659445241.293549, 2618
8552, 1659445241.293766, 1659445241.296160, 2394
8553, 1659445241.296377, 1659445241.299109, 2732
8554, 1659445241.299326, 1659445241.302100, 2774
8555, 1659445241.302313, 1659445241.304947, 2634
8556, 1659445241.305164, 1659445241.308311, 3147
8557, 1659445241.308516, 1659445241.311424, 2908
8558, 1659445241.311644, 1659445241.314798, 3154
8559, 1659445241.315005, 1659445241.318041, 3036
8560, 1659445241.318236, 1659445241.321341, 3105
8561, 1659445241.321528, 1659445241.324554, 3026
8562, 1659445241.324739, 1659445241.327839, 3100
8563, 1659445241.328027, 1659445241.331058, 3031
8564, 1659445241.331252, 1659445241.334011, 2759
8565, 1659445241.334199, 1659445241.337153, 2954
8566, 1659445241.337515, 1659445241.340175, 2660
8567, 1659445241.340371, 1659445241.343270, 2899
8568, 1659445241.343466, 1659445241.346643, 3177
8569, 1659445241.346837, 1659445241.349784, 2947
8570, 1659445241.350009, 1659445241.353142, 3133
8571, 1659445241.353369, 1659445241.356437, 3068
8572, 1659445241.356655, 1659445241.359849, 3194
8573, 1659445241.360075, 1659445241.363177, 3102
8574, 1659445241.363401, 1659445241.366554, 3153
8575, 1659445241.366779, 1659445241.369669, 2890
8576, 1659445241.369899, 1659445241.373091, 3192
8577, 1659445241.373308, 1659445241.376278, 2970
8578, 1659445241.376488, 1659445241.379537, 3049
8579, 1659445241.379746, 1659445241.382806, 3060
8580, 1659445241.383024, 1659445241.386325, 3301
8581, 1659445241.386544, 1659445241.389883, 3339
8582, 1659445241.390101, 1659445241.393015, 2914
8583, 1659445241.393233, 1659445241.396422, 3189
8584, 1659445241.396640, 1659445241.399696, 3056
8585, 1659445241.399911, 1659445241.402880, 2969
8586, 1659445241.403092, 1659445241.406500, 3408
8587, 1659445241.406713, 1659445241.409906, 3193
8588, 1659445241.410158, 1659445241.413104, 2946
8589, 1659445241.413346, 1659445241.416470, 3124
8590, 1659445241.416705, 1659445241.419709, 3004
8591, 1659445241.419915, 1659445241.422864, 2949
8592, 1659445241.423095, 1659445241.426047, 2952
8593, 1659445241.426279, 1659445241.429155, 2876
8594, 1659445241.429393, 1659445241.432938, 3545
8595, 1659445241.433147, 1659445241.436254, 3107
8596, 1659445241.436469, 1659445241.439513, 3044
8597, 1659445241.439748, 1659445241.442835, 3087
8598, 1659445241.443068, 1659445241.445956, 2888
8599, 1659445241.446189, 1659445241.449048, 2859
8600, 1659445241.449281, 1659445241.452141, 2860
8601, 1659445241.452385, 1659445241.455949, 3564
8602, 1659445241.456190, 1659445241.459105, 2915
8603, 1659445241.459321, 1659445241.462356, 3035
8604, 1659445241.462597, 1659445241.465426, 2829
8605, 1659445241.465667, 1659445241.468660, 2993
8606, 1659445241.468873, 1659445241.472198, 3325
8607, 1659445241.472442, 1659445241.475258, 2816
8608, 1659445241.475500, 1659445241.478276, 2776
8609, 1659445241.478517, 1659445241.481246, 2729
8610, 1659445241.481467, 1659445241.484802, 3335
8611, 1659445241.485018, 1659445241.487977, 2959
8612, 1659445241.488192, 1659445241.490884, 2692
8613, 1659445241.491096, 1659445241.493865, 2769
8614, 1659445241.494106, 1659445241.497048, 2942
8615, 1659445241.497291, 1659445241.500620, 3329
8616, 1659445241.500836, 1659445241.503757, 2921
8617, 1659445241.503972, 1659445241.507298, 3326
8618, 1659445241.507519, 1659445241.510446, 2927
8619, 1659445241.510661, 1659445241.514050, 3389
8620, 1659445241.514262, 1659445241.517055, 2793
8621, 1659445241.517273, 1659445241.520494, 3221
8622, 1659445241.520733, 1659445241.524313, 3580
8623, 1659445241.524525, 1659445241.527556, 3031
8624, 1659445241.527775, 1659445241.530844, 3069
8625, 1659445241.531056, 1659445241.533910, 2854
8626, 1659445241.534124, 1659445241.537086, 2962
8627, 1659445241.537298, 1659445241.540410, 3112
8628, 1659445241.540653, 1659445241.543797, 3144
8629, 1659445241.544006, 1659445241.546899, 2893
8630, 1659445241.547137, 1659445241.550578, 3441
8631, 1659445241.550791, 1659445241.553559, 2768
8632, 1659445241.553772, 1659445241.556664, 2892
8633, 1659445241.556883, 1659445241.559824, 2941
8634, 1659445241.560048, 1659445241.563013, 2965
8635, 1659445241.563234, 1659445241.566308, 3074
8636, 1659445241.566529, 1659445241.569865, 3336
8637, 1659445241.570087, 1659445241.573074, 2987
8638, 1659445241.573317, 1659445241.576611, 3294
8639, 1659445241.576825, 1659445241.579948, 3123
8640, 1659445241.580167, 1659445241.583721, 3554
8641, 1659445241.583966, 1659445241.587148, 3182
8642, 1659445241.587391, 1659445241.590643, 3252
8643, 1659445241.590888, 1659445241.593852, 2964
8644, 1659445241.594069, 1659445241.596949, 2880
8645, 1659445241.597163, 1659445241.600641, 3478
8646, 1659445241.600857, 1659445241.604104, 3247
8647, 1659445241.604317, 1659445241.607880, 3563
8648, 1659445241.608099, 1659445241.611348, 3249
8649, 1659445241.611560, 1659445241.615168, 3608
8650, 1659445241.615410, 1659445241.618852, 3442
8651, 1659445241.619065, 1659445241.622311, 3246
8652, 1659445241.622556, 1659445241.626226, 3670
8653, 1659445241.626444, 1659445241.629839, 3395
8654, 1659445241.630053, 1659445241.633158, 3105
8655, 1659445241.633405, 1659445241.636612, 3207
8656, 1659445241.636853, 1659445241.639688, 2835
8657, 1659445241.639904, 1659445241.643332, 3428
8658, 1659445241.643544, 1659445241.646899, 3355
8659, 1659445241.647117, 1659445241.650338, 3221
8660, 1659445241.650553, 1659445241.654324, 3771
8661, 1659445241.654535, 1659445241.657628, 3093
8662, 1659445241.657846, 1659445241.661146, 3300
8663, 1659445241.661359, 1659445241.664735, 3376
8664, 1659445241.664960, 1659445241.668738, 3778
8665, 1659445241.668959, 1659445241.672117, 3158
8666, 1659445241.672343, 1659445241.675735, 3392
8667, 1659445241.675952, 1659445241.678762, 2810
8668, 1659445241.678976, 1659445241.682539, 3563
8669, 1659445241.682783, 1659445241.685701, 2918
8670, 1659445241.685918, 1659445241.688962, 3044
8671, 1659445241.689174, 1659445241.692300, 3126
8672, 1659445241.692558, 1659445241.695441, 2883
8673, 1659445241.695654, 1659445241.698814, 3160
8674, 1659445241.699026, 1659445241.702034, 3008
8675, 1659445241.702242, 1659445241.705554, 3312
8676, 1659445241.705794, 1659445241.709073, 3279
8677, 1659445241.709312, 1659445241.712492, 3180
8678, 1659445241.712730, 1659445241.715928, 3198
8679, 1659445241.716142, 1659445241.718748, 2606
8680, 1659445241.718960, 1659445241.721686, 2726
8681, 1659445241.721928, 1659445241.725013, 3085
8682, 1659445241.725252, 1659445241.728474, 3222
8683, 1659445241.728686, 1659445241.731945, 3259
8684, 1659445241.732158, 1659445241.735038, 2880
8685, 1659445241.735249, 1659445241.742316, 7067
8686, 1659445241.742526, 1659445241.745652, 3126
8687, 1659445241.745896, 1659445241.748822, 2926
8688, 1659445241.749060, 1659445241.752340, 3280
8689, 1659445241.752555, 1659445241.755702, 3147
8690, 1659445241.755921, 1659445241.759396, 3475
8691, 1659445241.759608, 1659445241.762632, 3024
8692, 1659445241.762850, 1659445241.766107, 3257
8693, 1659445241.766319, 1659445241.769150, 2831
8694, 1659445241.769372, 1659445241.772248, 2876
8695, 1659445241.772464, 1659445241.776096, 3632
8696, 1659445241.776309, 1659445241.779479, 3170
8697, 1659445241.779718, 1659445241.782889, 3171
8698, 1659445241.783102, 1659445241.786297, 3195
8699, 1659445241.786537, 1659445241.789912, 3375
8700, 1659445241.790150, 1659445241.792979, 2829
8701, 1659445241.793194, 1659445241.795968, 2774
8702, 1659445241.796179, 1659445241.798951, 2772
8703, 1659445241.799160, 1659445241.801713, 2553
8704, 1659445241.801921, 1659445241.804790, 2869
8705, 1659445241.805004, 1659445241.808150, 3146
8706, 1659445241.808389, 1659445241.810994, 2605
8707, 1659445241.811231, 1659445241.814416, 3185
8708, 1659445241.814652, 1659445241.817578, 2926
8709, 1659445241.817794, 1659445241.820528, 2734
8710, 1659445241.820743, 1659445241.823644, 2901
8711, 1659445241.823854, 1659445241.826703, 2849
8712, 1659445241.826919, 1659445241.829930, 3011
8713, 1659445241.830072, 1659445241.832749, 2677
8714, 1659445241.832967, 1659445241.835661, 2694
8715, 1659445241.835881, 1659445241.838434, 2553
8716, 1659445241.838655, 1659445241.841414, 2759
8717, 1659445241.841633, 1659445241.844552, 2919
8718, 1659445241.844771, 1659445241.847572, 2801
8719, 1659445241.847793, 1659445241.850642, 2849
8720, 1659445241.850893, 1659445241.853968, 3075
8721, 1659445241.854200, 1659445241.857457, 3257
8722, 1659445241.857676, 1659445241.860560, 2884
8723, 1659445241.860778, 1659445241.863708, 2930
8724, 1659445241.863927, 1659445241.866799, 2872
8725, 1659445241.867041, 1659445241.870004, 2963
8726, 1659445241.870223, 1659445241.873615, 3392
8727, 1659445241.873834, 1659445241.877142, 3308
8728, 1659445241.877391, 1659445241.880126, 2735
8729, 1659445241.880360, 1659445241.883551, 3191
8730, 1659445241.883779, 1659445241.886743, 2964
8731, 1659445241.886967, 1659445241.889975, 3008
8732, 1659445241.890201, 1659445241.893521, 3320
8733, 1659445241.893745, 1659445241.896995, 3250
8734, 1659445241.897220, 1659445241.900286, 3066
8735, 1659445241.900506, 1659445241.904275, 3769
8736, 1659445241.904503, 1659445241.907220, 2717
8737, 1659445241.907470, 1659445241.910430, 2960
8738, 1659445241.910643, 1659445241.913481, 2838
8739, 1659445241.913726, 1659445241.916756, 3030
8740, 1659445241.916970, 1659445241.919855, 2885
8741, 1659445241.920069, 1659445241.923220, 3151
8742, 1659445241.923434, 1659445241.926337, 2903
8743, 1659445241.926571, 1659445241.929680, 3109
8744, 1659445241.929895, 1659445241.932575, 2680
8745, 1659445241.932789, 1659445241.935894, 3105
8746, 1659445241.936112, 1659445241.938754, 2642
8747, 1659445241.938967, 1659445241.942053, 3086
8748, 1659445241.942288, 1659445241.945025, 2737
8749, 1659445241.945235, 1659445241.948015, 2780
8750, 1659445241.948225, 1659445241.950997, 2772
8751, 1659445241.951207, 1659445241.953726, 2519
8752, 1659445241.953961, 1659445241.956733, 2772
8753, 1659445241.956970, 1659445241.959871, 2901
8754, 1659445241.960080, 1659445241.962813, 2733
8755, 1659445241.963024, 1659445241.966035, 3011
8756, 1659445241.966294, 1659445241.969335, 3041
8757, 1659445241.969550, 1659445241.972867, 3317
8758, 1659445241.973083, 1659445241.976297, 3214
8759, 1659445241.976448, 1659445241.979962, 3514
8760, 1659445241.980188, 1659445241.983064, 2876
8761, 1659445241.983288, 1659445241.986329, 3041
8762, 1659445241.986556, 1659445241.989687, 3131
8763, 1659445241.989911, 1659445241.992594, 2683
8764, 1659445241.992819, 1659445241.995834, 3015
8765, 1659445241.996057, 1659445241.998829, 2772
8766, 1659445241.999047, 1659445242.1724, 2677
8767, 1659445242.1945, 1659445242.4663, 2718
8768, 1659445242.4892, 1659445242.7965, 3073
8769, 1659445242.8184, 1659445242.10964, 2780
8770, 1659445242.11178, 1659445242.13970, 2792
8771, 1659445242.14188, 1659445242.17115, 2927
8772, 1659445242.17330, 1659445242.20046, 2716
8773, 1659445242.20261, 1659445242.23035, 2774
8774, 1659445242.23250, 1659445242.26141, 2891
8775, 1659445242.26350, 1659445242.28930, 2580
8776, 1659445242.29142, 1659445242.31814, 2672
8777, 1659445242.32026, 1659445242.34919, 2893
8778, 1659445242.35136, 1659445242.37714, 2578
8779, 1659445242.37950, 1659445242.40514, 2564
8780, 1659445242.40716, 1659445242.43432, 2716
8781, 1659445242.43660, 1659445242.46353, 2693
8782, 1659445242.46592, 1659445242.49846, 3254
8783, 1659445242.50086, 1659445242.53233, 3147
8784, 1659445242.53450, 1659445242.56546, 3096
8785, 1659445242.56784, 1659445242.59861, 3077
8786, 1659445242.60073, 1659445242.63050, 2977
8787, 1659445242.63259, 1659445242.66129, 2870
8788, 1659445242.66341, 1659445242.69472, 3131
8789, 1659445242.69682, 1659445242.72840, 3158
8790, 1659445242.73049, 1659445242.75934, 2885
8791, 1659445242.76169, 1659445242.79289, 3120
8792, 1659445242.79524, 1659445242.82501, 2977
8793, 1659445242.82729, 1659445242.86370, 3641
8794, 1659445242.86594, 1659445242.89743, 3149
8795, 1659445242.89968, 1659445242.93019, 3051
8796, 1659445242.93242, 1659445242.96169, 2927
8797, 1659445242.96394, 1659445242.99626, 3232
8798, 1659445242.99852, 1659445242.102959, 3107
8799, 1659445242.103182, 1659445242.106703, 3521
8800, 1659445242.106928, 1659445242.109709, 2781
8801, 1659445242.109934, 1659445242.113030, 3096
8802, 1659445242.113257, 1659445242.116519, 3262
8803, 1659445242.116744, 1659445242.120182, 3438
8804, 1659445242.120408, 1659445242.123559, 3151
8805, 1659445242.123785, 1659445242.126694, 2909
8806, 1659445242.126919, 1659445242.129875, 2956
8807, 1659445242.130101, 1659445242.133835, 3734
8808, 1659445242.134058, 1659445242.137044, 2986
8809, 1659445242.137271, 1659445242.140899, 3628
8810, 1659445242.141124, 1659445242.144179, 3055
8811, 1659445242.144400, 1659445242.147811, 3411
8812, 1659445242.148032, 1659445242.151141, 3109
8813, 1659445242.151361, 1659445242.154676, 3315
8814, 1659445242.154896, 1659445242.157659, 2763
8815, 1659445242.157878, 1659445242.160722, 2844
8816, 1659445242.160970, 1659445242.163705, 2735
8817, 1659445242.163925, 1659445242.166763, 2838
8818, 1659445242.166983, 1659445242.169987, 3004
8819, 1659445242.170207, 1659445242.173280, 3073
8820, 1659445242.173500, 1659445242.176822, 3322
8821, 1659445242.177041, 1659445242.180413, 3372
8822, 1659445242.180634, 1659445242.184122, 3488
8823, 1659445242.184392, 1659445242.187694, 3302
8824, 1659445242.187914, 1659445242.191048, 3134
8825, 1659445242.191297, 1659445242.194672, 3375
8826, 1659445242.194892, 1659445242.198323, 3431
8827, 1659445242.198533, 1659445242.201418, 2885
8828, 1659445242.201655, 1659445242.204698, 3043
8829, 1659445242.204938, 1659445242.208123, 3185
8830, 1659445242.208356, 1659445242.211191, 2835
8831, 1659445242.211427, 1659445242.214364, 2937
8832, 1659445242.214593, 1659445242.217595, 3002
8833, 1659445242.217824, 1659445242.220901, 3077
8834, 1659445242.221126, 1659445242.224338, 3212
8835, 1659445242.224599, 1659445242.227922, 3323
8836, 1659445242.228168, 1659445242.231333, 3165
8837, 1659445242.231577, 1659445242.234842, 3265
8838, 1659445242.235056, 1659445242.238074, 3018
8839, 1659445242.238318, 1659445242.241582, 3264
8840, 1659445242.241790, 1659445242.245192, 3402
8841, 1659445242.245360, 1659445242.248399, 3039
8842, 1659445242.248623, 1659445242.252131, 3508
8843, 1659445242.252365, 1659445242.255806, 3441
8844, 1659445242.256030, 1659445242.259521, 3491
8845, 1659445242.259745, 1659445242.262997, 3252
8846, 1659445242.263220, 1659445242.266970, 3750
8847, 1659445242.267194, 1659445242.270326, 3132
8848, 1659445242.270548, 1659445242.274250, 3702
8849, 1659445242.274477, 1659445242.278012, 3535
8850, 1659445242.278259, 1659445242.280892, 2633
8851, 1659445242.281112, 1659445242.284380, 3268
8852, 1659445242.284598, 1659445242.288260, 3662
8853, 1659445242.288486, 1659445242.291938, 3452
8854, 1659445242.292157, 1659445242.295435, 3278
8855, 1659445242.295650, 1659445242.299181, 3531
8856, 1659445242.299427, 1659445242.302714, 3287
8857, 1659445242.302930, 1659445242.306286, 3356
8858, 1659445242.306525, 1659445242.309533, 3008
8859, 1659445242.309777, 1659445242.312712, 2935
8860, 1659445242.312924, 1659445242.315706, 2782
8861, 1659445242.315918, 1659445242.319013, 3095
8862, 1659445242.319254, 1659445242.322605, 3351
8863, 1659445242.322846, 1659445242.326277, 3431
8864, 1659445242.326514, 1659445242.329737, 3223
8865, 1659445242.329975, 1659445242.333186, 3211
8866, 1659445242.333401, 1659445242.336644, 3243
8867, 1659445242.336887, 1659445242.340093, 3206
8868, 1659445242.340343, 1659445242.343446, 3103
8869, 1659445242.343682, 1659445242.347313, 3631
8870, 1659445242.347556, 1659445242.350595, 3039
8871, 1659445242.350834, 1659445242.353550, 2716
8872, 1659445242.353792, 1659445242.357000, 3208
8873, 1659445242.357235, 1659445242.360016, 2781
8874, 1659445242.360254, 1659445242.363144, 2890
8875, 1659445242.363380, 1659445242.366691, 3311
8876, 1659445242.366931, 1659445242.369704, 2773
8877, 1659445242.369945, 1659445242.372985, 3040
8878, 1659445242.373224, 1659445242.376270, 3046
8879, 1659445242.376512, 1659445242.379912, 3400
8880, 1659445242.380148, 1659445242.382663, 2515
8881, 1659445242.382906, 1659445242.386322, 3416
8882, 1659445242.386562, 1659445242.389338, 2776
8883, 1659445242.389578, 1659445242.393095, 3517
8884, 1659445242.393337, 1659445242.396899, 3562
8885, 1659445242.397136, 1659445242.400679, 3543
8886, 1659445242.400922, 1659445242.403948, 3026
8887, 1659445242.404185, 1659445242.407752, 3567
8888, 1659445242.407992, 1659445242.411270, 3278
8889, 1659445242.411524, 1659445242.414948, 3424
8890, 1659445242.415170, 1659445242.418776, 3606
8891, 1659445242.419000, 1659445242.422426, 3426
8892, 1659445242.422650, 1659445242.426212, 3562
8893, 1659445242.426436, 1659445242.429643, 3207
8894, 1659445242.429867, 1659445242.433470, 3603
8895, 1659445242.433693, 1659445242.436881, 3188
8896, 1659445242.437106, 1659445242.440670, 3564
8897, 1659445242.440893, 1659445242.444387, 3494
8898, 1659445242.444610, 1659445242.447901, 3291
8899, 1659445242.448127, 1659445242.451433, 3306
8900, 1659445242.451656, 1659445242.455007, 3351
8901, 1659445242.455230, 1659445242.458535, 3305
8902, 1659445242.458760, 1659445242.462311, 3551
8903, 1659445242.462536, 1659445242.465914, 3378
8904, 1659445242.466138, 1659445242.469073, 2935
8905, 1659445242.469299, 1659445242.472763, 3464
8906, 1659445242.472988, 1659445242.476632, 3644
8907, 1659445242.476858, 1659445242.480150, 3292
8908, 1659445242.480390, 1659445242.483702, 3312
8909, 1659445242.483927, 1659445242.487331, 3404
