index, start time, end time, latency
8319, 1659445442.257771, 1659445442.260557, 2786
8320, 1659445442.260777, 1659445442.263806, 3029
8321, 1659445442.264024, 1659445442.266897, 2873
8322, 1659445442.267115, 1659445442.270274, 3159
8323, 1659445442.270500, 1659445442.273154, 2654
8324, 1659445442.273379, 1659445442.276457, 3078
8325, 1659445442.276679, 1659445442.279650, 2971
8326, 1659445442.279875, 1659445442.282941, 3066
8327, 1659445442.283165, 1659445442.286558, 3393
8328, 1659445442.286781, 1659445442.289917, 3136
8329, 1659445442.290139, 1659445442.293107, 2968
8330, 1659445442.293330, 1659445442.296351, 3021
8331, 1659445442.296574, 1659445442.299755, 3181
8332, 1659445442.299979, 1659445442.303203, 3224
8333, 1659445442.303426, 1659445442.306382, 2956
8334, 1659445442.306604, 1659445442.309772, 3168
8335, 1659445442.309993, 1659445442.312998, 3005
8336, 1659445442.313264, 1659445442.316278, 3014
8337, 1659445442.316501, 1659445442.319811, 3310
8338, 1659445442.319944, 1659445442.322974, 3030
8339, 1659445442.323196, 1659445442.326278, 3082
8340, 1659445442.326501, 1659445442.329328, 2827
8341, 1659445442.329550, 1659445442.332687, 3137
8342, 1659445442.332909, 1659445442.335934, 3025
8343, 1659445442.336181, 1659445442.339261, 3080
8344, 1659445442.339508, 1659445442.342593, 3085
8345, 1659445442.342810, 1659445442.346066, 3256
8346, 1659445442.346312, 1659445442.349285, 2973
8347, 1659445442.349502, 1659445442.352288, 2786
8348, 1659445442.352503, 1659445442.355760, 3257
8349, 1659445442.355967, 1659445442.359016, 3049
8350, 1659445442.359229, 1659445442.362526, 3297
8351, 1659445442.362740, 1659445442.365980, 3240
8352, 1659445442.366200, 1659445442.368850, 2650
8353, 1659445442.369067, 1659445442.372145, 3078
8354, 1659445442.372376, 1659445442.375775, 3399
8355, 1659445442.375992, 1659445442.378878, 2886
8356, 1659445442.379101, 1659445442.382174, 3073
8357, 1659445442.382398, 1659445442.385502, 3104
8358, 1659445442.385723, 1659445442.388908, 3185
8359, 1659445442.389125, 1659445442.392480, 3355
8360, 1659445442.392698, 1659445442.395647, 2949
8361, 1659445442.395850, 1659445442.398996, 3146
8362, 1659445442.399186, 1659445442.402400, 3214
8363, 1659445442.402594, 1659445442.405236, 2642
8364, 1659445442.405432, 1659445442.408423, 2991
8365, 1659445442.408613, 1659445442.411703, 3090
8366, 1659445442.411892, 1659445442.414933, 3041
8367, 1659445442.415150, 1659445442.418356, 3206
8368, 1659445442.418575, 1659445442.421813, 3238
8369, 1659445442.422034, 1659445442.424922, 2888
8370, 1659445442.425137, 1659445442.427814, 2677
8371, 1659445442.428054, 1659445442.431258, 3204
8372, 1659445442.431502, 1659445442.434643, 3141
8373, 1659445442.434848, 1659445442.437970, 3122
8374, 1659445442.438173, 1659445442.440996, 2823
8375, 1659445442.441196, 1659445442.443803, 2607
8376, 1659445442.444009, 1659445442.446720, 2711
8377, 1659445442.446925, 1659445442.449494, 2569
8378, 1659445442.449694, 1659445442.452361, 2667
8379, 1659445442.452598, 1659445442.455327, 2729
8380, 1659445442.455555, 1659445442.458387, 2832
8381, 1659445442.458617, 1659445442.461887, 3270
8382, 1659445442.462115, 1659445442.465126, 3011
8383, 1659445442.465361, 1659445442.468290, 2929
8384, 1659445442.468531, 1659445442.471770, 3239
8385, 1659445442.472005, 1659445442.474786, 2781
8386, 1659445442.475023, 1659445442.478364, 3341
8387, 1659445442.478601, 1659445442.481399, 2798
8388, 1659445442.481628, 1659445442.484512, 2884
8389, 1659445442.484737, 1659445442.488024, 3287
8390, 1659445442.488216, 1659445442.491382, 3166
8391, 1659445442.491568, 1659445442.494542, 2974
8392, 1659445442.494729, 1659445442.497621, 2892
8393, 1659445442.497808, 1659445442.500831, 3023
8394, 1659445442.501018, 1659445442.504275, 3257
8395, 1659445442.504461, 1659445442.507398, 2937
8396, 1659445442.507617, 1659445442.510622, 3005
8397, 1659445442.510839, 1659445442.513725, 2886
8398, 1659445442.513941, 1659445442.516843, 2902
8399, 1659445442.517057, 1659445442.519889, 2832
8400, 1659445442.520113, 1659445442.523258, 3145
8401, 1659445442.523482, 1659445442.526599, 3117
8402, 1659445442.526825, 1659445442.529973, 3148
8403, 1659445442.530193, 1659445442.532897, 2704
8404, 1659445442.533114, 1659445442.536211, 3097
8405, 1659445442.536429, 1659445442.539282, 2853
8406, 1659445442.539501, 1659445442.542279, 2778
8407, 1659445442.542471, 1659445442.545274, 2803
8408, 1659445442.545468, 1659445442.548380, 2912
8409, 1659445442.548606, 1659445442.551357, 2751
8410, 1659445442.551588, 1659445442.554909, 3321
8411, 1659445442.555130, 1659445442.558334, 3204
8412, 1659445442.558561, 1659445442.561883, 3322
8413, 1659445442.562107, 1659445442.565066, 2959
8414, 1659445442.565321, 1659445442.568383, 3062
8415, 1659445442.568575, 1659445442.571713, 3138
8416, 1659445442.571938, 1659445442.574667, 2729
8417, 1659445442.574860, 1659445442.577746, 2886
8418, 1659445442.577970, 1659445442.580663, 2693
8419, 1659445442.580888, 1659445442.583787, 2899
8420, 1659445442.583997, 1659445442.586696, 2699
8421, 1659445442.586947, 1659445442.590457, 3510
8422, 1659445442.590719, 1659445442.593758, 3039
8423, 1659445442.593980, 1659445442.596946, 2966
8424, 1659445442.597170, 1659445442.600156, 2986
8425, 1659445442.600401, 1659445442.603325, 2924
8426, 1659445442.603570, 1659445442.606530, 2960
8427, 1659445442.606772, 1659445442.609744, 2972
8428, 1659445442.609989, 1659445442.612639, 2650
8429, 1659445442.612886, 1659445442.615834, 2948
8430, 1659445442.616079, 1659445442.618692, 2613
8431, 1659445442.618915, 1659445442.622173, 3258
8432, 1659445442.622395, 1659445442.625473, 3078
8433, 1659445442.625710, 1659445442.628431, 2721
8434, 1659445442.628673, 1659445442.631863, 3190
8435, 1659445442.632110, 1659445442.635125, 3015
8436, 1659445442.635347, 1659445442.638617, 3270
8437, 1659445442.638868, 1659445442.641787, 2919
8438, 1659445442.642030, 1659445442.644948, 2918
8439, 1659445442.645170, 1659445442.648271, 3101
8440, 1659445442.648516, 1659445442.651717, 3201
8441, 1659445442.651961, 1659445442.654970, 3009
8442, 1659445442.655212, 1659445442.658155, 2943
8443, 1659445442.658398, 1659445442.661118, 2720
8444, 1659445442.661362, 1659445442.664290, 2928
8445, 1659445442.664514, 1659445442.667156, 2642
8446, 1659445442.667381, 1659445442.670403, 3022
8447, 1659445442.670626, 1659445442.673821, 3195
8448, 1659445442.674045, 1659445442.676782, 2737
8449, 1659445442.677024, 1659445442.680107, 3083
8450, 1659445442.680352, 1659445442.683263, 2911
8451, 1659445442.683505, 1659445442.686429, 2924
8452, 1659445442.686672, 1659445442.689416, 2744
8453, 1659445442.689639, 1659445442.692659, 3020
8454, 1659445442.692882, 1659445442.695887, 3005
8455, 1659445442.696111, 1659445442.698814, 2703
8456, 1659445442.699061, 1659445442.701906, 2845
8457, 1659445442.702151, 1659445442.705183, 3032
8458, 1659445442.705429, 1659445442.708227, 2798
8459, 1659445442.708450, 1659445442.711504, 3054
8460, 1659445442.711727, 1659445442.714739, 3012
8461, 1659445442.714962, 1659445442.717970, 3008
8462, 1659445442.718195, 1659445442.720711, 2516
8463, 1659445442.720932, 1659445442.724117, 3185
8464, 1659445442.724339, 1659445442.727681, 3342
8465, 1659445442.727904, 1659445442.730827, 2923
8466, 1659445442.731045, 1659445442.734566, 3521
8467, 1659445442.734783, 1659445442.737548, 2765
8468, 1659445442.737768, 1659445442.740510, 2742
8469, 1659445442.740728, 1659445442.743702, 2974
8470, 1659445442.743922, 1659445442.746794, 2872
8471, 1659445442.747023, 1659445442.750266, 3243
8472, 1659445442.750459, 1659445442.753202, 2743
8473, 1659445442.753395, 1659445442.756259, 2864
8474, 1659445442.756482, 1659445442.759597, 3115
8475, 1659445442.759831, 1659445442.762787, 2956
8476, 1659445442.763007, 1659445442.766390, 3383
8477, 1659445442.766604, 1659445442.769411, 2807
8478, 1659445442.769635, 1659445442.772415, 2780
8479, 1659445442.772637, 1659445442.775867, 3230
8480, 1659445442.776090, 1659445442.779637, 3547
8481, 1659445442.779870, 1659445442.783081, 3211
8482, 1659445442.783304, 1659445442.786540, 3236
8483, 1659445442.786762, 1659445442.790260, 3498
8484, 1659445442.790483, 1659445442.793523, 3040
8485, 1659445442.793745, 1659445442.796934, 3189
8486, 1659445442.797155, 1659445442.800462, 3307
8487, 1659445442.800687, 1659445442.803959, 3272
8488, 1659445442.804213, 1659445442.807450, 3237
8489, 1659445442.807674, 1659445442.810587, 2913
8490, 1659445442.810829, 1659445442.813713, 2884
8491, 1659445442.813956, 1659445442.816834, 2878
8492, 1659445442.817075, 1659445442.819959, 2884
8493, 1659445442.820201, 1659445442.823286, 3085
8494, 1659445442.823528, 1659445442.826572, 3044
8495, 1659445442.826813, 1659445442.830144, 3331
8496, 1659445442.830386, 1659445442.833567, 3181
8497, 1659445442.833792, 1659445442.836922, 3130
8498, 1659445442.837143, 1659445442.840046, 2903
8499, 1659445442.840268, 1659445442.843854, 3586
8500, 1659445442.844083, 1659445442.847199, 3116
8501, 1659445442.847421, 1659445442.850639, 3218
8502, 1659445442.850862, 1659445442.854006, 3144
8503, 1659445442.854218, 1659445442.857336, 3118
8504, 1659445442.857565, 1659445442.860626, 3061
8505, 1659445442.860833, 1659445442.863905, 3072
8506, 1659445442.864112, 1659445442.867175, 3063
8507, 1659445442.867393, 1659445442.870533, 3140
8508, 1659445442.870742, 1659445442.873627, 2885
8509, 1659445442.873845, 1659445442.876853, 3008
8510, 1659445442.877071, 1659445442.879604, 2533
8511, 1659445442.879837, 1659445442.883058, 3221
8512, 1659445442.883270, 1659445442.886400, 3130
8513, 1659445442.886619, 1659445442.889572, 2953
8514, 1659445442.889791, 1659445442.892637, 2846
8515, 1659445442.892857, 1659445442.895726, 2869
8516, 1659445442.896017, 1659445442.899015, 2998
8517, 1659445442.899238, 1659445442.902025, 2787
8518, 1659445442.902257, 1659445442.904866, 2609
8519, 1659445442.905101, 1659445442.907804, 2703
8520, 1659445442.908014, 1659445442.911133, 3119
8521, 1659445442.911335, 1659445442.914151, 2816
8522, 1659445442.914353, 1659445442.917037, 2684
8523, 1659445442.917275, 1659445442.920109, 2834
8524, 1659445442.920302, 1659445442.923074, 2772
8525, 1659445442.923292, 1659445442.925765, 2473
8526, 1659445442.925983, 1659445442.928876, 2893
8527, 1659445442.929083, 1659445442.931831, 2748
8528, 1659445442.932069, 1659445442.934763, 2694
8529, 1659445442.934987, 1659445442.937819, 2832
8530, 1659445442.938042, 1659445442.940538, 2496
8531, 1659445442.940760, 1659445442.943466, 2706
8532, 1659445442.943690, 1659445442.946664, 2974
8533, 1659445442.946884, 1659445442.949548, 2664
8534, 1659445442.949768, 1659445442.952354, 2586
8535, 1659445442.952582, 1659445442.955712, 3130
8536, 1659445442.955931, 1659445442.958746, 2815
8537, 1659445442.958955, 1659445442.961942, 2987
8538, 1659445442.962152, 1659445442.964921, 2769
8539, 1659445442.965113, 1659445442.967661, 2548
8540, 1659445442.967855, 1659445442.970543, 2688
8541, 1659445442.970765, 1659445442.973475, 2710
8542, 1659445442.973698, 1659445442.976838, 3140
8543, 1659445442.977062, 1659445442.979797, 2735
8544, 1659445442.980020, 1659445442.982888, 2868
8545, 1659445442.983101, 1659445442.986283, 3182
8546, 1659445442.986498, 1659445442.989363, 2865
8547, 1659445442.989559, 1659445442.992273, 2714
8548, 1659445442.992469, 1659445442.995682, 3213
8549, 1659445442.995913, 1659445442.999001, 3088
8550, 1659445442.999220, 1659445443.2496, 3276
8551, 1659445443.2719, 1659445443.5351, 2632
8552, 1659445443.5579, 1659445443.8551, 2972
8553, 1659445443.8776, 1659445443.11835, 3059
8554, 1659445443.12025, 1659445443.15274, 3249
8555, 1659445443.15503, 1659445443.18441, 2938
8556, 1659445443.18659, 1659445443.21839, 3180
8557, 1659445443.22064, 1659445443.25079, 3015
8558, 1659445443.25306, 1659445443.28368, 3062
8559, 1659445443.28591, 1659445443.31928, 3337
8560, 1659445443.32151, 1659445443.34821, 2670
8561, 1659445443.35044, 1659445443.38308, 3264
8562, 1659445443.38531, 1659445443.41469, 2938
8563, 1659445443.41694, 1659445443.44698, 3004
8564, 1659445443.44920, 1659445443.47920, 3000
8565, 1659445443.48147, 1659445443.51219, 3072
8566, 1659445443.51460, 1659445443.54307, 2847
8567, 1659445443.54524, 1659445443.57307, 2783
8568, 1659445443.57548, 1659445443.60528, 2980
8569, 1659445443.60740, 1659445443.63929, 3189
8570, 1659445443.64171, 1659445443.67009, 2838
8571, 1659445443.67223, 1659445443.70582, 3359
8572, 1659445443.70817, 1659445443.74033, 3216
8573, 1659445443.74274, 1659445443.77475, 3201
8574, 1659445443.77686, 1659445443.80524, 2838
8575, 1659445443.80760, 1659445443.84172, 3412
8576, 1659445443.84417, 1659445443.87371, 2954
8577, 1659445443.87583, 1659445443.90450, 2867
8578, 1659445443.90687, 1659445443.94331, 3644
8579, 1659445443.94542, 1659445443.98213, 3671
8580, 1659445443.98425, 1659445443.101483, 3058
8581, 1659445443.101694, 1659445443.104486, 2792
8582, 1659445443.104697, 1659445443.108001, 3304
8583, 1659445443.108219, 1659445443.111517, 3298
8584, 1659445443.111734, 1659445443.114870, 3136
8585, 1659445443.115087, 1659445443.117765, 2678
8586, 1659445443.117982, 1659445443.120809, 2827
8587, 1659445443.121026, 1659445443.124160, 3134
8588, 1659445443.124436, 1659445443.127477, 3041
8589, 1659445443.127683, 1659445443.130805, 3122
8590, 1659445443.131086, 1659445443.133958, 2872
8591, 1659445443.134182, 1659445443.137055, 2873
8592, 1659445443.137274, 1659445443.140276, 3002
8593, 1659445443.140500, 1659445443.143773, 3273
8594, 1659445443.143999, 1659445443.146931, 2932
8595, 1659445443.147156, 1659445443.150347, 3191
8596, 1659445443.150574, 1659445443.153495, 2921
8597, 1659445443.153720, 1659445443.156822, 3102
8598, 1659445443.157047, 1659445443.159942, 2895
8599, 1659445443.160167, 1659445443.163295, 3128
8600, 1659445443.163519, 1659445443.166628, 3109
8601, 1659445443.166851, 1659445443.170013, 3162
8602, 1659445443.170219, 1659445443.173189, 2970
8603, 1659445443.173392, 1659445443.176380, 2988
8604, 1659445443.176586, 1659445443.179634, 3048
8605, 1659445443.179849, 1659445443.183259, 3410
8606, 1659445443.183486, 1659445443.186766, 3280
8607, 1659445443.186999, 1659445443.190117, 3118
8608, 1659445443.190341, 1659445443.193963, 3622
8609, 1659445443.194187, 1659445443.197031, 2844
8610, 1659445443.197252, 1659445443.200510, 3258
8611, 1659445443.200722, 1659445443.203866, 3144
8612, 1659445443.204085, 1659445443.207062, 2977
8613, 1659445443.207281, 1659445443.209966, 2685
8614, 1659445443.210185, 1659445443.212870, 2685
8615, 1659445443.213088, 1659445443.215736, 2648
8616, 1659445443.215955, 1659445443.218991, 3036
8617, 1659445443.219244, 1659445443.222499, 3255
8618, 1659445443.222720, 1659445443.226297, 3577
8619, 1659445443.226521, 1659445443.229831, 3310
8620, 1659445443.230055, 1659445443.233059, 3004
8621, 1659445443.233285, 1659445443.236649, 3364
8622, 1659445443.236868, 1659445443.240022, 3154
8623, 1659445443.240236, 1659445443.243209, 2973
8624, 1659445443.243424, 1659445443.246544, 3120
8625, 1659445443.246759, 1659445443.249832, 3073
8626, 1659445443.250044, 1659445443.252859, 2815
8627, 1659445443.253065, 1659445443.256131, 3066
8628, 1659445443.256346, 1659445443.259525, 3179
8629, 1659445443.259742, 1659445443.262555, 2813
8630, 1659445443.262770, 1659445443.265915, 3145
8631, 1659445443.266163, 1659445443.269010, 2847
8632, 1659445443.269248, 1659445443.272495, 3247
8633, 1659445443.272711, 1659445443.275662, 2951
8634, 1659445443.275881, 1659445443.278786, 2905
8635, 1659445443.279001, 1659445443.281917, 2916
8636, 1659445443.282125, 1659445443.285043, 2918
8637, 1659445443.285729, 1659445443.288511, 2782
8638, 1659445443.288722, 1659445443.291366, 2644
8639, 1659445443.291603, 1659445443.294406, 2803
8640, 1659445443.294644, 1659445443.297428, 2784
8641, 1659445443.297626, 1659445443.300339, 2713
8642, 1659445443.300536, 1659445443.303577, 3041
8643, 1659445443.303803, 1659445443.306809, 3006
8644, 1659445443.307034, 1659445443.310306, 3272
8645, 1659445443.310528, 1659445443.313884, 3356
8646, 1659445443.314103, 1659445443.317054, 2951
8647, 1659445443.317273, 1659445443.320184, 2911
8648, 1659445443.320406, 1659445443.323780, 3374
8649, 1659445443.323915, 1659445443.326983, 3068
8650, 1659445443.327203, 1659445443.329997, 2794
8651, 1659445443.330216, 1659445443.333036, 2820
8652, 1659445443.333256, 1659445443.335925, 2669
8653, 1659445443.336142, 1659445443.338784, 2642
8654, 1659445443.339003, 1659445443.342186, 3183
8655, 1659445443.342405, 1659445443.345116, 2711
8656, 1659445443.345338, 1659445443.348424, 3086
8657, 1659445443.348642, 1659445443.351691, 3049
8658, 1659445443.351910, 1659445443.355164, 3254
8659, 1659445443.355373, 1659445443.358635, 3262
8660, 1659445443.358851, 1659445443.361700, 2849
8661, 1659445443.361915, 1659445443.364686, 2771
8662, 1659445443.364903, 1659445443.367897, 2994
8663, 1659445443.368094, 1659445443.370990, 2896
8664, 1659445443.371185, 1659445443.374013, 2828
8665, 1659445443.374205, 1659445443.376807, 2602
8666, 1659445443.376999, 1659445443.379609, 2610
8667, 1659445443.379800, 1659445443.382280, 2480
8668, 1659445443.382474, 1659445443.385359, 2885
8669, 1659445443.385553, 1659445443.388366, 2813
8670, 1659445443.388562, 1659445443.391437, 2875
8671, 1659445443.391635, 1659445443.394616, 2981
8672, 1659445443.394833, 1659445443.397864, 3031
8673, 1659445443.398058, 1659445443.400681, 2623
8674, 1659445443.400904, 1659445443.403668, 2764
8675, 1659445443.403861, 1659445443.406827, 2966
8676, 1659445443.407055, 1659445443.409845, 2790
8677, 1659445443.410068, 1659445443.412868, 2800
8678, 1659445443.413092, 1659445443.415888, 2796
8679, 1659445443.416114, 1659445443.419033, 2919
8680, 1659445443.419254, 1659445443.422214, 2960
8681, 1659445443.422406, 1659445443.424996, 2590
8682, 1659445443.425192, 1659445443.428168, 2976
