relative_time,udp_payload_size,is_packet_sent,min_rtt,latest_rtt,smoothed_rtt,bytes_in_flight,cwnd
12399713,1440,true,0,0,8944,47520,0
12399797,55,false,0,7114,17432,87840,46550
12399942,1440,true,0,0,0,0,0
12400253,1440,true,0,0,8716,46080,0
12400490,1440,true,0,0,8716,47520,0
12400650,55,false,0,7962,17246,84960,46726
12400699,1440,true,0,0,0,0,0
12401075,1440,true,0,0,8623,44640,0
12401334,1440,true,0,0,8623,46080,0
12401595,1440,true,0,0,8623,47520,0
12402274,55,false,0,7874,17062,79200,46989
12402274,1440,true,0,0,0,0,0
12402274,1440,true,0,0,8531,41760,0
12402274,1440,true,0,0,8531,43200,0
12402711,1440,true,0,0,8531,44640,0
12402897,1440,true,0,0,8531,46080,0
12403137,1440,true,0,0,8531,47520,0
12404018,55,false,0,8253,16994,79200,47250
12404047,1440,true,0,0,0,0,0
12404047,1440,true,0,0,8497,41760,0
12404047,1440,true,0,0,8497,43200,0
12404192,1440,true,0,0,8497,44640,0
12404436,1440,true,0,0,8497,46080,0
12404707,1440,true,0,0,8497,47520,0
12405250,55,false,0,7735,16804,79200,47510
12405250,1440,true,0,0,0,0,0
12405250,1440,true,0,0,8402,41760,0
12405530,1440,true,0,0,8402,43200,0
12405729,1440,true,0,0,8402,44640,0
12405967,1440,true,0,0,8402,46080,0
12406204,1440,true,0,0,8402,47520,0
12406956,55,false,0,7967,16698,82080,47725
12406989,1440,true,0,0,0,0,0
12406989,1440,true,0,0,8349,43200,0
12406989,1440,true,0,0,8349,44640,0
12407291,1440,true,0,0,8349,46080,0
12407499,1440,true,0,0,8349,47520,0
12407728,1440,true,0,0,8349,48960,0
12408250,55,false,0,7749,16548,84960,47940
12408250,1440,true,0,0,0,0,0
12408250,1440,true,0,0,8274,44640,0
12408528,1440,true,0,0,8274,46080,0
12408744,1440,true,0,0,8274,47520,0
12408972,1440,true,0,0,8274,48960,0
12409943,55,false,0,7613,16384,79200,48239
12409977,1440,true,0,0,0,0,0
12409977,1440,true,0,0,8192,41760,0
12409977,1440,true,0,0,8192,43200,0
12409977,1440,true,0,0,8192,44640,0
12410294,1440,true,0,0,8192,46080,0
12410455,1440,true,0,0,8192,47520,0
12410683,1440,true,0,0,8192,48960,0
12411693,55,false,0,7590,16234,82080,48493
12411693,1440,true,0,0,0,0,0
12411693,1440,true,0,0,8117,43200,0
12411693,1440,true,0,0,8117,44640,0
12411693,1440,true,0,0,8117,46080,0
12412005,1440,true,0,0,8117,47520,0
12412146,1440,true,0,0,8117,48960,0
12412649,55,false,0,7215,16010,84960,48704
12412681,1440,true,0,0,0,0,0
12412681,1440,true,0,0,8005,44640,0
12412884,1440,true,0,0,8005,46080,0
12413088,1440,true,0,0,8005,47520,0
12413313,1440,true,0,0,8005,48960,0
12414133,55,false,0,7128,15792,82080,48956
12414163,1440,true,0,0,0,0,0
12414163,1440,true,0,0,7896,43200,0
12414163,1440,true,0,0,7896,44640,0
12414163,1440,true,0,0,7896,46080,0
12414603,1440,true,0,0,7896,47520,0
12414603,1440,true,0,0,7896,48960,0
12415506,55,false,0,7248,15632,79200,49249
12415506,1440,true,0,0,0,0,0
12415506,1440,true,0,0,7816,41760,0
12415506,1440,true,0,0,7816,43200,0
12415506,1440,true,0,0,7816,44640,0
12415965,1440,true,0,0,7816,46080,0
12415965,1440,true,0,0,7816,47520,0
12416339,1440,true,0,0,7816,48960,0
12416524,1440,true,0,0,7816,50400,0
12417069,55,false,0,8081,15696,93600,49373
12417100,1440,true,0,0,0,0,0
12417100,1440,true,0,0,7848,48960,0
12417100,1440,true,0,0,7848,50400,0
12418909,55,false,0,8543,15868,87840,49581
12418909,1440,true,0,0,0,0,0
12418909,1440,true,0,0,7934,46080,0
12418909,1440,true,0,0,7934,47520,0
12418909,1440,true,0,0,7934,48960,0
12418909,1440,true,0,0,7934,50400,0
12420300,55,false,0,8599,16032,84960,49828
12420340,1440,true,0,0,0,0,0
12420340,1440,true,0,0,8016,44640,0
12420340,1440,true,0,0,8016,46080,0
12420340,1440,true,0,0,8016,47520,0
12420340,1440,true,0,0,8016,48960,0
12420340,1440,true,0,0,8016,50400,0
12422233,55,false,0,9349,16362,87840,50034
12422233,1440,true,0,0,0,0,0
12422233,1440,true,0,0,8181,46080,0
12422233,1440,true,0,0,8181,47520,0
12422233,1440,true,0,0,8181,48960,0
12422233,1440,true,0,0,8181,50400,0
12423589,55,false,0,9402,16664,93600,50157
12423619,1440,true,0,0,0,0,0
12423619,1440,true,0,0,8332,48960,0
12423619,1440,true,0,0,8332,50400,0
12425263,55,false,0,10652,17242,87840,50361
12425263,1440,true,0,0,0,0,0
12425263,1440,true,0,0,8621,46080,0
12425263,1440,true,0,0,8621,47520,0
12425263,1440,true,0,0,8621,48960,0
12425263,1440,true,0,0,8621,50400,0
12427083,55,false,0,11046,17846,87840,50564
12427125,1440,true,0,0,0,0,0
12427125,1440,true,0,0,8923,46080,0
12427125,1440,true,0,0,8923,47520,0
12427125,1440,true,0,0,8923,48960,0
12427125,1440,true,0,0,8923,50400,0
12427125,1440,true,0,0,8923,51840,0
12429039,55,false,0,11923,18596,90720,50766
12429039,1440,true,0,0,0,0,0
12429039,1440,true,0,0,9298,47520,0
12429039,1440,true,0,0,9298,48960,0
12429039,1440,true,0,0,9298,50400,0
12429039,1440,true,0,0,9298,51840,0
12430350,55,false,0,10929,19004,96480,50887
12430380,1440,true,0,0,0,0,0
12430380,1440,true,0,0,9502,50400,0
12430380,1440,true,0,0,9502,51840,0
12431704,55,false,0,11356,19468,84960,51169
12431704,1440,true,0,0,0,0,0
12431704,1440,true,0,0,9734,44640,0
12431704,1440,true,0,0,9734,46080,0
12431704,1440,true,0,0,9734,47520,0
12431704,1440,true,0,0,9734,48960,0
12431704,1440,true,0,0,9734,50400,0
12431704,1440,true,0,0,9734,51840,0
12434041,55,false,0,11400,19884,93600,51329
12434068,1440,true,0,0,0,0,0
12434068,1440,true,0,0,9942,48960,0
12434068,1440,true,0,0,9942,50400,0
12434068,1440,true,0,0,9942,51840,0
12435483,55,false,0,11864,20364,93600,51489
12435483,1440,true,0,0,0,0,0
12435483,1440,true,0,0,10182,48960,0
12435483,1440,true,0,0,10182,50400,0
12435483,1440,true,0,0,10182,51840,0
12436688,55,false,0,11417,20672,93600,51648
12436713,1440,true,0,0,0,0,0
12436713,1440,true,0,0,10336,48960,0
12436713,1440,true,0,0,10336,50400,0
12436713,1440,true,0,0,10336,51840,0
12438501,55,false,0,12478,21206,99360,51727
12438501,1440,true,0,0,0,0,0
12438501,1440,true,0,0,10603,51840,0
12439680,55,false,0,12531,21688,90720,51925
12439716,1440,true,0,0,0,0,0
12439716,1440,true,0,0,10844,47520,0
12439716,1440,true,0,0,10844,48960,0
12439716,1440,true,0,0,10844,50400,0
12439716,1440,true,0,0,10844,51840,0
12439716,1440,true,0,0,10844,53280,0
12440646,55,false,0,11439,21836,99360,52043
12440686,1440,true,0,0,0,0,0
12440686,1440,true,0,0,10918,51840,0
12440686,1440,true,0,0,10918,53280,0
12442287,55,false,0,13080,22376,96480,52201
12442287,1440,true,0,0,0,0,0
12442287,1440,true,0,0,11188,50400,0
12442287,1440,true,0,0,11188,51840,0
12442287,1440,true,0,0,11188,53280,0
12443798,55,false,0,12094,22602,96480,52358
12443828,1440,true,0,0,0,0,0
12443828,1440,true,0,0,11301,50400,0
12443828,1440,true,0,0,11301,51840,0
12443828,1440,true,0,0,11301,53280,0
12445038,55,false,0,13310,23104,93600,52553
12445038,1440,true,0,0,0,0,0
12445038,1440,true,0,0,11552,48960,0
12445038,1440,true,0,0,11552,50400,0
12445038,1440,true,0,0,11552,51840,0
12445038,1440,true,0,0,11552,53280,0
12446534,55,false,0,12466,23332,93600,52748
12446564,1440,true,0,0,0,0,0
12446564,1440,true,0,0,11666,48960,0
12446564,1440,true,0,0,11666,50400,0
12446564,1440,true,0,0,11666,51840,0
12446564,1440,true,0,0,11666,53280,0
12447918,55,false,0,12147,23452,96480,52903
12447918,1440,true,0,0,0,0,0
12447918,1440,true,0,0,11726,50400,0
12447918,1440,true,0,0,11726,51840,0
12447918,1440,true,0,0,11726,53280,0
12449637,55,false,0,9913,23000,84960,53213
12449677,1440,true,0,0,0,0,0
12449677,1440,true,0,0,11500,44640,0
12449677,1440,true,0,0,11500,46080,0
12449677,1440,true,0,0,11500,47520,0
12449677,1440,true,0,0,11500,48960,0
12449677,1440,true,0,0,11500,50400,0
12449677,1440,true,0,0,11500,51840,0
12449677,1440,true,0,0,11500,53280,0
12451644,55,false,0,11744,23060,96480,53367
12451644,1440,true,0,0,0,0,0
12451644,1440,true,0,0,11530,50400,0
12451644,1440,true,0,0,11530,51840,0
12451644,1440,true,0,0,11530,53280,0
12451644,1440,true,0,0,11530,54720,0
12452426,55,false,0,9931,22662,99360,53520
12452449,1440,true,0,0,0,0,0
12452449,1440,true,0,0,11331,51840,0
12452449,1440,true,0,0,11331,53280,0
12452449,1440,true,0,0,11331,54720,0
12454219,55,false,0,10103,22358,99360,53673
12454219,1440,true,0,0,0,0,0
12454219,1440,true,0,0,11179,51840,0
12454219,1440,true,0,0,11179,53280,0
12454219,1440,true,0,0,11179,54720,0
12456555,55,false,0,11501,22438,96480,53864
12456595,1440,true,0,0,0,0,0
12456595,1440,true,0,0,11219,50400,0
12456595,1440,true,0,0,11219,51840,0
12456595,1440,true,0,0,11219,53280,0
12456595,1440,true,0,0,11219,54720,0
12457001,55,false,0,11947,22620,102240,53978
12457001,1440,true,0,0,0,0,0
12457001,1440,true,0,0,11310,53280,0
12457001,1440,true,0,0,11310,54720,0
12459276,55,false,0,12456,22904,105120,54054
12459319,1440,true,0,0,0,0,0
12459319,1440,true,0,0,11452,54720,0
12461036,55,false,0,13118,23322,93600,54281
12461036,1440,true,0,0,0,0,0
12461036,1440,true,0,0,11661,48960,0
12461036,1440,true,0,0,11661,50400,0
12461036,1440,true,0,0,11661,51840,0
12461036,1440,true,0,0,11661,53280,0
12461036,1440,true,0,0,11661,54720,0
12462089,55,false,0,12252,23470,99360,54432
12462125,1440,true,0,0,0,0,0
12462125,1440,true,0,0,11735,51840,0
12462125,1440,true,0,0,11735,53280,0
12462125,1440,true,0,0,11735,54720,0
12463563,55,false,0,13582,23932,99360,54583
12463563,1440,true,0,0,0,0,0
12463563,1440,true,0,0,11966,51840,0
12463563,1440,true,0,0,11966,53280,0
12463563,1440,true,0,0,11966,54720,0
12464991,55,false,0,13339,24274,96480,54770
12465023,1440,true,0,0,0,0,0
12465023,1440,true,0,0,12137,50400,0
12465023,1440,true,0,0,12137,51840,0
12465023,1440,true,0,0,12137,53280,0
12465023,1440,true,0,0,12137,54720,0
12465023,1440,true,0,0,12137,56160,0
12466697,55,false,0,14088,24762,99360,54957
12466697,1440,true,0,0,0,0,0
12466697,1440,true,0,0,12381,51840,0
12466697,1440,true,0,0,12381,53280,0
12466697,1440,true,0,0,12381,54720,0
12466697,1440,true,0,0,12381,56160,0
12468167,55,false,0,11548,24554,99360,55144
12468228,1440,true,0,0,0,0,0
12468228,1440,true,0,0,12277,51840,0
12468228,1440,true,0,0,12277,53280,0
12468228,1440,true,0,0,12277,54720,0
12468228,1440,true,0,0,12277,56160,0
12469335,55,false,0,12740,24670,108000,55218
12469335,1440,true,0,0,0,0,0
12469335,1440,true,0,0,12335,56160,0
12470936,55,false,0,11609,24488,96480,55440
12470983,1440,true,0,0,0,0,0
12470983,1440,true,0,0,12244,50400,0
12470983,1440,true,0,0,12244,51840,0
12470983,1440,true,0,0,12244,53280,0
12470983,1440,true,0,0,12244,54720,0
12470983,1440,true,0,0,12244,56160,0
12472316,55,false,0,11256,24244,102240,55588
12472316,1440,true,0,0,0,0,0
12472316,1440,true,0,0,12122,53280,0
12472316,1440,true,0,0,12122,54720,0
12472316,1440,true,0,0,12122,56160,0
12474175,55,false,0,11818,24170,102240,55736
12474230,1440,true,0,0,0,0,0
12474230,1440,true,0,0,12085,53280,0
12474230,1440,true,0,0,12085,54720,0
12474230,1440,true,0,0,12085,56160,0
12475806,55,false,0,11947,24138,99360,55919
12475806,1440,true,0,0,0,0,0
12475806,1440,true,0,0,12069,51840,0
12475806,1440,true,0,0,12069,53280,0
12475806,1440,true,0,0,12069,54720,0
12475806,1440,true,0,0,12069,56160,0
12476433,55,false,0,11362,23964,99360,56102
12476471,1440,true,0,0,0,0,0
12476471,1440,true,0,0,11982,51840,0
12476471,1440,true,0,0,11982,53280,0
12476471,1440,true,0,0,11982,54720,0
12476471,1440,true,0,0,11982,56160,0
12478292,55,false,0,11571,23862,99360,56285
12478337,1440,true,0,0,0,0,0
12478337,1440,true,0,0,11931,51840,0
12478337,1440,true,0,0,11931,53280,0
12478337,1440,true,0,0,11931,54720,0
12478337,1440,true,0,0,11931,56160,0
12478337,1440,true,0,0,11931,57600,0
12479777,55,false,0,11517,23760,105120,56430
12479777,1440,true,0,0,0,0,0
12479777,1440,true,0,0,11880,54720,0
12479777,1440,true,0,0,11880,56160,0
12479777,1440,true,0,0,11880,57600,0
12481420,55,false,0,12032,23796,110880,56503
12481448,1440,true,0,0,0,0,0
12481448,1440,true,0,0,11898,57600,0
12482824,55,false,0,11841,23782,99360,56721
12482824,1440,true,0,0,0,0,0
12482824,1440,true,0,0,11891,51840,0
12482824,1440,true,0,0,11891,53280,0
12482824,1440,true,0,0,11891,54720,0
12482824,1440,true,0,0,11891,56160,0
12482824,1440,true,0,0,11891,57600,0
12484567,55,false,0,12235,23866,96480,56973
12484603,1440,true,0,0,0,0,0
12484603,1440,true,0,0,11933,50400,0
12484603,1440,true,0,0,11933,51840,0
12484603,1440,true,0,0,11933,53280,0
12484603,1440,true,0,0,11933,54720,0
12484603,1440,true,0,0,11933,56160,0
12484603,1440,true,0,0,11933,57600,0
12485711,55,false,0,11201,23684,105120,57117
12485711,1440,true,0,0,0,0,0
12485711,1440,true,0,0,11842,54720,0
12485711,1440,true,0,0,11842,56160,0
12485711,1440,true,0,0,11842,57600,0
12486363,55,false,0,10549,23364,99360,57332
12486388,1440,true,0,0,0,0,0
12486388,1440,true,0,0,11682,51840,0
12486388,1440,true,0,0,11682,53280,0
12486388,1440,true,0,0,11682,54720,0
12486628,1440,true,0,0,11682,56160,0
12486840,1440,true,0,0,11682,57600,0
12491943,55,false,0,15472,24310,102240,57511
12491943,1440,true,0,0,0,0,0
12491943,1440,true,0,0,12155,53280,0
12491943,1440,true,0,0,12155,54720,0
12491943,1440,true,0,0,12155,56160,0
12491943,1440,true,0,0,12155,57600,0
12492332,55,false,0,11891,12122,47520,57760
12492357,55,false,0,10909,23944,82080,57937
12492368,1440,true,0,0,0,0,0
12492368,1440,true,0,0,11972,43200,0
12492368,1440,true,0,0,11972,44640,0
12492368,1440,true,0,0,11972,46080,0
12492368,1440,true,0,0,11972,47520,0
12492368,1440,true,0,0,11972,48960,0
12492724,1440,true,0,0,11972,50400,0
12492778,55,false,0,7831,22910,82080,58184
12492797,1440,true,0,0,0,0,0
12493180,1440,true,0,0,11455,43200,0
12493473,1440,true,0,0,11455,44640,0
12493751,1440,true,0,0,11455,46080,0
12494042,1440,true,0,0,11455,47520,0
12494334,1440,true,0,0,11455,48960,0
12494478,55,false,0,9651,22462,87840,58325
12494588,1440,true,0,0,0,0,0
12494875,1440,true,0,0,11231,46080,0
12495150,1440,true,0,0,11231,47520,0
12495366,1440,true,0,0,11231,48960,0
12495533,55,false,0,9814,22110,90720,58431
12495646,1440,true,0,0,0,0,0
12495936,1440,true,0,0,11055,47520,0
12496228,1440,true,0,0,11055,48960,0
12496537,1440,true,0,0,11055,50400,0
12496813,1440,true,0,0,11055,51840,0
12496938,55,false,0,11227,22150,96480,58536
12496958,1440,true,0,0,0,0,0
12497337,1440,true,0,0,11075,50400,0
12497652,1440,true,0,0,11075,51840,0
12497845,55,false,0,11265,22196,93600,58676
12497845,1440,true,0,0,0,0,0
12498173,1440,true,0,0,11098,48960,0
12498452,1440,true,0,0,11098,50400,0
12498724,1440,true,0,0,11098,51840,0
12498940,1440,true,0,0,11098,53280,0
12499265,1440,true,0,0,11098,54720,0
12499573,1440,true,0,0,11098,56160,0
12499618,55,false,0,7675,21342,99360,58850
12499709,1440,true,0,0,0,0,0
12499980,1440,true,0,0,10671,51840,0
12500303,1440,true,0,0,10671,53280,0
12500559,1440,true,0,0,10671,54720,0
12500824,55,false,0,8440,20786,99360,58990
12500824,1440,true,0,0,0,0,0
12501083,1440,true,0,0,10393,51840,0
12501327,1440,true,0,0,10393,53280,0
12501576,1440,true,0,0,10393,54720,0
12501841,1440,true,0,0,10393,56160,0
12502098,1440,true,0,0,10393,57600,0
12502349,1440,true,0,0,10393,59040,0
12502603,55,false,0,9798,20638,102240,59198
12502625,1440,true,0,0,0,0,0
12502848,1440,true,0,0,10319,53280,0
12503103,1440,true,0,0,10319,54720,0
12503354,1440,true,0,0,10319,56160,0
12503606,1440,true,0,0,10319,57600,0
12503854,1440,true,0,0,10319,59040,0
12504117,1440,true,0,0,10319,60480,0
12504328,55,false,0,10017,20564,113760,59302
12504328,1440,true,0,0,0,0,0
12504646,1440,true,0,0,10282,59040,0
12504881,1440,true,0,0,10282,60480,0
12505798,55,false,0,11464,20858,116640,59371
12505858,1440,true,0,0,0,0,0
12505858,1440,true,0,0,10429,60480,0
12506776,55,false,0,10994,20998,108000,59543
12506817,1440,true,0,0,0,0,0
12506817,1440,true,0,0,10499,56160,0
12506817,1440,true,0,0,10499,57600,0
12506817,1440,true,0,0,10499,59040,0
12506817,1440,true,0,0,10499,60480,0
12508879,55,false,0,11810,21324,110880,59681
12508879,1440,true,0,0,0,0,0
12508879,1440,true,0,0,10662,57600,0
12508879,1440,true,0,0,10662,59040,0
12508879,1440,true,0,0,10662,60480,0
12510377,55,false,0,12492,21780,110880,59818
12510433,1440,true,0,0,0,0,0
12510433,1440,true,0,0,10890,57600,0
12510433,1440,true,0,0,10890,59040,0
12510433,1440,true,0,0,10890,60480,0
12511690,55,false,0,12518,22184,110880,59955
12511690,1440,true,0,0,0,0,0
12511690,1440,true,0,0,11092,57600,0
12511690,1440,true,0,0,11092,59040,0
12511690,1440,true,0,0,11092,60480,0
12512668,55,false,0,12951,22646,113760,60058
12512707,1440,true,0,0,0,0,0
12512707,1440,true,0,0,11323,59040,0
12512707,1440,true,0,0,11323,60480,0
12514919,55,false,0,13992,23312,113760,60160
12514919,1440,true,0,0,0,0,0
12514919,1440,true,0,0,11656,59040,0
12514919,1440,true,0,0,11656,60480,0
12516053,55,false,0,14710,24072,113760,60262
12516091,1440,true,0,0,0,0,0
12516091,1440,true,0,0,12036,59040,0
12516091,1440,true,0,0,12036,60480,0
12517739,55,false,0,14971,24806,119520,60296
12517739,1440,true,0,0,0,0,0
12519592,55,false,0,16955,25944,113760,60398
12519646,1440,true,0,0,0,0,0
12519646,1440,true,0,0,12972,59040,0
12519646,1440,true,0,0,12972,60480,0
12520830,55,false,0,17695,27124,113760,60500
12520830,1440,true,0,0,0,0,0
12520830,1440,true,0,0,13562,59040,0
12520830,1440,true,0,0,13562,60480,0
12520830,1440,true,0,0,13562,61920,0
12522548,55,false,0,18478,28354,116640,60602
12522599,1440,true,0,0,0,0,0
12522599,1440,true,0,0,14177,60480,0
12522599,1440,true,0,0,14177,61920,0
12523688,55,false,0,18535,29442,113760,60737
12523688,1440,true,0,0,0,0,0
12523688,1440,true,0,0,14721,59040,0
12523688,1440,true,0,0,14721,60480,0
12523688,1440,true,0,0,14721,61920,0
12525125,55,false,0,18387,30358,119520,60805
12525168,1440,true,0,0,0,0,0
12525168,1440,true,0,0,15179,61920,0
12526413,55,false,0,19220,31368,113760,60939
12526413,1440,true,0,0,0,0,0
12526413,1440,true,0,0,15684,59040,0
12526413,1440,true,0,0,15684,60480,0
12526413,1440,true,0,0,15684,61920,0
12528144,55,false,0,19265,32262,116640,61040
12528186,1440,true,0,0,0,0,0
12528186,1440,true,0,0,16131,60480,0
12528186,1440,true,0,0,16131,61920,0
12529687,55,false,0,19238,33040,113760,61174
12529687,1440,true,0,0,0,0,0
12529687,1440,true,0,0,16520,59040,0
12529687,1440,true,0,0,16520,60480,0
12529687,1440,true,0,0,16520,61920,0
12531034,55,false,0,19112,33688,110880,61342
12531077,1440,true,0,0,0,0,0
12531077,1440,true,0,0,16844,57600,0
12531077,1440,true,0,0,16844,59040,0
12531077,1440,true,0,0,16844,60480,0
12531077,1440,true,0,0,16844,61920,0
12532158,55,false,0,18963,34218,113760,61475
12532200,1440,true,0,0,0,0,0
12532200,1440,true,0,0,17109,59040,0
12532200,1440,true,0,0,17109,60480,0
12532200,1440,true,0,0,17109,61920,0
12533612,55,false,0,17521,34320,113760,61609
12533612,1440,true,0,0,0,0,0
12533612,1440,true,0,0,17160,59040,0
12533612,1440,true,0,0,17160,60480,0
12533612,1440,true,0,0,17160,61920,0
12535013,55,false,0,15343,33868,110880,61775
12535047,1440,true,0,0,0,0,0
12535047,1440,true,0,0,16934,57600,0
12535047,1440,true,0,0,16934,59040,0
12535047,1440,true,0,0,16934,60480,0
12535047,1440,true,0,0,16934,61920,0
12536897,55,false,0,15659,33550,113760,61908
12536897,1440,true,0,0,0,0,0
12536897,1440,true,0,0,16775,59040,0
12536897,1440,true,0,0,16775,60480,0
12536897,1440,true,0,0,16775,61920,0
12537605,55,false,0,13701,32784,110880,62073
12537642,1440,true,0,0,0,0,0
12537642,1440,true,0,0,16392,57600,0
12537642,1440,true,0,0,16392,59040,0
12537642,1440,true,0,0,16392,60480,0
12537896,1440,true,0,0,16392,61920,0
12538232,1440,true,0,0,16392,63360,0
12539517,55,false,0,14117,32218,116640,62205
12539517,1440,true,0,0,0,0,0
12539517,1440,true,0,0,16109,60480,0
12539517,1440,true,0,0,16109,61920,0
12539770,1440,true,0,0,16109,63360,0
12541232,55,false,0,14595,31842,113760,62370
12541259,1440,true,0,0,0,0,0
12541259,1440,true,0,0,15921,59040,0
